index,Reliability,chemicalFormula Clean
808.5,1.0,Ag1Br1
783.0,1.0,Ag1N3
820.0,1.0,Ag1Te1
789.5,1.0,Ag2S1
803.0,1.0,Ag2Se1
181.0,1.0,Al2Te3
644.0,1.0,As
661.0,1.0,As1Br3
618.0,1.0,As2S5
40.0,1.0,B2O3
1068.0,1.0,Ba1Se1
23.0,1.0,Be1Se1
1445.0,1.0,Bi
1401.0,1.0,Bi2S3
60.0,1.0,C1Br4
874.0,1.0,Cd1Br2
837.5,1.0,Cd1P2
841.0,1.0,Cd1P4
876.0,1.0,Cd1Sb1
1092.0,1.0,Ce2Se3
1095.0,1.0,Ce2Te3
325.0,1.0,Cr2Se3
1046.0,1.0,Cs1Br1
402.0,1.0,Cu2S1
1181.0,1.0,Dy1As1
1177.0,1.0,Dy2O3
1147.0,1.0,Eu1S1
1154.0,1.0,Eu1Se1
361.0,1.0,Fe1S2
369.0,1.0,Fe1Te2
552.0,1.0,Ga1Te1
1167.0,1.0,Gd1As1
1164.0,1.0,Gd1N1
1165.0,1.0,Gd2O3
608.0,1.0,Ge1Te2
1270.0,1.0,Hg1Br2
916.0,1.0,In1As1
925.5,1.0,In2Se1
1234.0,1.0,Ir1S2
230.0,1.0,K2S1
1082.0,1.0,La1Sb1
1075.0,1.0,La2O3
1084.0,1.0,La3Te4
89.0,1.0,Mg1O1
141.0,1.0,Mg2Pb1
340.0,1.0,Mn1Al3
331.0,1.0,Mn1O1
760.0,1.0,Mo1Te2
65.0,1.0,Na1Cl1
63.0,1.0,Na1F1
71.0,1.0,Na2Se1
1229.0,1.0,Os1P2
1367.0,1.0,Pb1Br2
1320.0,1.0,Pb1N6
1355.0,1.0,Pb1Se1
778.0,1.0,Pd1S1
1236.0,1.0,Pt1O2
1239.0,1.0,Pt1S1
708.0,1.0,Rb1I1
707.0,1.0,Rb2Te1
1225.0,1.0,Re1O3
768.0,1.0,Ru1Sb2
1014.0,1.0,Sb
997.0,1.0,Sb1Si1
280.0,1.0,Sc2O3
689.0,1.0,Se1Te1
671.0,1.0,SeS
211.0,1.0,Si1Se2
192.0,1.0,Si3N4
1126.0,1.0,Sm1P1
982.0,1.0,Sn1Br2
993.0,1.0,Sn1I2
1169.0,1.0,Tb1O2
1170.0,1.0,Tb2O3
1023.0,1.0,Te
296.0,1.0,Ti2S3
303.0,1.0,V2O3
304.0,1.0,V2O5
1213.0,1.0,W1O3
1201.0,1.0,Yb1Sb1
1196.0,1.0,Yb2O3
434.0,1.0,Zn1S1
456.0,1.0,Zn4Sb3
730.0,1.0,Zr3O1
