y true,y pred
3.4850000000000003,2.1163822453253367
4.19,2.7232108920757807
3.9,2.7586247138627957
0.85,1.8401656235568598
0.95,2.013767205370706
0.13,1.839973839266819
0.064,1.840059044935539
2.5,2.1006156642302196
0.82,2.361033273941696
0.4,2.1008762763305993
5.74,2.7130468400730035
2.45,2.361429440788485
1.919,2.1007760423693314
9.7,2.7834074770702335
4.1,2.361449647459758
3.1,2.0486215884727623
2.5,2.048774958676458
1.2,1.8400219709005272
2.6,2.254694444943464
1.215,1.8401258566575946
4.0,2.5749325224064794
2.43,2.1529746927960045
2.48,2.2125847350618093
1.77,1.8401466338090082
0.48,1.840300004012704
2.4,2.100815905813425
0.93,2.36085719032348
8.0,2.7128707564547874
2.0,2.361253357170269
7.0,2.7832666101756605
9.06,3.1992392586276113
5.13,2.713957369265433
3.88,2.362325844590037
3.6,2.101635795434207
3.4,2.101763603937287
10.48,2.7128802003748023
3.61,2.100558626543576
2.89,2.100686435046656
0.67,2.1526695972749943
0.015,1.8405431951012865
2.66,2.254824750993654
1.9625,2.2548284737211026
2.755,2.5751410120867835
1.2,2.153183182476308
0.21,1.8403551234893123
0.145,1.840508493693008
6.244999999999999,2.3609150469177123
3.7,2.3865178917497634
2.26,2.386521862659042
4.5,2.361050055899046
10.0,3.198961058927175
7.7,2.713540069714779
6.0,2.3619085450393826
4.87,2.1012184958835527
4.07,2.1013463043866327
0.46,2.1882543026754644
1.9,2.3619178278270625
0.9,2.1882116910564573
1.0,1.8400201533636882
4.47,2.208617908068521
5.7,3.017722770402446
6.0,3.024897481906364
3.5615,2.2086212171595863
0.6,1.8401018005411047
1.75,2.4524447041835624
1.785,2.1877718554413756
1.0,2.2573229228716487
2.4175,2.100813179508166
0.45,1.8401796227343805
1.714,2.0747032353796184
1.517,1.8402509388554162
0.13,1.840018699334217
0.2,1.8402271890145208
0.52,2.0486697205808295
1.25,1.8401563220994706
4.85,3.2904435345496217
0.7,2.687322284820479
2.68,2.813168675736364
1.12,2.3408700032577388
1.75,2.028041944270743
1.4,2.0281953144744387
0.15,1.8920246768135238
0.25,1.8790240003352747
0.47,2.530451489358316
0.045,2.1786845367079093
0.2,1.8944939459550914
0.23,2.743364589016768
0.2,1.9703453570374128
0.35,2.2743419854828923
