y true,y pred
3.4850000000000003,2.9645694148356023
4.19,4.389671311291502
0.85,0.6563246980079267
2.5,2.167543686083532
5.74,4.174718652954354
2.6,4.966325921527441
1.77,1.9053646478970327
7.0,4.716025891808107
9.06,8.850839341889591
10.48,4.527670129959855
2.89,2.6698599866733153
0.67,2.3404833638378917
0.015,-1.8091740404462424
0.9,2.9936244642663423
6.0,7.545246494819045
0.45,0.5131480425312351
1.517,1.1963432713187865
0.13,0.9908141453796206
1.12,0.9776188137301056
0.25,0.7120608750986435
0.23,3.025719607891676
0.35,0.814080639488207
6.37,4.235260097089617
3.5,3.1844781424076043
0.6,3.304539297581729
1.23,0.65702811614115
1.08,0.4073571132191032
2.91,1.5536448941915708
0.9,0.3559626712166293
0.9,0.5313911732857146
1.25,2.5944744469836274
1.959,0.7473061589414034
0.6,0.3756051584477498
2.5,2.2362371687433877
1.225,1.4434988081612068
1.36,2.4047386372046713
5.56,3.891095540906962
0.8,-0.24984261011861886
0.3,1.4140153498582428
1.269,1.0890166453101067
2.4,2.8245153658961932
1.565,2.0920951453835435
1.2,1.5480779046829043
7.6,5.463307350241192
1.9,3.6787627826512797
0.43,0.4980869683880895
11.8,8.610303615168933
1.435,3.3299718185473735
0.1,1.6786678146137102
0.82,2.489366122042256
0.83,0.23006830777326348
3.48,3.036819121576152
1.04,-0.018707204157395463
0.12,1.2312415568569852
2.32,2.221820727259039
0.75,1.5960557204631367
1.154,0.6211060492405729
8.29,7.084176119145068
2.3,3.3293568551009387
1.0,0.6501714104371867
3.82,3.2396705956340988
3.31,3.266778174614032
2.0,2.277468447424943
0.64,1.9584686900832962
1.87,2.1457219422748306
1.12,1.9821240196681
1.98,1.7432269192873755
1.09,0.28321894994022245
0.62,0.3053407023722601
3.4,3.609032113433215
3.5,3.0084526820450312
2.475,1.6351780976188948
4.76,3.8714178723188644
0.1,1.3366264448765963
2.3,1.4044184525731331
3.0,4.061042376748945
4.625,3.0236138090983755
0.5,-0.06022490746763687
0.1,2.9298324249796845
0.8,3.145264247460923
3.35,3.2232943465465045
1.9275,1.408814527497336
3.87,2.1933384082269027
4.99,3.3758335347993516
