index,Reliability,chemicalFormula Clean
808.5,1.0,Ag1Br1
793.5,1.0,Ag1Cl1
820.0,1.0,Ag1Te1
164.5,1.0,Al1As1
149.0,1.0,Al1N1
661.0,1.0,As1Br3
650.0,1.0,As2Se3
40.0,1.0,B2O3
1065.0,1.0,Ba1F2
16.5,1.0,Be1O1
25.0,1.0,Be1Te1
24.0,1.0,Be3Sb2
1445.0,1.0,Bi
275.0,1.0,Ca2Sn1
835.0,1.0,Cd1F2
876.0,1.0,Cd1Sb1
886.0,1.0,Cd1Te1
859.0,1.0,Cd3As2
1091.0,1.0,Ce2S3
379.0,1.0,Co1As3
318.0,1.0,Cr1O2
322.0,1.0,Cr1Si2
1055.0,1.0,Cs1I1
1054.0,1.0,Cs2Te1
1045.0,1.0,Cs3As1
411.0,1.0,Cu2Se1
417.0,1.0,Cu2Te1
1179.0,1.0,Dy2S3
1193.0,1.0,Er1Te1
1192.0,1.0,Er3Te4
1137.0,1.0,Eu1N1
1160.0,1.0,Eu1Te1
368.0,1.0,Fe2Te3
499.0,1.0,Ga1S1
553.5,1.0,Ga2Te3
1165.0,1.0,Gd2O3
567.0,1.0,Ge1O2
606.0,1.0,Ge1Sn1
608.0,1.0,Ge1Te2
1254.5,1.0,Hg1S1
901.0,1.0,In1N1
911.5,1.0,In2S3
927.0,1.0,In2Se3
237.0,1.0,K1Br1
251.0,1.0,K2Te1
1084.0,1.0,La3Te4
92.0,1.0,Mg1F2
97.5,1.0,Mg2Si1
144.0,1.0,Mg3Bi2
137.0,1.0,Mg3Sb2
760.0,1.0,Mo1Te2
742.0,1.0,Nb2O5
1116.0,1.0,Nd1As1
386.0,1.0,Ni1S1
1385.0,1.0,Pb1I2
779.0,1.0,Pd1S2
1107.5,1.0,Pr1Te2
694.0,1.0,Rb1Cl1
1225.0,1.0,Re1O3
764.0,1.0,Ru1P2
223.0,1.0,S
994.0,1.0,Sb2O3
284.0,1.0,Sc2S3
689.0,1.0,Se1Te1
690.0,1.0,Se3Te1
199.0,1.0,Si
214.0,1.0,Si2Te3
1126.0,1.0,Sm1P1
1136.0,1.0,Sm1Te1
982.0,1.0,Sn1Br2
948.5,1.0,Sn1O2
964.5,1.0,Sn1S2
719.0,1.0,Sr1S1
1212.0,1.0,Ta1S2
1210.0,1.0,TaN
1022.0,1.0,Te1O2
1448.5,1.0,Th1O2
1314.0,1.0,Tl2Te1
303.0,1.0,V2O3
308.0,1.0,V4O7
424.0,1.0,Zn1O1
430.75,1.0,Zn1P2
434.0,1.0,Zn1S1
731.0,1.0,Zr1O2
