CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.41675041593652307,-0.4877223646701313,-1.3068777139076384,-0.2725985670699254,-0.8352838375932,1.016302509294053,-0.8098885106329841,1.0777366189304827,-0.75292215148502,-1.1061151427192588,0.11303209559734001,0.41616283913454,-1.361516822649223
-0.4170436764826997,-0.4877223646701313,-1.3068777139076384,-0.2725985670699254,-0.8352838375932,0.20709638126655808,-0.3511571334056315,1.0777366189304827,-0.75292215148502,-1.1061151427192588,0.11303209559734001,0.41057101637199556,-1.0433223343920268
-0.4068470538414288,0.04877223646701315,-0.4766535364855369,-0.2725985670699254,-0.26515405343693266,-0.39268492137353794,0.5094087060441306,1.1559348422544244,-0.5230014462035353,-0.5775189657039027,-1.5052366295676372,0.44105193260704206,0.08647835959607891
-0.34750601506903794,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.642000189691869,-0.4293903915374281,0.3344494335851031,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.4270175539088913,-0.5863558005953486
-0.2978681764316525,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.49810966340528995,-1.396637946621458,0.3344494335851031,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.3308601311098411,-0.8512842511707235
-0.32710345992788725,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-1.1805211692594608,-1.1370457719114058,0.0006927612705784149,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,-0.7421119777972375,-0.13499621813359938
-0.3360537252479072,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.7944386680350756,0.03289704287773324,0.0006927612705784149,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.37581400037735574,-0.1924674693166172
-0.3227010605382584,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.9767949785764829,0.6089783073027806,0.31353319148021924,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,-0.5838962866923003,0.540641417725293
-0.2628642717949498,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.30293142477893953,1.117494485159458,0.1806199802864559,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.2199008245275844,0.05423838942023961
-0.4130497471395313,-0.4877223646701313,-0.7553403869031492,-0.2725985670699254,-0.48111230501127655,-0.5009589807574991,-0.013331700563782793,-0.20666325705102206,-0.5230014462035353,-0.7675760181139184,0.3442133420494796,0.44105193260704206,-0.41674552271375975
-0.40204200306697,-0.4877223646701313,-0.04768005992648964,-0.2725985670699254,-1.224008690427019,-0.46106853782656565,-1.816252694782912,0.7093730733151499,-0.6379617988442776,-0.6131546630307806,0.3442133420494796,0.22220333978274956,-0.38871076603911675
-0.40870204316922903,-0.4877223646701313,0.24705681852564476,-0.2725985670699254,-1.016688768915649,-0.00802707882525787,0.21069990226817992,0.12224465004827961,-0.5230014462035353,-0.060801354464172494,0.11303209559734001,0.18624024436873785,-0.09574755878909928
-0.4103848001127668,-0.4877223646701313,0.24705681852564476,-0.2725985670699254,-1.016688768915649,-0.2060546348038175,-0.8098885106329841,0.14045128806230348,-0.5230014462035353,-0.060801354464172494,0.11303209559734001,0.3320662105292129,-0.3340429905235634
-0.4162593208949097,0.5852668376041575,-0.9158406672483709,-0.2725985670699254,-1.1117103996083602,0.02474007072515078,-1.2935122881749987,0.7632799336491009,-0.6379617988442776,-0.7556974523382923,0.2517408434686241,0.44105193260704206,-0.8316599214984735
-0.41384341258593016,-0.4877223646701313,-0.9698271251826728,-0.2725985670699254,-0.9130288081599639,0.49202811648750694,-0.4436146202886638,0.30549945303538895,-0.75292215148502,-0.9576330705239341,0.0205595970164845,0.39061588416056214,-0.8582929403393841
-0.41447997416830573,-0.4877223646701313,-0.9698271251826728,-0.2725985670699254,-0.9130288081599639,-0.38413696931691044,-0.8347809109476465,0.3005080770785414,-0.75292215148502,-0.9576330705239341,0.0205595970164845,0.43107436650132563,0.02900710841306111
-0.41219556761217535,-0.4877223646701313,-0.9698271251826728,-0.2725985670699254,-0.9130288081599639,-0.23312314964980654,-0.4187222199740014,-0.0225527896141678,-0.75292215148502,-0.9576330705239341,0.0205595970164845,0.42186430548066367,-0.5905610140965453
-0.4143473086831306,-0.4877223646701313,-1.1274092186125269,-0.2725985670699254,-0.5674956056410141,1.1316998620585363,-0.19469061714203845,-0.18089824973091498,-0.8678825041257623,-0.8210295641042352,-0.30309414801651063,0.4318418715863807,-0.9746371805391518
-0.4150664952606592,-0.4877223646701313,-1.1274092186125269,-0.2725985670699254,-0.5674956056410141,0.18857581847719654,-0.0880089015077707,-0.3340621862353159,-0.8678825041257623,-0.8210295641042352,-0.30309414801651063,0.3893001611576104,-0.5386967142484559
-0.4064560397798598,-0.4877223646701313,-1.2032820784120861,-0.2725985670699254,-0.9475821284118588,2.5421119514022337,0.2640407600853139,-0.14253596023400256,-0.8678825041257623,-0.7853938667773573,-0.2106216494356551,0.44105193260704206,-1.183496117765241
-0.40508399936739026,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,-0.6177809921980879,1.0001445979617631,-0.8024909355569692,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.4098035112869405,0.535034466390364
-0.4005780278007387,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.5080822741380228,0.6978797369980039,-0.6331644483351578,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,-0.12898505842176392,0.4355110801953821
-0.40294738681667425,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.37558901726028165,0.4987405344807033,-0.498017002189282,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,0.4148471161315883,-0.32983777702236683
-0.4008480137003934,-0.4877223646701313,2.1176146312763198,-0.2725985670699254,0.2272307601525705,-0.4254520709239478,0.7049918513736219,-0.8566830173741687,-0.8678825041257623,-1.3080507609049006,0.29797709275905265,0.3107953553148278,0.3023459859908288
-0.3903592942452719,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.8428770630226378,0.9752521976471006,-0.9539435431618796,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.3885326560725554,0.6359595904190785
-0.3809435359948127,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,0.24698682419749154,1.07837785609356,-0.7969766535474997,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.4206582260612918,-0.0074380752639745295
-0.39144738397017353,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.6092330401414591,1.0534854557788973,-1.010845229069939,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.3877651509875003,1.2148773157504527
-0.3866644441099106,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.15761623981625525,0.889906825139686,-1.0377986592369146,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.34434629189009514,1.6129708605303807
-0.2309873159184725,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-1.803097010717234,1.117494485159458,-1.1197998356708352,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.44105193260704206,3.049752140105825
-0.10235649071787876,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-0.9796442959286921,0.9361355685812025,-1.0787754789969375,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.052892411417726305,1.2330999075889704
-0.17041039341576555,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-0.8200825242049619,1.064153627342324,-1.0324269879690695,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-1.0385882277956782,0.43971629369657844
-0.27232076067682237,-0.4877223646701313,1.2319449024622324,3.668397859712425,0.4345506816639406,-0.0493421804322953,0.8543462532615966,-0.9491423148605311,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.1946615649857677,-1.0026719372137947
-0.15956673560118406,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,-0.6135070161697734,0.8258977957591253,-0.6527021199376744,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.42142573114634685,-0.14200490730225995
-0.15281243318051113,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,0.04895926821893191,0.9788082548349093,-0.8057709826143259,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.6533006750980008,-0.2176987503237957
-0.4098366821871746,-0.4877223646701313,-1.0340272373207615,-0.2725985670699254,-0.38609067431856525,0.1871511598010926,0.5520813922978374,-0.5460768221166405,-0.5230014462035353,-0.6666082090210975,-0.8579291395016453,0.4257018309059396,-0.5064567440726169
-0.4106873705175523,-0.4877223646701313,-1.0340272373207615,-0.2725985670699254,-0.38609067431856525,-0.6063837227892499,0.004448585375261874,-0.519646298002287,-0.5230014462035353,-0.6666082090210975,-0.8579291395016453,0.4008127374334376,-0.4223524740486882
-0.4127879073661592,-0.4877223646701313,-1.0340272373207615,-0.2725985670699254,-0.38609067431856525,0.8196996119915985,0.20714384508037118,-0.4182025237935995,-0.5230014462035353,-0.6666082090210975,-0.8579291395016453,0.3793225950518934,-0.8036251648238306
-0.41285074891176854,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,2.1090157138663903,0.523632934795366,-0.5010593646772651,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.42635969240741545,-0.7139139434649736
-0.40887078435651325,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,0.3965759851884889,0.9610279688958646,-0.45067023597004446,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.44105193260704206,-0.9774406562066161
-0.41685166064889356,3.5896366039721666,-1.4104733494031905,-0.2725985670699254,-1.310391991056756,0.983535359743643,-1.8944859529147087,1.8341439925052898,-0.75292215148502,-0.03704422291292053,-0.6729841423399343,0.44105193260704206,-1.1344352935846158
-0.3974731899547091,-0.4877223646701313,-0.07978011599553408,-0.2725985670699254,-0.5674956056410141,-0.1462189704074173,-0.9307944550184878,0.07147522603006094,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.4051984807766095,-0.4461820172221346
-0.37307088680875944,-0.4877223646701313,-0.7203221439187372,3.668397859712425,-0.4120056645074865,-0.17186282657730365,0.8081175098200807,-0.3551210390818241,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.42285109773287777,1.2345016454227027
-0.3838214460372531,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,2.822769710594867,0.3458300754049193,-0.4281377387934193,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.311124286065566,-1.1933082826013661
-0.3760465503665921,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,2.500796849795194,0.637426764805252,-0.27540163451389105,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.33667124103954393,-1.334883803808312
-0.37252742381247167,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,1.2513711908513356,0.40272699040986254,-0.27540163451389105,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.16891655816320722,-0.8821224835128305
-0.3580249915646381,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,-0.4325753643044714,-0.016887757751592028,-0.05872838107284218,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.23766308506743183,-0.14060316946852783
-0.36839268285784543,-0.4877223646701313,-0.7203221439187372,3.668397859712425,-0.4120056645074865,0.6287953493935624,-0.07378467275653476,-0.06804561619229056,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.03865998087099296,-0.6452287896120986
-0.3820618827601929,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4120056645074865,-0.28298620331347274,-0.25158753214698143,-0.06804561619229056,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.2201201116947428,-0.24853698266590266
-0.40733349395373775,0.7998646780590154,-0.9056270130445842,-0.2725985670699254,-1.0944337394824128,0.8724119830074739,-0.5076236496692248,1.207940226033386,-0.40804109356279294,-0.6428510774698456,-0.8579291395016453,0.379103307884735,-0.1784500909792956
-0.38097030183831293,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,-0.25164371243916933,-1.1974987441041578,2.025289923195605,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.36737144444174946,-0.48963589006783104
-0.41872759715856356,3.375038763517309,-1.0778000410512765,-0.2725985670699254,-1.38813696162352,1.6659468655978151,-1.2223911444188202,1.207940226033386,-0.75292215148502,-0.975450919187373,-1.1815828845346412,0.325268308347296,-1.3376872794757766
-0.32908296861458003,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,1.0390970481117288,0.5698616782368819,-0.7901313379495377,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.30037921487479396,0.2995425103233643
-0.40833430375418206,1.229060358968731,-0.6896811813073767,3.668397859712425,-0.9303054682859114,1.399535693166229,-0.6960946806230981,0.4716409670275929,-0.6379617988442776,-0.9160580903092431,-0.3955666465973661,0.357174591168874,-0.925576356358527
-0.4192419668466989,1.8728538803333044,-1.2966640597038517,-0.2725985670699254,-1.4313286119383888,0.23986353081696798,-1.304180459738426,1.6696187335848265,-0.9828428567665046,-0.6428510774698456,-1.4590003802772087,0.4171496313867541,-0.6199975086049201
-0.41631052511725797,2.945843082607593,-0.9027088261292164,-0.2725985670699254,-1.2412853505529666,0.49202811648750694,-1.6064453207021852,0.6282750982448493,-0.6379617988442776,-0.96951163629956,0.3442133420494796,0.44105193260704206,-1.114810963912366
-0.41404590201067115,2.516647401697878,-1.2981231531615354,-0.2725985670699254,-1.3363069812456774,1.0775628323665571,-2.082956983868582,1.91704837030283,-0.5230014462035353,-0.2983726699766921,-1.6901816267293481,0.16343437898424196,-1.1092040125774374
-0.4140994336976717,0.9286233823319301,-1.3068777139076384,-0.2725985670699254,-0.714347216711568,1.3553712742069812,-0.9770231984600038,0.10788850205810929,-0.2930807409220506,-1.1061151427192588,-0.025676652273944077,0.4057466986945062,-0.8022234269900985
-0.3798566100022371,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.44539729238941334,0.2889331603999766,-0.3292134210200927,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.43381545609080824,-0.3760951255355275
-0.11381809039761827,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-1.8686313098180525,-1.0943730856576988,-0.6064011658236811,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,-0.06824251311882937,-0.0018311239290458353
-0.3285348506889878,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.2316984909737026,-0.5609645074863587,-0.5489290369491248,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.44105193260704206,-0.9353885211946519
-0.377552419996563,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,0.4022746198929085,0.6658752223077233,-0.09162392547415979,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.42778505899394637,-0.4728150360630454
-0.3737330505023093,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,0.13871276481353034,-0.04889227244187213,-0.1248046913587258,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.4225221669821395,-0.3214273500199742
-0.3651854365671192,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.2445204190586445,-0.3476010762178227,0.09833358236928716,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.43370581250722906,0.010784516574543416
-0.3993852021664882,-0.4877223646701313,-0.5481491159120447,-0.2725985670699254,-0.5329422853891191,0.1301648127569028,-0.5076236496692248,0.3543198635847431,-0.5230014462035353,-0.7200617550114145,0.5291583392111923,0.44105193260704206,-0.8106338539924913
-0.4165293067945644,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,-0.5921371360282028,-0.7921082246939394,0.6826573277175477,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.44105193260704206,-0.3999246687089739
-0.41755804617083503,1.8728538803333044,-1.0734227606782252,-0.2725985670699254,-0.6106872559558829,0.5860555891104198,-0.4329464487252371,0.9208172662299777,-0.5230014462035353,-0.22710127532293622,-0.3955666465973661,0.44105193260704206,-0.767179981146795
-0.4171437574627442,1.229060358968731,-1.442573405472235,-0.2725985670699254,-1.085795409419439,0.9322476474038729,-1.2117229728553935,2.3754468307969137,-0.9828428567665046,-0.4349761763963909,0.5753945885016192,0.36375320618363255,-0.9480041616982412
-0.4155122047415547,2.945843082607593,-1.3462732372651018,-0.2725985670699254,-1.224008690427019,-0.8856168233057792,-1.659786178519319,3.228068918054187,-0.6379617988442776,-0.4409154592842039,1.6388283221814617,0.2864544797602224,-0.6452287896120986
0.027484616101856964,-0.4877223646701313,1.0159990707250255,3.668397859712425,1.8598751420546094,0.15723332760289185,0.797449338256654,-0.6131514075938937,1.661245253970569,1.530926459469709,0.8065758349537588,0.38009010013694844,0.08647835959607891
1.1531047085201782,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.6591472633012583,-3.4500024402943175,1.117494485159458,-1.0859535529920226,1.661245253970569,1.530926459469709,0.8065758349537588,-2.469765924256346,0.09488878659847183
0.3404192209835743,-0.4877223646701313,1.0159990707250255,3.668397859712425,0.6591472633012583,1.041946365463938,1.0285930554642346,-1.2324623215539605,1.661245253970569,1.530926459469709,0.8065758349537588,0.3878747945710795,-1.3587133469817587
1.732177913986559,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.9787654756312872,-3.0582213043655133,1.117494485159458,-1.2635514632280382,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,3.5487708089144676
9.933930601860268,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0046804658202084,0.9735627490109103,0.8294538529469345,-1.1306857889481496,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.6387630660865427
1.4268378262649573,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0046804658202084,0.37093212901860384,1.0854899704691774,-1.0818653783987953,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.181235607740881
1.535926094513387,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-1.4355350722822102,1.049929398591088,-1.126122245216175,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,2.545126519962254
2.2091801571308816,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-1.8301655255632243,0.7441084804395199,-1.0822456737097934,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,2.7105315843426467
0.1954519213892164,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-0.33284925697713896,0.4951844772928946,-0.7735409550072545,1.661245253970569,1.530926459469709,0.8065758349537588,0.23799201581816945,0.8560324303150246
1.1342056955443462,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-0.5664932798583177,0.9290234542055845,-0.9568908318221133,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.5182136123855786
1.2361951966035778,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,0.08315107644544578,1.117494485159458,-1.055767612681565,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.0747035323772385
1.9902937439151027,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.9010205050645235,-3.0582213043655133,1.117494485159458,-1.2440137916255216,1.661245253970569,1.530926459469709,0.8065758349537588,0.14852285161745696,1.498028358164345
5.530320930612271,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.36544404116015056,-0.7516989077519342,1.117494485159458,-1.1323495809337654,1.661245253970569,1.530926459469709,0.8065758349537588,-3.882194567924952,-0.3564707958632777
1.2146079619544594,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.36544404116015056,0.5304939007423353,1.117494485159458,-1.0779198145471924,1.661245253970569,1.530926459469709,0.8065758349537588,-3.5264011392101073,1.200859937413131
1.7685794611469052,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.36544404116015056,-2.3601385530741887,1.117494485159458,-1.0653700692842618,1.661245253970569,1.530926459469709,0.8065758349537588,-3.5950380225307526,3.0441451887708966
2.9142506615438957,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.36544404116015056,-1.6093434307669887,1.117494485159458,-1.0484944648587304,1.661245253970569,1.530926459469709,0.8065758349537588,-1.5975512168829749,1.0410618243676668
4.9031041188152145,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-2.515426348769606,1.117494485159458,-1.0157890681129118,1.661245253970569,1.530926459469709,0.8065758349537588,-2.942877987401047,3.4099987633749853
