,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
3,-0.4291051591901395,-0.3620842808600829,-1.3509091833317746,-0.2513123449750174,-0.9889069935059199,1.0714204863438566,-1.1389178306878425,1.489171604897266,-0.7913146829882529,-1.1759879229279708,-0.0912441673327541,0.43587718039355555,-1.313760864660363
5,-0.42931416079085,-0.3620842808600829,-1.3509091833317746,-0.2513123449750174,-0.9889069935059199,0.326739178591468,-0.6165111974883388,1.489171604897266,-0.7913146829882529,-1.1759879229279708,-0.0912441673327541,0.43051351538033955,-1.0227490549150595
11,-0.4220472083090008,0.24946274868621116,-0.5446594444449123,-0.2513123449750174,-0.34065701625049033,-0.22521650902077645,0.3635074477386371,1.5790668837101762,-0.567754450871292,-0.6583620567444662,-1.9556842339297784,0.4597507481974782,0.010535168233462788
15,-0.3797559002795037,-0.3620842808600829,-0.5064015482235673,-0.2513123449750174,-0.2031494453175203,-0.45465177109237576,-0.7056038015998822,0.634701951694435,-0.6795345669297724,-0.6816261406178822,1.1339593050024337,0.44628900071332817,-0.6048202003909672
16,-0.34437989124494583,-0.3620842808600829,-0.5064015482235673,-0.2513123449750174,-0.2031494453175203,-0.32223484841105327,-1.807112361524417,0.634701951694435,-0.6795345669297724,-0.6816261406178822,1.1339593050024337,0.354054996466455,-0.8471163767868367
18,-0.3652153603443542,-0.3620842808600829,-0.5064015482235673,-0.2513123449750174,-0.2031494453175203,-0.9502319371670273,-1.5114869024270232,0.25102125105890966,-0.6795345669297724,-0.6816261406178822,1.1339593050024337,-0.675137666657722,-0.1920193072720788
19,-0.37159405602318346,-0.3620842808600829,-0.5064015482235673,-0.2513123449750174,-0.2031494453175203,-0.5949350456161521,-0.1791475045771266,0.25102125105890966,-0.6795345669297724,-0.6816261406178822,1.1339593050024337,0.39717465637662347,-0.24458091167541554
25,-0.36207784821940153,-0.3620842808600829,-0.5064015482235673,-0.2513123449750174,-0.2031494453175203,-0.7627505515885215,0.476898034789692,0.6106570138964532,-0.6795345669297724,-0.6816261406178822,1.1339593050024337,-0.5233774977543716,0.4259000420549534
31,-0.3194332279601317,-0.3620842808600829,-0.5064015482235673,-0.2513123449750174,-0.2031494453175203,-0.1426198146750014,1.055999961514723,0.45786236370745875,-0.6795345669297724,-0.6816261406178822,1.1339593050024337,0.2476230554198918,-0.018950609846457873
35,-0.4264677580383156,-0.3620842808600829,-0.8152986362329452,-0.2513123449750174,-0.5862062500593654,-0.3248569656918712,-0.23179313427940207,0.012648481343461436,-0.567754450871292,-0.8444747277317938,0.17510441360967796,0.4597507481974782,-0.4496993678835589
