y true,y pred
33.4,34.128
28.7,24.403
18.9,20.453000000000017
19.9,20.66000000000001
23.1,22.649
20.2,19.367000000000004
18.2,19.472000000000016
13.9,15.549999999999986
14.5,20.439000000000007
18.9,21.19600000000001
21.7,21.682000000000002
20.0,21.073000000000008
20.8,21.292000000000012
24.8,23.252000000000002
26.6,26.85500000000002
22.5,20.720999999999993
22.2,21.602999999999998
28.7,30.736999999999984
22.6,22.26900000000001
38.7,46.40300000000003
19.5,19.191999999999993
18.3,18.474000000000004
19.2,20.115999999999996
21.4,18.997999999999994
16.2,16.875999999999994
19.2,20.55399999999999
13.3,15.244999999999989
14.0,15.562999999999994
14.4,14.492999999999988
15.4,14.321999999999989
19.4,15.74599999999998
27.0,24.203000000000003
22.7,20.622999999999983
23.8,21.53499999999999
23.6,22.583000000000002
22.6,21.73500000000001
29.9,27.71399999999999
39.8,43.021000000000015
32.5,30.052999999999994
34.9,32.97600000000001
25.0,23.36499999999999
21.7,18.476999999999983
44.8,47.96300000000002
37.6,47.77300000000001
31.6,32.16499999999997
24.3,20.51200000000001
29.0,27.466999999999988
24.0,20.95900000000001
22.0,27.175999999999984
24.3,21.657000000000004
44.0,42.57800000000004
30.7,25.12100000000001
33.2,34.58300000000002
22.0,21.656999999999996
27.9,28.314
29.0,32.791
36.1,33.61600000000001
20.3,21.183999999999997
16.1,20.18299999999999
22.1,23.541999999999984
23.8,24.193
23.1,21.778000000000002
21.0,21.47900000000001
23.1,24.23099999999999
19.5,19.633000000000003
23.9,27.685
26.6,28.708000000000002
18.2,19.850999999999996
21.7,21.00400000000001
23.1,20.801999999999992
50.0,38.21400000000001
13.8,11.480999999999996
10.4,15.12599999999999
10.9,10.718000000000002
7.2,9.485000000000005
7.4,8.885999999999992
23.2,15.193999999999992
12.7,11.966999999999993
7.2,9.612000000000004
11.9,12.218000000000002
15.0,31.024000000000022
17.2,13.125000000000007
17.9,12.263000000000003
16.3,12.986000000000008
7.0,8.205999999999996
16.7,14.181000000000001
11.7,13.353
8.7,9.123999999999997
14.9,13.612
20.0,17.235000000000003
20.2,21.519000000000005
19.1,14.810000000000004
19.6,20.74400000000001
13.8,14.316999999999997
13.3,14.600000000000007
23.7,27.452
20.6,21.653
8.1,10.219000000000001
20.1,20.558999999999997
21.8,20.08
11.9,20.752999999999997
