AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.36538461538461536,0.3536776212832552,0.001077519456988517,0.3301768462925466,0.594346067942028,0.6194625161248706,0.0,0.14996106352208255,0.5131157670055608,0.13720211634948365,0.047343750000000004,0.88,0.4267879922303549,0.06689342403628118,0.1322869955156951,0.6132696820131078,0.5834292289988494,0.5094235595510184,0.07240691833669928,0.6550383864142337,0.0,0.2958579881656805,0.6985294117647058,0.07759197324414716,0.3017453620230458,0.12523193143664957,0.03831029868345124,0.27297481279782165,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.17706438849604514,0.8716216216216217,0.48846960167714887,0.16666666666666666,0.4873417721518988,0.0,1.0,0.0,0.0,0.5,0.7000000000000001,0.0,1.0,0.13438053733088373,0.17761964261965082,0.02118320610687023,0.3893805309734513,0.09073051665020049,0.022197147666524853,0.23713789078230374,0.4067796610169491,0.75
0.34615384615384615,0.4037558685446011,0.5850131031442187,0.4335359503251869,0.7790420870999963,0.2849342495171141,0.0,0.3265101791077984,0.8339605684435207,0.18411984910060675,0.015,0.36,0.12684002049407037,0.01473922902494331,0.03139013452914798,0.3913342503438789,0.4913693901035674,0.47339621826781564,0.0,0.7341052981672589,0.0,0.1775147928994083,0.16911764705882354,0.16779741997133302,0.3698849543753032,0.02305324851269364,0.09784497013311359,0.4690265486725663,0.6127450980392157,0.0,0.75,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.10522382010147355,0.35135135135135137,0.6016771488469602,0.041666666666666664,0.05063291139240507,0.0,0.0,0.0,0.0,0.2,0.4,0.0,1.0,0.4671026975995037,0.22981300170923888,0.028053435114503818,0.5243362831858407,0.03254617306909978,0.2960359593792198,0.21554004801786142,0.22881355932203393,0.16666666666666666
0.3974358974358974,0.5727699530516435,0.0024332527740400615,0.5395955405729472,0.7423359951807732,0.4966670307569333,0.0,0.3726220936700412,0.4568612031680054,0.25999335445814314,0.027031250000000003,0.36,0.21035177962643348,0.036281179138321996,0.03139013452914799,0.4633303665345092,0.29344073647871116,0.30837094116817276,0.19954947957122882,0.7702866302715046,0.0,0.18934911242603553,0.20588235294117646,0.12766364070711894,0.30876525018075984,0.029500083446231177,0.1024659589982213,0.5262083049693669,0.3406862745098039,0.0,0.75,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.15050564170709205,0.35810810810810817,0.6834381551362684,0.041666666666666664,0.05063291139240507,0.0,0.0,0.0,0.0,0.2,0.4,0.0,1.0,0.48863286514757487,0.11369312183212019,0.028053435114503818,0.6526548672566371,0.032548962631487176,0.03336971199200903,0.1130611641527804,0.22881355932203393,0.5
0.1794871794871795,0.26917057902973396,0.0006499354447070576,0.19966291221760446,0.6321779072195506,0.6926324116614991,0.0,0.08760707531427299,0.6512947256080435,0.36157550461561205,0.21609375000000003,0.36,0.26139081557735816,0.36394557823129253,0.36995515695067266,0.22852981632818192,0.44303797468354433,0.48582493074329225,0.07240691833669928,0.7041807165646927,0.0,0.57396449704142,0.6985294117647058,0.36349737219302436,0.22672316746139978,0.05417071626317958,0.22387640842643505,0.1817562968005446,0.15441176470588233,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2408683702523729,0.7567567567567568,0.48218029350104824,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.14761881956968823,0.17346230069141252,0.7769083969465648,0.45132743362831856,0.35225199046899514,0.020680342575978988,0.877080391687099,0.4717514124293785,0.5
0.5384615384615384,0.2816901408450705,0.002100545471007619,0.44050707302681513,0.8424205624683989,0.40087275798783095,0.0,0.22847369006563573,0.5811941807560523,0.08540039389687805,0.028671875000000003,0.9600000000000001,0.3851722035184898,0.01927437641723356,0.005044843049327354,0.9408932761550288,0.7491369390103566,0.6017342636869453,0.19805421780332452,0.8613113249126083,0.0,0.4201183431952663,0.9448529411764706,0.10090778786430961,1.0000000000000002,0.049426859378374655,0.07538670195947994,0.7086453369639208,0.7683823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.75,0.75,0.25,0.25,0.0,0.0,0.05310818479029436,0.9560810810810811,0.169811320754717,0.08333333333333334,0.6582278481012659,0.0,1.0,0.0,0.25,0.30000000000000004,0.9,0.0,1.0,0.10046385299038071,0.18964342419172373,0.03435114503816794,0.2168141592920354,0.007179636194571976,0.0023307005049851095,0.2759217441392212,0.1638418079096045,0.9166666666666666
0.48461538461538467,0.3830985915492958,0.0014557752947697645,0.3476924492797312,0.621116756961207,0.8000932411632167,0.0,0.16938480364890418,0.25620401056001785,0.19593862061485762,0.0531875,0.888,0.41101151495229127,0.05668934240362812,0.008071748878923772,0.681896593575532,0.5792865362485615,0.4445601019821407,0.23945937548547455,0.656468219511653,0.0,0.2710059171597633,0.40441176470588236,0.1343908265647396,0.28026468730837173,0.03855829455537883,0.1059724992427977,0.32593601089176305,0.20882352941176474,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.6,0.4,0.4,0.0,0.0,0.08441992096063584,0.881081081081081,0.5308176100628931,0.15833333333333333,0.4759493670886076,0.0,0.4,0.0,0.39999999999999997,0.48,0.72,0.0,1.0,0.09045817455407498,0.19261956873324212,0.0549618320610687,0.19823008849557522,0.01153972220607892,0.034893916131777065,0.2527982383255937,0.2621468926553672,0.7666666666666666
0.7615384615384616,0.507042253521127,0.0017114689501201326,0.4727849024808065,0.6347981167864504,0.8105080033937335,0.0,0.25402158193347424,0.4559119249744425,0.27475170749668243,0.16062500000000002,0.888,0.6300060752229257,0.0852607709750567,0.008074439461883407,0.6669390727405129,0.4467203682393558,0.36247942116245935,0.05045828802237067,0.7193928115062199,0.0,0.42721893491124263,0.7485294117647059,0.01834687052078357,0.31354280118248967,0.11926528047750876,0.14016547447571123,0.39292035398230074,0.40882352941176475,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.4,0.6,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.13887865568695168,0.8972972972972975,0.6238993710691825,0.15833333333333333,0.7037974683544304,0.0,1.0,0.0,0.39999999999999997,0.48,0.72,0.0,1.0,0.12247634555025333,0.13670233464632217,0.16488549618320608,0.415929203539823,0.015893531702214213,0.012164036921255618,0.2107749634258858,0.2621468926553672,0.7666666666666666
0.01282051282051283,0.0500782472613458,9.585626897918724e-05,0.018128055115889996,0.41672120484772246,0.8570843941758705,0.0,0.005451106908443637,1.0,0.9538197013374671,0.10312500000000001,0.7600000000000001,0.16984460823681066,0.015873015873015872,0.0015695067264573973,0.5800631119022575,0.668584579976985,0.6603458827572611,0.8148723525451815,0.09015027959933475,0.0,0.029585798816568046,0.036764705882352935,0.2243669374104157,0.0,1.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7432432432432432,0.3228511530398323,0.29166666666666663,0.05063291139240507,0.0,0.0,0.0,0.0,0.8,0.4,0.0,1.0,0.08573754677899742,0.2657217963263677,0.0,0.8495575221238938,0.0,0.0005919239377739961,0.4237193962595004,1.0,0.5
0.027472527472527472,0.18242790073775994,0.00031953789768598056,0.081502277069053,0.46261731194825706,0.9050528818522486,0.0,0.048805683136531955,0.8196772614567368,0.860388356623816,0.864732142857143,0.5542857142857144,0.1758140861258077,0.8639455782312926,0.10025624599625241,0.2852750453689041,0.36544468190037815,0.32863771537081843,0.23675625291284758,0.4420636793600018,0.0,0.33051563820794594,0.24684873949579828,0.3248378950242305,0.08585470962714448,0.37162533623922556,0.6386199698685202,0.09938733832539143,0.08823529411764705,0.0,0.21428571428571427,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.55170430325858,0.5501930501930503,0.4366576819407008,0.3154761904761904,0.007233273056057879,0.0,0.0,0.0,0.0,0.8571428571428572,0.17142857142857143,0.0,1.0,0.18021851717574217,0.24352491179956562,0.012104689203925845,0.7629582806573956,0.1803252828998165,0.005189904525839859,0.34111032384020556,0.9209039548022598,0.30952380952380953
0.0982905982905983,0.19196661450182584,0.7787438242841239,0.24271982147044768,0.9138586963268284,0.0656749648035421,0.0,0.13108614232209737,0.8087213765470238,0.06944360972201787,0.017708333333333336,0.6,0.021272603996548387,0.015873015873015872,0.23393124065769808,0.6877579092159559,0.8695818948983507,0.9027264419242128,0.23803359052698803,0.9051089256140205,0.0,0.242603550295858,0.18382352941176472,0.24577161968466316,0.38431523294374625,0.017441080415987634,0.07250121674608793,0.27274790106648517,0.5196078431372548,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8888888888888888,0.0,0.0726249630395881,0.572072072072072,0.2809224318658281,0.013888888888888888,0.10126582278481015,0.0,0.0,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.2351374341221907,0.3226110471674414,0.028244274809160308,0.36725663716814155,0.23252838960888011,0.8932378855983674,0.534711000779908,0.1713747645951036,0.05555555555555555
