index,Reliability,chemicalFormula Clean
648.5,1.0,As1Se1
1062.0,1.0,Ba1O1
1066.0,1.0,Ba1S1
23.0,1.0,Be1Se1
1411.0,1.0,Bi1Br3
1401.0,1.0,Bi2S3
1428.0,1.0,Bi2Te3
52.5,1.0,C
262.0,1.0,Ca1B6
270.0,1.0,Ca1F2
271.0,1.0,Ca2Si1
900.0,1.0,Cd3Bi2
840.0,1.0,Cd3P2
1092.0,1.0,Ce2Se3
372.0,1.0,Co1O1
317.0,1.0,Cr2O3
323.0,1.0,Cr2S3
324.0,1.0,Cr3Se4
329.0,1.0,CrTe
1046.0,1.0,Cs1Br1
1040.0,1.0,Cs1F1
1049.0,1.0,Cs3Sb1
415.0,1.0,Cu1Br1
391.0,1.0,Cu1N3
1190.0,1.0,Er1Se2
1191.0,1.0,Er2Se3
1154.0,1.0,Eu1Se1
362.0,1.0,Fe1As2
486.0,1.0,Ga1N1
613.0,1.0,Ge1I2
578.0,1.0,Ge1S1
1205.0,1.0,Hf1S2
1208.5,1.0,Hf1Se2
1265.0,1.0,Hg1Se1
1261.0,1.0,Hg2Cl2
923.5,1.0,In1Se1
940.5,1.0,In2Te3
227.5,1.0,K1F1
230.0,1.0,K2S1
7.0,1.0,Li1Br1
15.0,1.0,Li3Bi1
1202.0,1.0,Lu2O3
139.0,1.0,Mg1Te1
107.5,1.0,Mg2Ge1
141.0,1.0,Mg2Pb1
128.5,1.0,Mg2Sn1
340.0,1.0,Mn1Al3
343.0,1.0,Mn1S1
71.0,1.0,Na2Se1
82.0,1.0,Na2Te1
741.0,1.0,Nb1O2
1120.0,1.0,Nd4Te7
222.0,1.0,P1As1
1328.0,1.0,Pb3O4
775.0,1.0,Pd1O1
778.0,1.0,Pd1S1
1103.0,1.0,Pr1As1
1097.0,1.0,Pr1O2
1241.0,1.0,Pt1As2
1228.0,1.0,Re1Se2
766.0,1.0,Ru1As2
767.0,1.0,Ru1Se2
1008.0,1.0,Sb0.605As0.395
999.0,1.0,Sb2S3
1016.0,1.0,Sb2Te3
1127.0,1.0,Sm1S1
1133.0,1.0,Sm2Se3
984.0,1.0,Sn
970.0,1.0,Sn1Cl2
993.0,1.0,Sn1I2
992.0,1.0,Sn1I4
966.0,1.0,Sn1S1
716.0,1.0,Sr1O1
721.0,1.0,Sr1Se1
1171.0,1.0,Tb4O7
295.0,1.0,Ti1S2
296.0,1.0,Ti2S3
1291.0,1.0,Tl1N3
1195.0,1.0,Tm1As1
1213.0,1.0,W1O3
726.0,1.0,Y2O3
441.0,1.0,Zn1As2
455.0,1.0,Zn3Sb2
740.0,1.0,Zr1Se3
