y true,y pred
1.215,1.6050925173108843
5.13,4.81454508246968
3.88,3.7265687821632536
3.61,3.5492998306955776
2.66,4.186984819616856
1.2,1.475553301427789
0.145,0.43069915901682965
6.244999999999999,1.8147945016473788
4.5,4.06423964724285
10.0,8.857233133482776
1.9,4.232648484685359
0.2,-0.14062240832029183
0.52,1.0959982923515903
1.75,0.21691574780563272
0.47,2.469044262301853
1.68,2.586802958757504
0.9,1.281231398389791
0.015,0.44527268754554283
0.02,-0.11375770269579011
7.18,4.679102443109989
10.0,6.966214019581475
1.6,2.540197166618251
2.987,3.1387283170253664
4.17,4.129699631626914
1.07,1.253464184700058
1.66,1.0686467065887952
1.78,0.8646085514542499
0.2,0.22198491729381686
3.24,3.5055457393034968
1.5,3.566707505375944
1.58,2.2767634207164447
2.43,1.4344768998226516
1.665,0.633950842418733
0.24,0.572223804466466
3.5,4.2691284465324655
1.24,1.146735051438415
0.98,1.0285176654545731
10.6,7.669743628210149
2.1,4.274830285674229
7.95,5.375150031351472
0.7,3.186426358173402
3.94,2.086006980594164
4.7,3.0486771998707085
1.086,3.3653535993996124
0.0409999999999999,2.1939093809933867
0.1575,2.517995672264856
0.58,2.5836291597874648
6.2,1.466231597663381
2.0,3.842858982268375
2.3,3.6626474874086905
0.25,2.615986891309365
0.38,0.7083642502558489
0.23,1.3727787362856003
2.12,2.171390517493758
1.5,1.8890643684123831
0.5,0.801088068105956
1.0,0.07534604438465742
0.66,3.408881717784709
0.55,-0.7011625491407365
0.99,0.5188322458051
0.8,0.3592280824382139
1.0,1.1225068263655316
0.009,0.53659853642574
1.7,2.1121008067191074
0.3,1.0672466643081489
0.22,1.3549715945394802
2.3,1.0391719562405073
0.075,-1.3668876013336284
3.9,5.925278039147705
2.4,2.7193495782411876
2.38,3.5365970141561514
1.08,1.0057265300143117
5.77,5.013355808452626
4.42,3.3249849650932606
0.4,3.2501956199404525
1.24,2.2503812949967754
0.3,2.0247894217236797
3.58,3.921792729229394
1.18,0.2563911873816185
2.8,3.357914989980164
5.6,3.218497787271211
0.9,1.0762554936894184
0.22,0.7831961473042366
1.25,1.4934116522427696
