y true,y pred
21.6,25.205476118527105
27.1,19.238157573954528
20.2,16.344501877770607
12.7,11.115745386244182
13.2,8.181430751629911
20.0,22.63783625994206
24.7,24.95190222385233
19.3,22.4178309522383
19.7,21.32999661353004
20.9,20.834139279579063
24.1,25.708329218697074
21.2,21.171792766282277
28.7,31.055341201793496
22.9,29.324706064451725
19.5,18.454569742540194
20.4,20.728155748646998
18.8,20.618140228106107
20.4,20.19525762780662
20.5,20.84704391085318
18.8,20.87984645296648
21.4,22.90723944848593
18.0,18.75161863466205
14.3,13.838781295154748
19.2,19.941942020389934
18.4,15.62806577198156
18.1,17.003365143142183
17.1,19.201034772247375
13.3,13.465630470559312
14.4,3.208008059029911
15.6,11.664400041726152
15.6,15.623436180799452
17.8,9.18978617833276
15.3,19.824127962817766
41.3,33.53275363566527
23.3,25.72681341983992
19.1,24.349070827954318
23.1,23.150934207621905
24.6,29.527458080337837
29.6,25.033010947963763
29.8,32.51575567542231
32.9,30.355322824170425
48.5,42.29374807085671
22.5,17.82391424357119
21.5,24.542038227229174
21.7,23.23306737865921
44.8,38.746854557916414
23.7,28.69214916413746
23.3,28.626890131490626
22.0,27.275919910871732
23.7,27.68218128733984
17.6,16.32097916235928
26.2,24.213225502387786
29.6,25.088628388446274
22.8,28.6619529131113
50.0,41.00246095131266
43.5,39.75346537419664
21.1,22.5195332348
35.2,35.245387874187756
32.4,36.11447610875447
32.0,34.26862408708853
22.3,27.391103012351174
23.9,26.110541983460884
27.1,27.60590197753544
28.2,33.2318970965719
20.3,23.856195916537736
17.8,17.488265602912765
19.4,23.312131647870906
16.5,21.625083836940508
23.9,27.667289934740424
24.5,27.565822351659943
24.1,20.15654665254075
18.6,16.507574504397475
30.1,25.529337256811413
17.8,19.177678257261295
22.6,19.479616613135526
25.0,23.08937445208731
50.0,26.021674124863267
10.9,18.283644293194477
12.3,12.944114704203786
9.7,9.738903429880235
8.5,16.378770659724044
5.0,5.8494318905164455
7.2,17.687465908293618
11.9,8.05380843319405
27.5,19.599985141482517
15.0,15.012473655071886
7.0,-5.370226780638323
8.4,14.166187494065902
13.4,12.846466751695244
16.1,21.67745257174622
15.4,17.98755623773106
11.8,11.517212439812686
15.2,19.387136115594796
19.9,18.141280010086675
19.1,16.940809047040325
13.3,15.887973361831321
21.2,22.53400038960277
15.2,11.08815337464221
8.1,2.422078997108848
22.0,26.402145659775194
11.9,22.662395147714943
