CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.41733926449352865,-0.4877223646701313,-0.5933810131002436,-0.2725985670699254,-0.7402622069004893,0.19427445318161615,0.3671664185317732,0.5571598750882438,-0.8678825041257623,-0.987329484962999,-0.30309414801651063,0.44105193260704206,-0.49243936573529523
-0.4036956667023553,0.04877223646701315,-0.4766535364855369,-0.2725985670699254,-0.26515405343693266,-0.1604655571684657,0.9788082548349093,1.0246378861324021,-0.5230014462035353,-0.5775189657039027,-1.5052366295676372,0.44105193260704206,0.9107002058305778
-0.32710345992788725,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-1.1805211692594608,-1.1370457719114058,0.0006927612705784149,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,-0.7421119777972375,-0.13499621813359938
-0.2889214023086108,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.8143838895005423,0.9076871110787307,0.208191390333803,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.03833105012025535,1.394299758468167
-0.25899253434602165,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.476739783263718,0.4774041913538499,0.09267668961819361,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,-1.3603921456009382,2.110587791505291
-0.4091780096906031,-0.4877223646701313,-0.7553403869031492,-0.2725985670699254,-0.48111230501127655,-0.632027578959135,-0.2551435893347904,-0.19829676020906853,-0.5230014462035353,-0.7675760181139184,0.3442133420494796,0.22900124196466654,-0.17424487747809925
-0.40197217912740413,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-0.10490386880037986,-2.207418985441895,0.9154931318760073,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.41429889821369165,-0.7307347974697592
-0.4005687179421299,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-0.8585483084597889,-1.236615373170056,0.6205265812832672,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.44105193260704206,-0.3424534175259561
-0.4101916205466345,0.4135885652402714,-0.802031377549032,-0.2725985670699254,-0.9994121087897014,-0.4582192204743565,-0.8134445678207928,1.4354518958378748,-0.6379617988442776,-0.981390202075186,-0.7654566409207898,0.42635969240741545,0.11170964060325742
-0.40560302398483,0.04877223646701315,-0.7392903588686269,-0.2725985670699254,-1.2585620106789142,-0.5693425972105268,-1.2650638306725275,1.2849024895965846,-0.6379617988442776,-0.375583347518261,0.20550459417819553,0.44105193260704206,-0.5415001899159204
-0.4113285870292323,-0.4877223646701313,0.24705681852564476,-0.2725985670699254,-1.016688768915649,-0.016575030881886655,-2.2251992713809394,0.2169857194006294,-0.5230014462035353,-0.060801354464172494,0.11303209559734001,0.4193425030583401,-0.8232494944960805
-0.4139469847629529,-0.4877223646701313,0.24705681852564476,-0.2725985670699254,-1.016688768915649,-0.07498603660218038,-0.5289599927960782,0.5795022246093697,-0.5230014462035353,-0.060801354464172494,0.11303209559734001,0.3259261698487718,-0.04388325894101017
-0.4143473086831306,-0.4877223646701313,-1.1274092186125269,-0.2725985670699254,-0.5674956056410141,1.1316998620585363,-0.19469061714203845,-0.18089824973091498,-0.8678825041257623,-0.8210295641042352,-0.30309414801651063,0.4318418715863807,-0.9746371805391518
-0.4156262505095123,0.7140255418770722,0.5695164726737719,-0.2725985670699254,-0.7834538572153575,0.22419228537981564,-0.5325160499838871,-0.06139044824982735,-0.6379617988442776,-0.8210295641042352,-0.11814915085479959,0.4203292953105536,-0.6298096734410451
-0.40508399936739026,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,-0.6177809921980879,1.0001445979617631,-0.8024909355569692,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.4098035112869405,0.535034466390364
-0.4052527405546745,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,-0.22457519759317904,0.5911980213637359,-0.795122713906385,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.3400701921305024,0.20142086196211453
-0.40616976162763974,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.5294521542795934,0.8650144248250239,-0.6853124428557437,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,0.4196714338090777,0.4985892827133286
-0.40532140076191425,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.5878631599998884,0.16091510163885464,-0.6263191327371957,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,-0.19784122890956776,0.3808433046798285
-0.40969587057571677,-0.4877223646701313,2.1176146312763198,-0.2725985670699254,0.2272307601525705,-0.46106853782656565,0.8650144248250239,-0.8119983183319164,-0.8678825041257623,-1.3080507609049006,0.29797709275905265,0.2348123518943694,0.7396881901152567
-0.40905581779636285,-0.4877223646701313,2.1176146312763198,-0.2725985670699254,0.2272307601525705,-0.5778905492671557,0.9681400832714826,-0.850313070914954,-0.8678825041257623,-1.3080507609049006,0.29797709275905265,0.24895637417609995,0.6906273659346316
-0.4008480137003934,-0.4877223646701313,2.1176146312763198,-0.2725985670699254,0.2272307601525705,-0.4254520709239478,0.7049918513736219,-0.8566830173741687,-0.8678825041257623,-1.3080507609049006,0.29797709275905265,0.3107953553148278,0.3023459859908288
-0.3826460763878941,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,0.2085210399426633,1.0748217989057507,-0.9424396100041933,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.44105193260704206,0.383646780347293
-0.3179635062387133,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.9226579488845035,0.9290234542055845,-0.8628628161778844,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.44105193260704206,0.7971594412982745
-0.3809435359948127,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,0.24698682419749154,1.07837785609356,-0.7969766535474997,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.4206582260612918,-0.0074380752639745295
-0.38213519789673706,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.6590960938051253,0.9539158545202472,-0.6299319381916757,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.3510345504884329,0.3331842183329357
-0.3556067557910063,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,0.07175380703660782,1.0534854557788973,-0.8006845328297291,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.4166014134688575,0.6037196202432392
-0.3795156364306904,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,0.24128818949307193,1.0605975701545152,-0.9247083411289165,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.4101324420376781,0.2715077536487216
-0.39144738397017353,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.6092330401414591,1.0534854557788973,-1.010845229069939,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.3877651509875003,1.2148773157504527
-0.2309873159184725,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-1.803097010717234,1.117494485159458,-1.1197998356708352,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.44105193260704206,3.049752140105825
0.05631026581930527,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-1.1634252651462045,1.117494485159458,-1.1329200239002624,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.44105193260704206,1.9297636109538447
-0.16972728254034597,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-0.9354798769694455,1.117494485159458,-1.0831013381595385,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-2.054764960408676,0.5602657473975425
-0.14925257599497724,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-1.5651790118077422,0.897018939515304,-1.0769215393558227,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.0034643905420362973,2.1960937993629512
-0.28941366108255023,-0.4877223646701313,1.2319449024622324,3.668397859712425,2.732346478414958,-1.813069621449968,0.6907676226223859,-1.0386067867727853,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.1468569625451912,-0.07472149128311736
-0.27812545751939943,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,0.9379462821082912,1.0250369982764258,-0.9116356898133641,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.07407485836710867,-1.1302300800834195
-0.2546832335424806,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,0.3210690753549376,1.117494485159458,-0.9645918118698203,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.08372349372208746,-0.73774348663842
-0.15124139454027877,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,-0.5764658905910505,1.0214809410886165,-0.6685319122579617,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.09367982450922804,-0.08733713178670661
-0.40432524589077434,-0.4877223646701313,-1.0340272373207615,-0.2725985670699254,-0.38609067431856525,-1.015260762831311,0.7085479085614306,-0.5699403528817584,-0.5230014462035353,-0.6666082090210975,-0.8579291395016453,0.44105193260704206,0.28552513198604296
-0.4142041696070205,-0.4877223646701313,-1.0340272373207615,-0.2725985670699254,-0.38609067431856525,0.04326063351451356,0.17158327320228184,-0.22700905618940936,-0.5230014462035353,-0.6666082090210975,-0.8579291395016453,0.4267982667417329,-0.8919346483489555
-0.41348032810018753,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,-0.187534072014456,0.008004642563070605,-0.24497800963405966,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.33371086428290286,0.06965750559129333
-0.40587882854611523,1.4436581994235889,-1.1230319382394753,-0.2725985670699254,-1.016688768915649,0.3866033744557562,-1.4037500609970759,0.3668220719337988,-0.5230014462035353,-0.060801354464172494,-1.5052366295676372,0.28689305409453925,-1.1344352935846158
-0.41844830140030004,3.5896366039721666,-1.4104733494031905,-0.2725985670699254,-1.310391991056756,1.2114807479204022,-1.9442707535440338,1.8341439925052898,-0.75292215148502,-0.03704422291292053,-0.6729841423399343,0.30290101729711816,-1.1498544097556693
-0.41643271701149825,3.5896366039721666,-1.2339230410234467,-0.2725985670699254,-1.1972298672318,2.234385677363608,-1.2579517162969094,0.6288930781252211,-0.6379617988442776,-1.0942365769436329,-1.7364178760197768,0.39587877617236833,-1.2395656311145264
-0.39119252659075804,-0.4877223646701313,-0.07978011599553408,-0.2725985670699254,-0.5674956056410141,-0.7146577821732099,0.1466908728876192,0.2661388883471068,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.35914817567330154,0.7579107819537744
-0.40763606435852323,-0.4877223646701313,0.40172072504013123,3.668397859712425,-0.040557471799615,-0.47531512458761405,0.897018939515304,-0.4305621214010309,-0.5230014462035353,-0.7853938667773573,-0.9504016380825024,0.44105193260704206,0.7382864522815249
-0.37307088680875944,-0.4877223646701313,-0.7203221439187372,3.668397859712425,-0.4120056645074865,-0.17186282657730365,0.8081175098200807,-0.3551210390818241,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.42285109773287777,1.2345016454227027
-0.3838214460372531,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,2.822769710594867,0.3458300754049193,-0.4281377387934193,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.311124286065566,-1.1933082826013661
-0.41092360817975015,0.7998646780590154,-0.9056270130445842,-0.2725985670699254,-1.0944337394824128,0.2797539737479002,-1.7806921229048227,1.1384412579485212,-0.40804109356279294,-0.6428510774698456,-0.8579291395016453,0.2492853049268382,-0.8821224835128305
-0.4097505659950434,0.7998646780590154,-0.9056270130445842,-0.2725985670699254,-1.0944337394824128,0.4578363082609931,-0.9379065693941054,1.1384412579485212,-0.40804109356279294,-0.6428510774698456,-0.8579291395016453,0.2971995509509939,-0.7405469623058842
-0.40733349395373775,0.7998646780590154,-0.9056270130445842,-0.2725985670699254,-1.0944337394824128,0.8724119830074739,-0.5076236496692248,1.207940226033386,-0.40804109356279294,-0.6428510774698456,-0.8579291395016453,0.379103307884735,-0.1784500909792956
-0.4056716841920698,0.7998646780590154,-0.9056270130445842,-0.2725985670699254,-1.0944337394824128,0.15438401025068269,-2.161190242000379,1.5404134016732929,-0.40804109356279294,-0.6428510774698456,-0.8579291395016453,0.19775282064456437,-1.046125810059491
-0.3965352216998741,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,-0.9853429306331116,0.2818210460243586,1.9774677878376203,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.173411945089959,-0.02145545360129589
-0.39832155082043463,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,0.6173980799847245,-1.816252694782912,1.9164303904224587,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.40640456019598203,-0.8540877268381878
-0.41095037402325046,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,0.957891503573758,-2.196750813878468,2.4299241340973623,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.32252721875781337,-1.2788142904590265
