index,Reliability,chemicalFormula Clean
819.0,1.0,Ag2Te1
153.5,1.0,Al2O3
176.0,1.0,Al2Se3
1066.0,1.0,Ba1S1
25.0,1.0,Be1Te1
1391.5,1.0,Bi2O3
274.0,1.0,Ca1Se1
278.0,1.0,Ca2Pb1
835.0,1.0,Cd1F2
849.5,1.0,Cd1S1
900.0,1.0,Cd3Bi2
1085.0,1.0,Ce1N1
1086.0,1.0,Ce1O2
379.0,1.0,Co1As3
372.0,1.0,Co1O1
318.0,1.0,Cr1O2
328.0,1.0,Cr1Sb1
1059.0,1.0,Cs1Bi2
1040.0,1.0,Cs1F1
393.0,1.0,Cu2O1
1193.0,1.0,Er1Te1
1188.0,1.0,Er2O3
362.0,1.0,Fe1As2
371.0,1.0,Fe1I2
368.0,1.0,Fe2Te3
546.0,1.0,Ga1Sb1
553.5,1.0,Ga2Te3
596.5,1.0,Ge1As2
607.0,1.0,Ge1Te1
1254.5,1.0,Hg1S1
1265.0,1.0,Hg1Se1
1182.0,1.0,Ho1N1
906.0,1.0,In1P1
913.0,1.0,In1S1
934.0,1.0,In1Sb1
923.5,1.0,In1Se1
940.5,1.0,In2Te3
914.0,1.0,In4S5
246.0,1.0,K3Sb1
1072.0,1.0,La1B6
1077.0,1.0,La1F3
10.0,1.0,Li1I1
92.0,1.0,Mg1F2
139.0,1.0,Mg1Te1
128.5,1.0,Mg2Sn1
137.0,1.0,Mg3Sb2
343.0,1.0,Mn1S1
64.0,1.0,Na2S1
82.0,1.0,Na2Te1
1110.0,1.0,Nd1B6
389.0,1.0,Ni1As2
1230.0,1.0,Os1S2
1352.0,1.0,Pb1Cl2
1323.0,1.0,Pb1O1
1328.0,1.0,Pb3O4
779.0,1.0,Pd1S2
780.0,1.0,Pd1Se1
1106.0,1.0,Pr1Sb1
1104.0,1.0,Pr2Se3
1109.0,1.0,Pr2Te3
1241.0,1.0,Pt1As2
699.0,1.0,Rb1Br1
703.0,1.0,Rb3Sb1
772.0,1.0,Rh1S3
994.0,1.0,Sb2O3
199.0,1.0,Si
185.5,1.0,Si1C1
195.0,1.0,Si1O2
213.0,1.0,Si1Sn1
1127.0,1.0,Sm1S1
1128.0,1.0,Sm2S3
716.0,1.0,Sr1O1
1210.0,1.0,TaN
299.0,1.0,Ti1Se2
1309.0,1.0,Tl1Br1
1298.0,1.0,Tl1Cl1
1313.0,1.0,Tl2Te3
1456.0,1.0,U1O2
306.0,1.0,V2O4
725.0,1.0,Y1N1
726.0,1.0,Y2O3
441.0,1.0,Zn1As2
430.75,1.0,Zn1P2
739.0,1.0,Zr1Se2
