y true,y pred
0.064,0.7767614183106777
9.7,3.433593772048802
3.1,1.9816618650807143
3.88,2.563167082298265
2.89,1.9274226346587344
2.755,2.654760205516317
4.87,2.2989028304323007
0.46,1.9853690529946357
6.0,4.730094941198853
2.4175,1.759232247979066
0.2,0.7515501066055412
0.7,2.8345327140950585
2.68,3.311600923751858
0.25,1.3095132233598292
0.47,2.498779389872568
0.23,3.1585201258456745
0.2,1.2010713919033567
0.55,1.3006538154635514
10.0,4.791923805680293
2.023,1.9413674194881207
0.9,1.2630905206466827
3.26,2.969634991667911
0.2,1.3444667228290075
5.15,3.049605440790109
0.6,1.2133669868157253
0.725,1.3403594967967645
1.225,1.373892226803459
1.225,1.5134296917446495
0.84,1.453449341613084
1.269,1.244395228105215
0.24,0.7990258545581321
1.79,2.6367279184254286
1.351,1.755286349164953
1.86,1.7964444255106944
0.17,1.0792167839040467
1.24,1.351075051963611
0.98,1.1649780564892849
0.9,1.8835802428404382
1.4,2.6896293119370043
0.08,2.2470581825936744
6.6,5.377858112974836
6.0,3.6327404864704844
11.8,5.353503637273061
4.7,2.037419591911254
0.1575,2.1988439906839625
0.82,2.143298880927457
6.2,1.8922029351101977
2.4,2.934427661700387
2.3,2.4964771949143048
4.9,2.255650729375324
0.05,1.2665762506286873
2.0,0.9933307635303446
3.82,4.331723451173442
2.512,2.1250832260104255
2.12,2.4086162717228934
0.75,1.7680688243845069
0.2,0.9164004722904822
0.66,1.4562536560113
1.8,1.720475146133536
1.3,1.4666075541750876
0.55,0.3282100700349817
7.2,3.7878105619014857
1.0,2.5746326156857915
1.5,1.9400958373378665
3.31,2.924373326904659
1.12,2.395148175251251
2.53,2.432664523274237
11.0,3.5382590890822185
0.59,1.6878162709492042
0.22,2.1040619327001626
3.0,2.199382902455808
5.77,3.420529296343472
2.3,1.66991447196447
0.69,1.8548654461221772
3.05,2.2940062602802787
3.56,3.2452868043327654
0.7,0.7853549826388626
2.18,2.2329224430944343
0.66,3.282869541176262
1.9,3.08593680800436
5.6,3.353081474430131
0.9,1.38910684740785
1.9275,2.0879386755564804
2.0,1.6893058326338615
