5.598290598290597275e-01 4.169014084507042250e-01 9.668264152476182486e-04 3.329122916128138820e-01 7.024731121076541740e-01 5.573039281970372238e-01 0.000000000000000000e+00 1.571179589869098892e-01 7.123081628040217606e-01 4.082796635596570578e-01 2.760416666666666852e-01 6.533333333333332105e-01 7.508737894325230311e-01 1.511715797430083219e-01 9.402107623318386453e-01 6.404644388704587854e-01 4.092827004219410370e-01 3.355387929369744171e-01 2.803238223465037010e-02 7.834160709631896591e-01 0.000000000000000000e+00 1.794871794871794601e-01 3.406862745098038769e-01 3.898709985666506950e-02 3.104431895491834847e-01 1.060045290032920334e-01 2.551594227950494398e-01 2.319037894259133037e-01 4.558823529411763498e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 6.666666666666666297e-01 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 3.333333333333333148e-01 6.666666666666666297e-01 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.509611646431043619e-01 6.936936936936939357e-01 5.981830887491265125e-01 6.944444444444444753e-02 3.797468354430380000e-01 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.333333333333333315e-01 2.666666666666666630e-01 8.888888888888888395e-01 3.333333333333332593e-01 1.847339002650445483e-01 1.897402974831005340e-01 2.900763358778625789e-01 8.790560471976400780e-01 1.000000000000000000e+00 1.381155854805990804e-02 2.672586490771089451e-01 5.122410546139359866e-01 3.888888888888888395e-01
6.410256410256409687e-02 1.126760563380281299e-01 7.000773979353751564e-01 1.386677694975290143e-01 6.784231274831200587e-01 5.207765098195732412e-01 0.000000000000000000e+00 5.624652352875736394e-02 8.338257597034207658e-01 1.972510115108798145e-01 9.500000000000000111e-02 8.240000000000001767e-01 6.928938425574651672e-02 6.394557823129251584e-02 3.381165919282512200e-01 5.323893518893114685e-01 7.413118527042579231e-01 5.899235222587014826e-01 0.000000000000000000e+00 6.230681706624318084e-01 0.000000000000000000e+00 8.165680473372781412e-02 6.617647058823529493e-02 3.010415671285236461e-01 3.439434015797037114e-01 2.946142820678957289e-02 1.631523044996513738e-01 1.554799183117767658e-01 4.392156862745097423e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.999999999999999334e-01 0.000000000000000000e+00 7.233571832229274134e-02 8.027027027027027195e-01 3.974842767295597712e-01 2.250000000000000056e-01 8.101265822784810278e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.400000000000001243e-01 5.599999999999999423e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.171646130798616736e-01 3.488371100234302080e-01 1.190839694656488645e-01 4.212389380530973115e-01 3.311225896437495764e-01 3.529642440946338389e-01 3.875500186056469731e-01 3.141242937853107042e-01 2.333333333333333093e-01
2.641025641025640525e-01 3.643192488262910755e-01 9.831688148078268717e-04 3.167274192442303127e-01 6.426532222443501752e-01 6.582240443933510265e-01 0.000000000000000000e+00 1.419512737790633028e-01 6.194798629444475679e-01 3.231563975084053575e-01 1.105624999999999941e-01 8.240000000000001767e-01 3.157898147972327263e-01 9.115646258503402877e-02 4.457399103139014218e-01 6.108325916336272421e-01 4.955120828538550626e-01 3.549608038121486731e-01 8.688830200403914461e-02 7.077211907428759829e-01 0.000000000000000000e+00 2.023668639053254337e-01 5.514705882352940458e-01 1.641280458671762754e-01 2.998471549775308942e-01 6.280801476507431869e-02 1.824319079677375333e-01 2.575901974132063232e-01 1.745098039215686181e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 5.999999999999999778e-01 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.438830599070905492e-01 8.189189189189187701e-01 5.333333333333333259e-01 2.250000000000000056e-01 3.088607594936708667e-01 0.000000000000000000e+00 6.000000000000000888e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.400000000000001243e-01 5.599999999999999423e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.537145867401144839e-01 1.841945478398077929e-01 1.445038167938931528e-01 4.265486725663716894e-01 3.348311733596791573e-01 2.666617339671852396e-02 2.400464886301656442e-01 3.141242937853107042e-01 6.333333333333333037e-01
3.974358974358974117e-01 5.727699530516434656e-01 2.433252774040061545e-03 5.395955405729472298e-01 7.423359951807732005e-01 4.966670307569333032e-01 0.000000000000000000e+00 3.726220936700411768e-01 4.568612031680053809e-01 2.599933544581431444e-01 2.703125000000000319e-02 3.599999999999999867e-01 2.103517796264334772e-01 3.628117913832199642e-02 3.139013452914798941e-02 4.633303665345092082e-01 2.934407364787111616e-01 3.083709411681727630e-01 1.995494795712288161e-01 7.702866302715045688e-01 0.000000000000000000e+00 1.893491124260355263e-01 2.058823529411764608e-01 1.276636407071189416e-01 3.087652501807598426e-01 2.950008344623117687e-02 1.024659589982212932e-01 5.262083049693668801e-01 3.406862745098038769e-01 0.000000000000000000e+00 7.500000000000000000e-01 6.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.505056417070920471e-01 3.581081081081081696e-01 6.834381551362683771e-01 4.166666666666666435e-02 5.063291139240506944e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 4.886328651475748686e-01 1.136931218321201864e-01 2.805343511450381772e-02 6.526548672566371279e-01 3.254896263148717578e-02 3.336971199200902682e-02 1.130611641527804051e-01 2.288135593220339270e-01 5.000000000000000000e-01
2.948717948717948789e-01 3.317683881064164009e-01 8.616873877930043921e-04 2.615831720106761571e-01 6.366812028536716905e-01 7.985045492819340396e-01 0.000000000000000000e+00 1.328290132384024602e-01 6.192402029770263105e-01 3.982054273767310359e-01 3.046875000000000000e-01 3.599999999999999867e-01 3.219810161506782009e-01 3.866213151927437863e-01 2.802713004484305159e-01 2.226919653693664736e-01 3.394706559263520607e-01 4.482013516660422470e-01 4.204857335197555862e-02 7.222550252640408397e-01 0.000000000000000000e+00 6.153846153846153078e-01 6.176470588235293269e-01 3.407548972766364370e-01 2.300820969970987784e-01 1.000845506665880985e-01 2.409252070955655856e-01 2.096664397549353465e-01 2.696078431372548878e-01 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.719096861425897016e-01 7.635135135135135975e-01 5.283018867924528239e-01 4.166666666666666435e-02 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.653724848976973749e-01 1.479468608948793229e-01 8.473282442748091281e-01 7.566371681415928752e-01 3.527924681815539643e-01 1.098758809492980139e-02 8.625017203851624847e-01 4.717514124293785138e-01 5.000000000000000000e-01
4.230769230769230727e-01 1.802816901408449413e-01 7.005515957389842896e-01 2.204209409824189336e-01 6.651640672642749053e-01 5.460139036754336761e-01 0.000000000000000000e+00 1.140505061742129317e-01 7.087232488906364258e-01 1.048904141858140321e-01 3.875000000000000666e-02 8.880000000000000115e-01 3.107974039934555677e-01 3.083900226757369661e-02 8.071748878923765483e-03 5.955012541467756826e-01 8.168009205983890464e-01 6.425904345017120489e-01 0.000000000000000000e+00 6.130506209865580480e-01 0.000000000000000000e+00 2.568047337278106523e-01 3.602941176470588203e-01 1.825513616817964202e-01 3.536083323418237612e-01 3.082209263513379857e-02 1.004273126046684589e-01 2.573179033356024492e-01 5.352941176470586981e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 4.000000000000000222e-01 4.000000000000000222e-01 7.999999999999999334e-01 0.000000000000000000e+00 3.008173503389367787e-02 8.729729729729729382e-01 4.327044025157232299e-01 1.583333333333333259e-01 4.759493670886075778e-01 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 3.999999999999999667e-01 4.799999999999999822e-01 7.199999999999999734e-01 0.000000000000000000e+00 1.000000000000000000e+00 6.462197349638953980e-02 3.319634245857846500e-01 5.496183206106870084e-02 4.424778761061946841e-02 1.153637473121403925e-02 3.500934129964299868e-01 3.757728989636909822e-01 2.621468926553672252e-01 3.666666666666666963e-01
2.820512820512820484e-01 5.352112676056339780e-01 1.743200850026570704e-03 4.554111442404092935e-01 7.489812372504449645e-01 4.579471441563478518e-01 0.000000000000000000e+00 2.490265880520636244e-01 6.126495534460483228e-01 2.423771420992313352e-01 3.953125000000000389e-02 3.599999999999999867e-01 2.486843554993502237e-01 4.648526077097505510e-02 4.405829596412556004e-01 3.304798122825471363e-01 3.118527042577674546e-01 3.232562612787098777e-01 7.240691833669928024e-02 8.032886642422845114e-01 0.000000000000000000e+00 3.313609467455621571e-01 5.147058823529411242e-01 1.383659818442427025e-01 3.135428011824896721e-01 5.694100842316072997e-02 1.240592338243228371e-01 4.268209666439755079e-01 2.892156862745097756e-01 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.804582173128710942e-01 3.513513513513513709e-01 6.687631027253668758e-01 4.166666666666666435e-02 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 3.542318033481037798e-01 1.110036565562693978e-01 6.354961832061069293e-02 5.199115044247787365e-01 3.522519904689951353e-01 2.474981964817521071e-02 3.521207888794303797e-01 2.570621468926553854e-01 5.000000000000000000e-01
4.572649572649571947e-01 6.677099634846113130e-01 1.973257738347725370e-03 5.333209624617237798e-01 7.401808329871769621e-01 4.980662444678642942e-01 0.000000000000000000e+00 3.086364816256906285e-01 8.511112359340186062e-01 3.603262993289291782e-01 8.333333333333334259e-02 1.199999999999999956e-01 3.875884207592742992e-01 4.686318972033258479e-02 5.037369207772796065e-01 1.197507888987782154e-01 1.591868047564249933e-01 1.829383787833182007e-01 0.000000000000000000e+00 8.253403398662624291e-01 0.000000000000000000e+00 3.846153846153846367e-01 1.985294117647058432e-01 1.347985347985348192e-01 3.112241940552132879e-01 5.410342751304049458e-02 2.249330458868007421e-01 4.615384615384614531e-01 4.428104575163397949e-01 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.182075489871716512e-01 1.306306306306306286e-01 8.050314465408805464e-01 6.944444444444444753e-02 3.037974683544304444e-01 0.000000000000000000e+00 3.333333333333333703e-01 0.000000000000000000e+00 3.333333333333333148e-01 2.666666666666666630e-01 1.333333333333333315e-01 0.000000000000000000e+00 1.000000000000000000e+00 4.514265645913744796e-01 3.993149908955526128e-02 7.786259541984733024e-02 9.867256637168141387e-01 5.059568780147614131e-01 1.795502611247788358e-02 3.900695120562893692e-01 5.593220338983050377e-01 2.777777777777777901e-01
2.179487179487179516e-01 9.160146061554508279e-02 7.782970254105793240e-01 1.629889989950875639e-01 9.673445024349414112e-01 9.704857208588291151e-02 0.000000000000000000e+00 6.741573033707863594e-02 8.418244116160197299e-01 1.165779097675419262e-02 4.375000000000000416e-02 8.666666666666668073e-01 2.230978088150199490e-01 4.686318972033258479e-02 1.098654708520179352e-01 8.139817137308843487e-01 9.754507096279250167e-01 1.000000000000000000e+00 2.380335905269880259e-01 9.466585114034925530e-01 0.000000000000000000e+00 1.558185404339250124e-01 1.740196078431372473e-01 1.927695492912884223e-01 3.848704783347520753e-01 1.076947242347489272e-02 4.688009602571628631e-02 1.701837985023825495e-01 5.114379084967319855e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.666666666666666297e-01 3.333333333333333148e-01 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.888888888888888395e-01 0.000000000000000000e+00 2.549327847354500298e-02 8.558558558558557738e-01 2.194269741439552890e-01 1.388888888888888812e-02 2.278481012658228333e-01 0.000000000000000000e+00 3.333333333333333703e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.333333333333333315e-01 6.666666666666667407e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.091628069266287471e-01 3.556924552125219074e-01 7.251908396946564472e-02 3.215339233038347899e-01 1.125772069506595918e-01 8.953342828779835560e-01 4.890787401173430915e-01 2.335216572504708044e-01 5.555555555555555247e-02
3.461538461538461453e-01 3.439749608763694733e-01 1.071676436670449505e-03 2.934914593195449006e-01 8.223121088590328309e-01 6.022007241748634776e-01 0.000000000000000000e+00 1.282122594281899786e-01 4.638263214065044826e-01 1.266507643409342521e-01 7.765625000000000999e-02 7.600000000000001199e-01 4.295168964081821361e-01 9.183673469387755584e-02 1.647982062780269097e-01 5.264422687919734223e-01 4.775604142692749798e-01 4.999435866648754834e-01 1.995494795712288161e-01 8.312501916303682847e-01 0.000000000000000000e+00 1.124260355029585851e-01 1.323529411764705621e-01 1.328236980410893442e-01 2.900028372429320767e-01 2.559160923602520413e-02 7.418220538546795029e-02 2.450646698434309212e-01 2.254901960784313486e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.541972741542675829e-02 7.702702702702701743e-01 5.450733752620545713e-01 4.166666666666666435e-02 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.563417187192881197e-01 1.817080238997903219e-01 1.087786259541984740e-01 5.752212389380531032e-01 1.692375196141105154e-01 3.714322709531825417e-02 3.041131223334030409e-01 3.502824858757062065e-01 5.000000000000000000e-01
