y true,y pred
4.1,3.59
3.1,1.72
1.215,1.35
0.93,4.9
7.0,10.0
3.88,6.0
1.9625,1.5
0.21,1.07
0.145,0.3
3.7,7.95
2.26,5.15
4.5,0.08
4.87,6.0
6.0,6.15
0.6,1.4
1.0,0.965
1.25,1.08
2.68,0.66
1.4,1.154
0.045,0.1
0.2,0.48
0.9,0.35
8.1,8.29
3.08,2.84
0.9,0.38
1.25,1.9
0.4,2.0
0.46,0.48
2.34,3.7
1.225,0.48
0.63,1.03
1.54,0.7
1.225,1.05
2.43,2.18
0.175,0.55
1.86,0.55
1.24,2.05
0.98,0.48
2.1,8.5
1.9,3.5
0.1,0.43
6.0,5.89
10.05,5.7
0.97,0.84
0.5,2.0
0.5,0.35
3.02,4.54
2.512,2.48
0.31,0.3
0.65,2.05
0.75,0.5
0.2,2.3
1.0,1.04
1.8,1.75
1.3,1.154
4.5,3.5
1.1,0.9
0.12,0.1
1.0,1.8
0.25,1.25
0.1,0.009
2.22,1.5
1.9,1.919
11.0,10.0
1.98,1.08
0.22,1.2
0.075,0.1
3.9,5.7
2.4,2.32
2.475,3.54
4.76,6.0
2.3,0.20000000000000004
0.4,0.66
4.625,0.66
0.9,2.8
0.7,0.5
1.18,1.0
0.66,0.65
2.34,3.3083333333333336
1.1,0.9
0.05,0.83
1.15,0.5
2.17,2.8
0.18,0.20000000000000004
