AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.12564102564102564,0.315492957746479,0.0009815774911605948,0.26593927779484117,0.6343758171800522,0.7748558473073561,0.0,0.11158082100344864,0.3813065213728023,0.2882992179399234,0.1094375,0.8240000000000002,0.16950349521458224,0.08979591836734695,0.3381165919282512,0.6187846913180678,0.5037974683544304,0.3918931897391299,0.23945937548547455,0.6664857691875266,0.0,0.09585798816568046,0.1102941176470588,0.2528810320114668,0.2705997565462517,0.037197630127034614,0.16869749113778063,0.22409802586793734,0.11274509803921567,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.1266739042490349,0.8108108108108107,0.49559748427672956,0.225,0.0810126582278481,0.0,0.0,0.0,0.0,0.6400000000000001,0.5599999999999999,0.0,1.0,0.14300081413754712,0.20949325417088774,0.11908396946564886,0.5752212389380531,0.3311259371186145,0.03776474722998095,0.2645753579675498,0.3141242937853107,0.6333333333333333
0.26410256410256405,0.3643192488262911,0.0009831688148078269,0.3167274192442303,0.6426532222443502,0.658224044393351,0.0,0.1419512737790633,0.6194798629444476,0.32315639750840536,0.1105625,0.8240000000000002,0.3157898147972327,0.09115646258503403,0.4457399103139014,0.6108325916336272,0.49551208285385506,0.3549608038121487,0.08688830200403914,0.707721190742876,0.0,0.20236686390532543,0.551470588235294,0.16412804586717628,0.2998471549775309,0.06280801476507432,0.18243190796773753,0.2575901974132063,0.17450980392156862,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.4,0.0,0.6,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.14388305990709055,0.8189189189189188,0.5333333333333333,0.225,0.30886075949367087,0.0,0.6000000000000001,0.0,0.0,0.6400000000000001,0.5599999999999999,0.0,1.0,0.15371458674011448,0.1841945478398078,0.14450381679389315,0.4265486725663717,0.33483117335967916,0.026666173396718524,0.24004648863016564,0.3141242937853107,0.6333333333333333
0.36538461538461536,0.3536776212832552,0.001077519456988517,0.3301768462925466,0.594346067942028,0.6194625161248706,0.0,0.14996106352208255,0.5131157670055608,0.13720211634948365,0.047343750000000004,0.88,0.4267879922303549,0.06689342403628118,0.1322869955156951,0.6132696820131078,0.5834292289988494,0.5094235595510184,0.07240691833669928,0.6550383864142337,0.0,0.2958579881656805,0.6985294117647058,0.07759197324414716,0.3017453620230458,0.12523193143664957,0.03831029868345124,0.27297481279782165,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.17706438849604514,0.8716216216216217,0.48846960167714887,0.16666666666666666,0.4873417721518988,0.0,1.0,0.0,0.0,0.5,0.7000000000000001,0.0,1.0,0.13438053733088373,0.17761964261965082,0.02118320610687023,0.3893805309734513,0.09073051665020049,0.022197147666524853,0.23713789078230374,0.4067796610169491,0.75
0.0,0.09389671361502339,0.0,0.0,0.40392306475620465,1.0,0.0,0.0,0.8182328820985227,0.9472915962909311,1.0,0.68,0.1869002593482308,1.0,1.1210538116591929e-13,0.34873371632009065,0.43383199079401613,0.36025682439902706,0.2762156283983222,0.36794027424569,0.0,0.3136094674556213,0.25735294117647056,0.34553272814142383,0.047043318292895014,0.42274842433881127,0.709377944529507,0.02859087814840028,0.03431372549019608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5995281996145387,0.6756756756756757,0.3689727463312369,0.37499999999999994,0.012658227848101264,0.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0,0.11365082405771698,0.2809128419504041,0.0,0.7256637168141593,0.09414773057476607,0.0033295721499787276,0.3222090255228697,0.9887005649717514,0.33333333333333337
0.023076923076923078,0.0,0.699844010970318,0.026124159651767287,0.6072469387814432,0.6108669346343952,0.0,0.008143286238736225,0.7798123911700274,0.3404824718652488,0.4,0.8240000000000002,0.06110267172226485,0.4,4.4840807174887895e-14,0.514912209725706,0.8204833141542003,0.6836191250196751,0.11048625135932888,0.49438702068104945,0.0,0.14319526627218937,0.12499999999999999,0.320764452938366,0.24793110075873367,0.1651499087000059,0.28489938179134444,0.10701157249829818,0.3784313725490195,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.4,0.7999999999999999,0.0,0.22595724396276645,0.7972972972972974,0.30859538784067087,0.225,0.0810126582278481,0.0,0.0,0.0,0.0,0.6400000000000001,0.5599999999999999,0.0,1.0,0.08621371445022263,0.39869368829458673,0.0,0.31681415929203544,0.0382185389666996,0.34751854386711306,0.42622121859341316,0.39548022598870053,0.2333333333333333
0.3974358974358974,0.5727699530516435,0.0024332527740400615,0.5395955405729472,0.7423359951807732,0.4966670307569333,0.0,0.3726220936700412,0.4568612031680054,0.25999335445814314,0.027031250000000003,0.36,0.21035177962643348,0.036281179138321996,0.03139013452914799,0.4633303665345092,0.29344073647871116,0.30837094116817276,0.19954947957122882,0.7702866302715046,0.0,0.18934911242603553,0.20588235294117646,0.12766364070711894,0.30876525018075984,0.029500083446231177,0.1024659589982213,0.5262083049693669,0.3406862745098039,0.0,0.75,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.15050564170709205,0.35810810810810817,0.6834381551362684,0.041666666666666664,0.05063291139240507,0.0,0.0,0.0,0.0,0.2,0.4,0.0,1.0,0.48863286514757487,0.11369312183212019,0.028053435114503818,0.6526548672566371,0.032548962631487176,0.03336971199200903,0.1130611641527804,0.22881355932203393,0.5
0.7115384615384616,0.37089201877934286,0.0021067132513335877,0.5365981105111105,0.8368570478255473,0.5691481770144753,0.0,0.31024029369229056,0.32943885861933375,0.1081218261838494,0.042265625,0.9600000000000001,0.5015770223539322,0.01927437641723356,0.005044843049495514,0.8875515818431912,0.6455696202531647,0.49821180491141714,0.1443607270467609,0.8676983920111804,0.0,0.5621301775147929,0.713235294117647,0.026373626373626377,0.7081300738598403,0.0653721456480336,0.08188256776255774,0.47787610619469023,0.8566176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.75,0.75,0.25,0.25,0.0,0.0,0.0777575634869012,0.9662162162162162,0.169811320754717,0.08333333333333334,0.6582278481012659,0.0,1.0,0.0,0.25,0.30000000000000004,0.9,0.0,1.0,0.13086572208530967,0.15020285923982377,0.03435114503816794,0.2168141592920354,0.008034811413959434,0.05060949667967666,0.2529832753075029,0.1638418079096045,0.9166666666666666
0.6230769230769231,0.4319248826291079,0.0014573666184169965,0.39848059072912034,0.629394162025505,0.6834614382492116,0.0,0.19975525642451886,0.4943773521316631,0.23079580018333956,0.054312500000000014,0.888,0.5572978345349417,0.058049886621315196,0.115695067264574,0.6739444938910915,0.5710011507479862,0.40762771605515935,0.08688830200403914,0.6977036410670023,0.0,0.3775147928994083,0.8455882352941176,0.04563784042044912,0.30951208573965105,0.06416867919341854,0.1197069160727546,0.359428182437032,0.27058823529411763,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.6,0.0,0.4,0.4,0.0,0.0,0.1016290766186915,0.8891891891891892,0.5685534591194968,0.15833333333333333,0.7037974683544304,0.0,1.0,0.0,0.39999999999999997,0.48,0.72,0.0,1.0,0.10117194715664235,0.16732086240216212,0.08038167938931297,0.049557522123893805,0.015244958447143603,0.02379534229851464,0.22826936898820965,0.2621468926553672,0.7666666666666666
0.7615384615384616,0.507042253521127,0.0017114689501201326,0.4727849024808065,0.6347981167864504,0.8105080033937335,0.0,0.25402158193347424,0.4559119249744425,0.27475170749668243,0.16062500000000002,0.888,0.6300060752229257,0.0852607709750567,0.008074439461883407,0.6669390727405129,0.4467203682393558,0.36247942116245935,0.05045828802237067,0.7193928115062199,0.0,0.42721893491124263,0.7485294117647059,0.01834687052078357,0.31354280118248967,0.11926528047750876,0.14016547447571123,0.39292035398230074,0.40882352941176475,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.4,0.6,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.13887865568695168,0.8972972972972975,0.6238993710691825,0.15833333333333333,0.7037974683544304,0.0,1.0,0.0,0.39999999999999997,0.48,0.72,0.0,1.0,0.12247634555025333,0.13670233464632217,0.16488549618320608,0.415929203539823,0.015893531702214213,0.012164036921255618,0.2107749634258858,0.2621468926553672,0.7666666666666666
0.31025641025641026,0.16525821596244117,0.0017880299104264777,0.34396863469801275,0.8356019380122943,0.3755831746615015,0.0,0.17419067749471573,0.6491377857664438,0.18630797319953823,0.025374999999999998,0.9519999999999998,0.22851604806009593,0.0031746031746031746,0.00031390134529147944,0.9729104296464115,0.8195627157652474,0.7052030316564287,0.3742323028325824,0.7595356624907927,0.0,0.29467455621301775,0.7897058823529411,0.15250836120401334,0.9836702940665015,0.22954094755649795,0.21422640967336076,0.6480599046970728,0.7058823529411764,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.2273582164983522,0.9378378378378378,0.06457023060796646,0.09166666666666667,0.4455696202531646,0.0,0.8,0.0,0.0,0.32000000000000006,0.8800000000000001,0.0,1.0,0.10839656009936978,0.22500742968887252,0.0,0.3893805309734513,0.00034032661126285805,0.0,0.3267702126141189,0.19999999999999998,0.8999999999999998
