index,Reliability,chemicalFormula Clean
163.0,1.0,Al2S3
176.0,1.0,Al2Se3
648.5,1.0,As1Se1
26.0,1.0,B1
40.0,1.0,B2O3
1066.0,1.0,Ba1S1
1437.5,1.0,Bi1I3
1406.0,1.0,Bi2Se3
1428.0,1.0,Bi2Te3
60.0,1.0,C1Br4
61.0,1.0,C1I4
262.0,1.0,Ca1B6
274.0,1.0,Ca1Se1
835.0,1.0,Cd1F2
875.0,1.0,Cd1In1
841.0,1.0,Cd1P4
877.0,1.0,Cd4Sb3
1086.0,1.0,Ce1O2
1095.0,1.0,Ce2Te3
377.0,1.0,Co1Si1
380.0,1.0,Co1Te1.88
323.0,1.0,Cr2S3
1042.0,1.0,Cs1Cl1
1177.0,1.0,Dy2O3
1194.0,1.0,Er2Te3
1137.0,1.0,Eu1N1
360.0,1.0,Fe1P2
369.0,1.0,Fe1Te2
353.0,1.0,Fe2O3
553.5,1.0,Ga2Te3
1167.0,1.0,Gd1As1
1164.0,1.0,Gd1N1
596.5,1.0,Ge1As2
1205.0,1.0,Hf1S2
1271.0,1.0,Hg1Te1
913.0,1.0,In1S1
923.5,1.0,In1Se1
940.5,1.0,In2Te3
230.0,1.0,K2S1
251.0,1.0,K2Te1
1083.0,1.0,La2Te3
10.0,1.0,Li1I1
337.5,1.0,Mn1F2
1113.0,1.0,Nd2O3
385.0,1.0,Ni1P2
387.0,1.0,Ni1S2
1320.0,1.0,Pb1N6
1323.0,1.0,Pb1O1
1371.0,1.0,Pb1Te1
777.0,1.0,Pd1P2
779.0,1.0,Pd1S2
780.0,1.0,Pd1Se1
1103.0,1.0,Pr1As1
1104.0,1.0,Pr2Se3
1109.0,1.0,Pr2Te3
707.0,1.0,Rb2Te1
1227.0,1.0,Re1S2
1226.0,1.0,Re1Si2
767.0,1.0,Ru1Se2
769.0,1.0,Ru1Te2
1014.0,1.0,Sb
1019.0,1.0,Sb1I3
997.0,1.0,Sb1Si1
195.0,1.0,Si1O2
214.0,1.0,Si2Te3
1127.0,1.0,Sm1S1
984.0,1.0,Sn
970.0,1.0,Sn1Cl2
993.0,1.0,Sn1I2
964.5,1.0,Sn1S2
719.0,1.0,Sr1S1
1210.0,1.0,TaN
1171.0,1.0,Tb4O7
1448.5,1.0,Th1O2
297.0,1.0,Ti1S3
1313.0,1.0,Tl2Te3
1195.0,1.0,Tm1As1
306.0,1.0,V2O4
304.0,1.0,V2O5
1216.0,1.0,W1S2
1223.0,1.0,W1Te2
432.0,1.0,Zn3P2
736.0,1.0,Zr1S3
729.0,1.0,Zr6O1
