index,Reliability,chemicalFormula Clean
808.5,1.0,Ag1Br1
819.0,1.0,Ag2Te1
163.0,1.0,Al2S3
661.0,1.0,As1Br3
616.0,1.0,As2S3
618.0,1.0,As2S5
662.0,1.0,As2Te3
1062.0,1.0,Ba1O1
1070.0,1.0,Ba1Te1
1445.0,1.0,Bi
1411.0,1.0,Bi1Br3
1428.0,1.0,Bi2Te3
52.5,1.0,C
262.0,1.0,Ca1B6
849.5,1.0,Cd1S1
876.0,1.0,Cd1Sb1
866.0,1.0,Cd1Sc1
328.0,1.0,Cr1Sb1
322.0,1.0,Cr1Si2
317.0,1.0,Cr2O3
325.0,1.0,Cr2Se3
1054.0,1.0,Cs2Te1
422.0,1.0,Cu1I1
417.0,1.0,Cu2Te1
1193.0,1.0,Er1Te1
1188.0,1.0,Er2O3
1139.0,1.0,Eu1O1
1154.0,1.0,Eu1Se1
1153.0,1.0,Eu3As2
371.0,1.0,Fe1I2
369.0,1.0,Fe1Te2
1163.0,1.0,Gd1B6
1164.0,1.0,Gd1N1
599.5,1.0,Ge1Se1
607.0,1.0,Ge1Te1
608.0,1.0,Ge1Te2
1205.0,1.0,Hf1S2
906.0,1.0,In1P1
911.5,1.0,In2S3
237.0,1.0,K1Br1
1075.0,1.0,La2O3
1084.0,1.0,La3Te4
10.0,1.0,Li1I1
15.0,1.0,Li3Bi1
125.0,1.0,Mg1Se1
141.0,1.0,Mg2Pb1
343.0,1.0,Mn1S1
348.0,1.0,Mn1Te2
749.5,1.0,Mo1O3
84.0,1.0,Na1I1
741.0,1.0,Nb1O2
742.0,1.0,Nb2O5
1116.0,1.0,Nd1As1
1110.0,1.0,Nd1B6
381.0,1.0,Ni1O1
386.0,1.0,Ni1S1
390.0,1.0,NiTe
1230.0,1.0,Os1S2
1385.0,1.0,Pb1I2
1320.0,1.0,Pb1N6
1355.0,1.0,Pb1Se1
1371.0,1.0,Pb1Te1
777.0,1.0,Pd1P2
780.0,1.0,Pd1Se1
1107.5,1.0,Pr1Te2
1098.0,1.0,Pr2O3
703.0,1.0,Rb3Sb1
771.0,1.0,Rh2S3
1019.0,1.0,Sb1I3
284.0,1.0,Sc2S3
211.0,1.0,Si1Se2
1133.0,1.0,Sm2Se3
987.0,1.0,Sn1Te1
721.0,1.0,Sr1Se1
285.0,1.0,Ti1C0.9
1292.5,1.0,Tl2O3
1455.0,1.0,UO
308.0,1.0,V4O7
725.0,1.0,Y1N1
1200.0,1.0,Yb1As1
485.0,1.0,Zn1I2
434.0,1.0,Zn1S1
453.5,1.0,Zn1Sb1
455.0,1.0,Zn3Sb2
