y true,y pred
3.4850000000000003,2.560222436374824
4.19,3.5880645899510846
0.85,0.8960829183262988
0.064,0.7974405053414126
0.82,2.42199931232806
3.1,1.982923887418758
2.43,2.1428209885389755
2.48,2.2841211543838624
1.77,1.5489317362540187
10.48,3.447073051718084
2.89,1.9139739392172312
0.21,1.1621411377777466
6.244999999999999,2.510889595210057
4.47,3.3414985159125132
3.5615,2.976718797197814
0.6,0.9630381786765772
1.517,1.0879636591312418
0.15,1.2487616430240611
0.25,1.286820011731375
0.2,1.1059978434214388
0.55,1.3472127500766535
3.07,2.4351644874686897
3.5,2.2373408485899358
2.4,2.7725534926406104
1.07,1.6027864879420473
0.9,1.3296831613536213
1.78,1.996425302684708
0.1,1.798566773505837
2.34,3.029950399167403
1.42,1.3676675037981494
0.63,1.539673929308118
1.315,1.6395790077654504
0.3,1.3385407271905558
2.43,1.8995498944163227
3.59,3.0251518432925693
1.79,2.8011005792016057
2.84,3.183061565331931
0.356,1.1715771571124747
0.17,1.0051207335206063
0.98,1.0920697729172266
8.5,4.996968984146587
1.4,2.8304939184893794
0.43,1.4213684013024404
1.0,2.8627486451271347
11.8,5.553286344386257
1.4,2.7666225601728947
0.82,2.192830068411177
1.8,1.4470019251896917
0.6,1.8280089121876983
1.4,1.52076528045373
6.15,5.622123941537701
0.38,1.4540792334591575
0.05,1.254215994406478
3.02,3.4739863556873383
2.12,2.487581466515985
0.75,1.827255620843536
1.3,1.5063870887761222
0.2,2.250031949951956
0.75,1.169474074427566
5.83,3.621849853521221
2.3,2.7933647038675886
0.12,1.072657971218896
3.31,2.982157937637432
1.7266666666666666,1.6475561485211512
1.12,2.409570122517164
2.53,2.4602298588636105
1.89,2.471565707554973
1.72,1.9015608065198224
0.59,1.6528219174710153
2.015,1.5978634790263602
4.9,2.2863203838539414
1.09,2.17933370685288
0.22,2.2467377413139813
0.62,1.524057035456421
2.475,2.056938950139009
3.15,3.6201886017831564
0.9,2.564065936943095
3.05,2.2960021659338072
0.1,3.2409179737390517
2.8,2.9218109244363615
1.1,1.3957872296298701
1.0,1.5917660847792678
3.87,1.9653700639006095
2.17,2.4397716745487514
