index,Reliability,chemicalFormula Clean
808.5,1.0,Ag1Br1
793.5,1.0,Ag1Cl1
820.0,1.0,Ag1Te1
819.0,1.0,Ag2Te1
146.0,1.0,Al1B1
176.0,1.0,Al2Se3
616.0,1.0,As2S3
618.0,1.0,As2S5
650.0,1.0,As2Se3
16.5,1.0,Be1O1
25.0,1.0,Be1Te1
1406.0,1.0,Bi2Se3
52.5,1.0,C
874.0,1.0,Cd1Br2
890.5,1.0,Cd1I2
875.0,1.0,Cd1In1
886.0,1.0,Cd1Te1
378.0,1.0,Co1As2
379.0,1.0,Co1As3
380.0,1.0,Co1Te1.88
1059.0,1.0,Cs1Bi2
422.0,1.0,Cu1I1
1185.0,1.0,Er1B6
1186.0,1.0,Er1N1
1190.0,1.0,Er1Se2
1192.0,1.0,Er3Te4
1154.0,1.0,Eu1Se1
357.0,1.0,Fe1Si1
353.0,1.0,Fe2O3
552.0,1.0,Ga1Te1
1167.0,1.0,Gd1As1
599.5,1.0,Ge1Se1
608.0,1.0,Ge1Te2
1205.0,1.0,Hf1S2
1270.0,1.0,Hg1Br2
1182.0,1.0,Ho1N1
1184.0,1.0,Ho2O3
916.0,1.0,In1As1
934.0,1.0,In1Sb1
940.5,1.0,In2Te3
231.0,1.0,K1Cl1
246.0,1.0,K3Sb1
1084.0,1.0,La3Te4
9.0,1.0,Li3Sb1
92.0,1.0,Mg1F2
105.0,1.0,Mg3P2
137.0,1.0,Mg3Sb2
346.0,1.0,Mn1Se1
341.0,1.0,MnSi
746.0,1.0,Nb1Se2
1114.0,1.0,Nd1F3
1120.0,1.0,Nd4Te7
389.0,1.0,Ni1As2
1320.0,1.0,Pb1N6
1328.0,1.0,Pb3O4
779.0,1.0,Pd1S2
1109.0,1.0,Pr2Te3
1236.0,1.0,Pt1O2
1240.0,1.0,Pt1S2
708.0,1.0,Rb1I1
1225.0,1.0,Re1O3
1226.0,1.0,Re1Si2
994.0,1.0,Sb2O3
673.0,1.0,Se
199.0,1.0,Si
185.5,1.0,Si1C1
206.0,1.0,Si1P2
211.0,1.0,Si1Se2
213.0,1.0,Si1Sn1
215.5,1.0,Si1Te2
1123.0,1.0,Sm1B6
1126.0,1.0,Sm1P1
1127.0,1.0,Sm1S1
1136.0,1.0,Sm1Te1
964.5,1.0,Sn1S2
287.5,1.0,Ti1O2
297.0,1.0,Ti1S3
1309.0,1.0,Tl1Br1
303.0,1.0,V2O3
1213.0,1.0,W1O3
1216.0,1.0,W1S2
1201.0,1.0,Yb1Sb1
434.0,1.0,Zn1S1
736.0,1.0,Zr1S3
