CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.39434624119448375,0.04877223646701315,-0.4766535364855369,-0.2725985670699254,-0.26515405343693266,0.13158947143300678,0.9147992254543487,1.2129791389041082,-0.5230014462035353,-0.5775189657039027,-1.5052366295676372,0.39302804299930655,1.0929261242157562
-0.3462759500003523,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.2687396165524256,0.5663056210490732,0.31700338619307494,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.2559735635251753,-0.33544472835729555
-0.3292575284634947,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.4197534362195282,0.46673601979042323,0.22002808188861264,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.32976369527404775,0.2827216563185787
-0.3227010605382584,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.9767949785764829,0.6089783073027806,0.31353319148021924,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,-0.5838962866923003,0.540641417725293
-0.2889214023086108,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.8143838895005423,0.9076871110787307,0.208191390333803,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.03833105012025535,1.394299758468167
-0.2864880380147398,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.8314797936137999,0.9396916257690112,-0.0037281717197721184,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.02298094841915228,0.7985611791320069
-0.4166084405927391,2.7312452421527356,-1.194527517665983,-0.2725985670699254,-1.0944337394824128,1.053343634872776,-1.876705666975664,0.7634700813045997,-0.75292215148502,-0.9279366560848691,-0.07191290156437101,0.4270175539088913,-1.4960836546875083
-0.4005687179421299,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-0.8585483084597889,-1.236615373170056,0.6205265812832672,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.44105193260704206,-0.3424534175259561
-0.4142798122082169,0.4135885652402714,-0.802031377549032,-0.2725985670699254,-0.9994121087897014,0.32249373403104287,-1.6882346360217906,1.4354518958378748,-0.6379617988442776,-0.981390202075186,-0.7654566409207898,0.44105193260704206,-1.0335101695559017
-0.41885095278512996,3.8042344444270246,-1.432359751268448,-0.2725985670699254,-1.2412853505529666,0.7570146302429891,-0.9983595415868575,2.15330683226027,-0.5230014462035353,-0.9041795245336172,-1.551472878858065,0.39719449917532007,-1.2199413014422764
-0.4076849411162194,0.5852668376041575,-0.8764451438909074,-0.2725985670699254,-0.8784754879080688,0.24413750684528238,-0.02755592931501873,1.6307335380352923,-0.17812038828130827,-0.7378796036748534,0.5753945885016192,0.44105193260704206,-0.8302581836647412
-0.41634660081936703,2.945843082607593,-1.1332455924432623,-0.2725985670699254,-1.353583641371625,0.007644166611894476,-1.8055845232194854,1.3388568868444104,-0.6379617988442776,-0.4230976106207649,-1.089110385953785,0.44105193260704206,-1.1190161774135625
-0.40560302398483,0.04877223646701315,-0.7392903588686269,-0.2725985670699254,-1.2585620106789142,-0.5693425972105268,-1.2650638306725275,1.2849024895965846,-0.6379617988442776,-0.375583347518261,0.20550459417819553,0.44105193260704206,-0.5415001899159204
-0.40204200306697,-0.4877223646701313,-0.04768005992648964,-0.2725985670699254,-1.224008690427019,-0.46106853782656565,-1.816252694782912,0.7093730733151499,-0.6379617988442776,-0.6131546630307806,0.3442133420494796,0.22220333978274956,-0.38871076603911675
-0.39777925155647287,-0.4877223646701313,-0.04768005992648964,-0.2725985670699254,-1.224008690427019,-0.05646547381281887,-2.2180871570053213,0.7093730733151499,-0.6379617988442776,-0.6131546630307806,0.3442133420494796,0.22472514220507378,-0.7167174191324379
-0.4139469847629529,-0.4877223646701313,0.24705681852564476,-0.2725985670699254,-1.016688768915649,-0.07498603660218038,-0.5289599927960782,0.5795022246093697,-0.5230014462035353,-0.060801354464172494,0.11303209559734001,0.3259261698487718,-0.04388325894101017
-0.41219556761217535,-0.4877223646701313,-0.9698271251826728,-0.2725985670699254,-0.9130288081599639,-0.23312314964980654,-0.4187222199740014,-0.0225527896141678,-0.75292215148502,-0.9576330705239341,0.0205595970164845,0.42186430548066367,-0.5905610140965453
-0.4143473086831306,-0.4877223646701313,-1.1274092186125269,-0.2725985670699254,-0.5674956056410141,1.1316998620585363,-0.19469061714203845,-0.18089824973091498,-0.8678825041257623,-0.8210295641042352,-0.30309414801651063,0.4318418715863807,-0.9746371805391518
-0.4150664952606592,-0.4877223646701313,-1.1274092186125269,-0.2725985670699254,-0.5674956056410141,0.18857581847719654,-0.0880089015077707,-0.3340621862353159,-0.8678825041257623,-0.8210295641042352,-0.30309414801651063,0.3893001611576104,-0.5386967142484559
-0.4171716870385705,0.7140255418770722,0.5695164726737719,-0.2725985670699254,-0.7834538572153575,-0.10490386880037986,-1.4108621753726938,-0.06139044824982735,-0.6379617988442776,-0.8210295641042352,-0.11814915085479959,0.4348022483430217,-0.9031485510188126
-0.4155203508678374,0.7140255418770722,0.5695164726737719,-0.2725985670699254,-0.7834538572153575,-0.05076683910840052,0.31026950352682997,-0.08558673741206818,-0.6379617988442776,-0.8210295641042352,-0.11814915085479959,0.44105193260704206,-0.28918737984413484
-0.4071298407966706,-0.4877223646701313,-1.2032820784120861,-0.2725985670699254,-0.9475821284118588,-0.1732874852534076,0.03645310006554197,-0.14253596023400256,-0.8678825041257623,-0.7853938667773573,-0.2106216494356551,0.3854626357323345,-0.1840570423142243
-0.4036712283235072,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.7887400333306572,-0.1200134161980508,-0.49240764635206313,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,0.3818443974742176,0.1341374459429717
-0.3829707577068755,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.48813705267255597,0.8863507679518773,-0.8690426149816002,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.23656664923163853,0.595309193240846
-0.39144738397017353,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.6092330401414591,1.0534854557788973,-1.010845229069939,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.3877651509875003,1.2148773157504527
-0.14487345125187034,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-1.935590267594975,0.9645840260836739,-1.1096269361016415,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.3841469127293828,2.365704077244541
-0.28941366108255023,-0.4877223646701313,1.2319449024622324,3.668397859712425,2.732346478414958,-1.813069621449968,0.6907676226223859,-1.0386067867727853,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.1468569625451912,-0.07472149128311736
-0.17041039341576555,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-0.8200825242049619,1.064153627342324,-1.0324269879690695,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-1.0385882277956782,0.43971629369657844
-0.27812545751939943,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,0.9379462821082912,1.0250369982764258,-0.9116356898133641,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.07407485836710867,-1.1302300800834195
-0.08024208532503785,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,-0.2616163231719021,0.8685704820128326,-0.7185882825680593,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-1.2775015964149836,-0.39852293087524177
-0.21101301427332586,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,-0.5807398666193648,0.3778345900951999,-0.6508481802965598,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-1.4151042938070113,-0.07191801561565289
-0.4127623052549851,-0.4877223646701313,-1.0340272373207615,-0.2725985670699254,-0.38609067431856525,0.37235678769470903,-1.2615077734847184,-0.31504742068542135,-0.5230014462035353,-0.6666082090210975,-0.8579291395016453,0.3759236439609349,-1.026501480387241
-0.4125016292139391,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,-0.2003560000993979,-0.2266951318323188,-0.569084688432013,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.44105193260704206,-0.44898549288959905
-0.40887078435651325,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,0.3965759851884889,0.9610279688958646,-0.45067023597004446,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.44105193260704206,-0.9774406562066161
-0.41348032810018753,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,-0.187534072014456,0.008004642563070605,-0.24497800963405966,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.33371086428290286,0.06965750559129333
-0.41399818898530116,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,2.203043186489304,-0.5325160499838871,-0.28324522530322266,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.394234122418679,-1.1498544097556693
-0.4113530254080804,1.4436581994235889,-1.1230319382394753,-0.2725985670699254,-1.016688768915649,0.7085762352554281,-0.9770231984600038,-0.00306265492552567,-0.5230014462035353,-0.060801354464172494,-1.5052366295676372,0.40782992678251295,-0.8372668728334021
-0.41508744244252893,2.945843082607593,-1.4031778821147716,-0.2725985670699254,-1.3017536609937823,1.17159030498947,-1.1370457719114058,1.6704268611206974,-0.8678825041257623,-0.47061187372326885,-2.707379111118763,-0.025920089857217506,-0.5667314709230988
-0.41844830140030004,3.5896366039721666,-1.4104733494031905,-0.2725985670699254,-1.310391991056756,1.2114807479204022,-1.9442707535440338,1.8341439925052898,-0.75292215148502,-0.03704422291292053,-0.6729841423399343,0.30290101729711816,-1.1498544097556693
-0.40763606435852323,-0.4877223646701313,0.40172072504013123,3.668397859712425,-0.040557471799615,-0.47531512458761405,0.897018939515304,-0.4305621214010309,-0.5230014462035353,-0.7853938667773573,-0.9504016380825024,0.44105193260704206,0.7382864522815249
-0.36839268285784543,-0.4877223646701313,-0.7203221439187372,3.668397859712425,-0.4120056645074865,0.6287953493935624,-0.07378467275653476,-0.06804561619229056,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.03865998087099296,-0.6452287896120986
-0.41092360817975015,0.7998646780590154,-0.9056270130445842,-0.2725985670699254,-1.0944337394824128,0.2797539737479002,-1.7806921229048227,1.1384412579485212,-0.40804109356279294,-0.6428510774698456,-0.8579291395016453,0.2492853049268382,-0.8821224835128305
-0.4085426118405536,0.7998646780590154,-0.9056270130445842,-0.2725985670699254,-1.0944337394824128,0.10452095658701646,-0.5574084502985498,1.5404134016732929,-0.40804109356279294,-0.6428510774698456,-0.8579291395016453,0.1762626782630208,-0.20087789631900987
-0.3965352216998741,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,-0.9853429306331116,0.2818210460243586,1.9774677878376203,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.173411945089959,-0.02145545360129589
-0.39832155082043463,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,0.6173980799847245,-1.816252694782912,1.9164303904224587,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.40640456019598203,-0.8540877268381878
-0.41872759715856356,3.375038763517309,-1.0778000410512765,-0.2725985670699254,-1.38813696162352,1.6659468655978151,-1.2223911444188202,1.207940226033386,-0.75292215148502,-0.975450919187373,-1.1815828845346412,0.325268308347296,-1.3376872794757766
-0.3433026139071718,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,1.493563165789142,1.117494485159458,-0.9034118037130346,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.29182701535560845,-0.6816739732891344
-0.3441009342828751,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,0.7940557558217122,1.117494485159458,-0.8482214467044656,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.3865590715681278,-0.8064286404912949
