,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
10,-0.41483014879010954,-0.03200402806184856,-0.4380028650015939,-0.22703830459324953,-0.22766537846938334,0.25255285962617735,1.0327034709288194,1.1410391148057408,-0.5384733979722377,-0.5657362093089424,-1.3588506902926867,0.48139918721628144,0.9481749084323441
14,-0.3748041951894218,-0.5389001246936078,-0.39705578973717925,-0.22703830459324953,-0.10799586749861725,-0.20710360866220823,0.69458018578619,0.2538472370229256,-0.6494315527059109,-0.5890349247019018,1.223533082200579,0.37486425546416147,-0.3436417837859442
17,-0.36063372661372145,-0.5389001246936078,-0.39705578973717925,-0.22703830459324953,-0.10799586749861725,-0.38049715185996213,0.597973532888296,0.15782264923234085,-0.6494315527059109,-0.5890349247019018,1.223533082200579,0.432222662719503,0.21542706927417868
25,-0.3551744528202658,-0.5389001246936078,-0.39705578973717925,-0.22703830459324953,-0.10799586749861725,-1.0200903159196026,0.7359830370281448,0.2504110630480665,-0.6494315527059109,-0.5890349247019018,1.223533082200579,-0.2779818063128294,0.4486893571722801
30,-0.3270476618364818,-0.5389001246936078,-0.39705578973717925,-0.22703830459324953,-0.10799586749861725,-0.8336104675748484,1.025802995721827,0.1461020010167251,-0.6494315527059109,-0.5890349247019018,1.223533082200579,0.20568678384179523,1.2207368209219736
33,-0.3250215096351833,-0.5389001246936078,-0.39705578973717925,-0.22703830459324953,-0.10799586749861725,-0.8532399252953495,1.0568551341532932,-0.06373996583152336,-0.6494315527059109,-0.5890349247019018,1.223533082200579,0.19375487148555748,0.6819516450703812
40,-0.43336687361595394,2.5024764550969474,-1.1841495698198155,-0.22703830459324953,-1.0482563108403504,1.3109077883898281,-1.675733047815713,0.6959369078705588,-0.7603897074395842,-0.909392261355093,0.021388912246817705,0.5078198502908073,-1.3933220793273993
45,-0.4200113232618184,-0.5389001246936078,-0.5835924659417348,-0.22703830459324953,-0.8772998665963988,-0.884319900019474,-1.0546902791863935,0.5543947826321822,-0.7603897074395842,-1.02006115947165,-0.15670652033892568,0.5187290273022243,-0.3499804329136098
52,-0.43142793026119625,0.3126853176477477,-0.7761953755187961,-0.22703830459324953,-0.954230266506177,0.4717484708384332,-1.4928704548304135,1.3613308162076705,-0.6494315527059109,-0.9618143709892516,-0.6464689599497164,0.5187290273022243,-0.974971236901457
57,-0.43523411191911143,3.516268648360466,-1.4313485797494296,-0.22703830459324953,-1.1935692884477092,0.9706638545678197,-0.8235243597521468,2.0721481202398375,-0.5384733979722377,-0.8860935459621336,-1.4033745484391222,0.48463784914154584,-1.1435793036973672
62,-0.42593667989067563,0.47489206856991056,-0.8535398510182458,-0.22703830459324953,-0.8345607555354109,0.38178012295280644,0.11839050600232123,1.5546979763271422,-0.2055989337712179,-0.723002538211418,0.6447229262969155,0.5187290273022243,-0.791150412199149
65,-0.4331488514996019,2.705234893749651,-1.1204541194085043,-0.22703830459324953,-1.3046909772062771,0.11023929115254931,-1.6067282957457887,1.2656827954280292,-0.6494315527059109,-0.41429455925470643,-0.9581359669747654,0.5187290273022243,-1.05230275625898
69,-0.42420316181888074,-0.03200402806184856,-0.7109833667643578,-0.22703830459324953,-1.2106649328721044,-0.552254906914342,-1.0822921800143632,1.2122573507504246,-0.6494315527059109,-0.3676971284687877,0.28853206112543045,0.5187290273022243,-0.5299980681393186
71,-0.4212380610364927,-0.5389001246936078,0.00786528787758738,-0.22703830459324953,-1.1764736440233141,-0.4279350080178382,-1.6170790085562772,0.6423702505638506,-0.6494315527059109,-0.6006842823983813,0.42210363556473757,0.34861404828043924,-0.39181551715620405
73,-0.417688660982281,-0.5389001246936078,0.00786528787758738,-0.22703830459324953,-1.1764736440233141,0.03662882470067265,-2.0069558577513495,0.6423702505638506,-0.6494315527059109,-0.6006842823983813,0.42210363556473757,0.3505742910246784,-0.6884642963309633
