index,Reliability,chemicalFormula Clean
820.0,1.0,Ag1Te1
149.0,1.0,Al1N1
159.0,1.0,Al1P1
648.5,1.0,As1Se1
614.0,1.0,As2O3
1066.0,1.0,Ba1S1
23.0,1.0,Be1Se1
24.0,1.0,Be3Sb2
60.0,1.0,C1Br4
265.0,1.0,Ca1O1
272.0,1.0,Ca1S1
890.5,1.0,Cd1I2
875.0,1.0,Cd1In1
859.0,1.0,Cd3As2
877.0,1.0,Cd4Sb3
1090.0,1.0,Ce1F3
379.0,1.0,Co1As3
372.0,1.0,Co1O1
329.0,1.0,CrTe
1046.0,1.0,Cs1Br1
1040.0,1.0,Cs1F1
400.0,1.0,Cu1P2
1185.0,1.0,Er1B6
1186.0,1.0,Er1N1
1190.0,1.0,Er1Se2
1194.0,1.0,Er2Te3
1192.0,1.0,Er3Te4
1147.0,1.0,Eu1S1
1141.0,1.0,Eu2O3
360.0,1.0,Fe1P2
361.0,1.0,Fe1S2
357.0,1.0,Fe1Si1
500.0,1.0,Ga2S3
1165.0,1.0,Gd2O3
596.5,1.0,Ge1As1
596.5,1.0,Ge1As2
601.5,1.0,Ge1Se2
1208.5,1.0,Hf1Se2
1184.0,1.0,Ho2O3
1036.0,1.0,I
916.0,1.0,In1As1
913.0,1.0,In1S1
923.5,1.0,In1Se1
925.5,1.0,In2Se1
914.0,1.0,In4S5
227.5,1.0,K1F1
230.0,1.0,K2S1
246.0,1.0,K3Sb1
1082.0,1.0,La1Sb1
6.0,1.0,Li1Cl1
89.0,1.0,Mg1O1
139.0,1.0,Mg1Te1
107.5,1.0,Mg2Ge1
144.0,1.0,Mg3Bi2
345.0,1.0,Mn1Se2
72.0,1.0,Na1Br1
745.0,1.0,Nb2S3
1119.0,1.0,Nd1Te2
1115.0,1.0,Nd2S3
1352.0,1.0,Pb1Cl2
778.0,1.0,Pd1S1
779.0,1.0,Pd1S2
781.0,1.0,Pd1Se2
782.0,1.0,Pd1Te2
1096.0,1.0,Pr1B6
1101.0,1.0,Pr1F3
673.0,1.0,Se
690.0,1.0,Se3Te1
199.0,1.0,Si
185.5,1.0,Si1C1
215.5,1.0,Si1Te2
1128.0,1.0,Sm2S3
982.0,1.0,Sn1Br2
970.0,1.0,Sn1Cl2
993.0,1.0,Sn1I2
964.5,1.0,Sn1S2
1448.5,1.0,Th1O2
287.5,1.0,Ti1O2
295.0,1.0,Ti1S2
1309.0,1.0,Tl1Br1
303.0,1.0,V2O3
1223.0,1.0,W1Te2
430.75,1.0,Zn1P2
728.0,1.0,ZrC
