y true,y pred
0.85,0.5472983721957934
5.74,4.032965390129309
2.45,2.2234103045704963
1.215,1.9344406715385978
4.0,3.720400375641537
3.88,3.283123817906296
3.61,4.73951469197822
0.67,4.185518831841334
3.7,6.060877490216943
7.7,5.085843767190129
6.0,4.015017582117203
3.5615,3.3067426206226482
0.6,0.4141702439215307
0.13,0.8573909376637846
1.25,0.41301611290539475
4.85,8.645775055389748
0.25,1.037901872531049
0.47,2.881345057980057
0.02,-0.2652299999632841
7.18,4.675555910659172
10.0,7.549402462776011
1.4,0.9927313605097415
3.5,3.1385295719977893
2.4,2.226267281703169
1.07,1.5047206242982685
0.9,0.5656371680335858
0.9,0.5044072555105366
1.645,1.6846292084535792
1.7,3.27760378548111
0.4,0.7062443290324899
1.2,1.8201973929754662
0.1,0.4853148365520823
3.59,2.4892033255390533
1.36,2.521605239515784
1.05,1.1976470580647174
1.225,1.2156663417613243
2.4325,2.1259806916067356
1.665,1.312268541146895
2.84,2.8949471452315136
1.3,4.662856452598999
0.356,0.7427652201638256
1.86,1.7291852571633994
1.24,1.4255009825478846
0.739,1.0282758320896264
0.9,1.895336337828987
10.6,8.429392956222681
2.1,4.2406831393429485
1.4,3.60431857671635
0.8,-0.7373906674168502
9.33,7.000786551826632
7.77,4.183454294391263
4.7,2.2117835894196554
1.086,2.381670559313624
0.1,1.3313473873475354
0.2,2.0298057254698936
7.5,4.967711523406422
0.12,0.8177179990092024
0.3,0.5618659383329294
3.0,1.4706813612066711
3.82,5.918252025236061
0.5,0.5678253253371982
0.75,1.4533985446093607
0.4,1.0484861784553394
1.8,0.2522725180777825
4.9,3.121138453048773
5.9,8.87204306435742
1.7266666666666666,2.617176433922657
1.87,2.3185963112810732
1.12,1.9591274604851416
2.53,3.4070762742367324
2.015,1.6016131157325948
3.0,1.3764702851514252
3.4,3.8810120503856953
3.9,6.464978246906622
2.4,2.748022624935629
2.475,1.789148311972089
4.625,3.1306791990882177
3.15,3.3470153360187327
1.24,1.9192470892548348
3.05,2.785980844451831
0.1,2.3692060621811253
0.05,-0.18977384138684505
1.9275,1.4723393353821828
0.6,2.1976556774574703
