AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.5705128205128205,0.43317683881064173,0.0011434048870415066,0.36572093585550836,0.699901401747881,0.6160450437947342,0.0,0.17955278673934805,0.6174427531090265,0.36097105044463645,0.2578125,0.7200000000000001,0.6904683584129102,0.1360544217687075,0.7051591928251122,0.6665385548992637,0.4223245109321059,0.3597396705030691,0.04204857335197556,0.7765425121817402,0.0,0.21301775147928992,0.4264705882352941,0.03688485427615862,0.3116024931128216,0.11470911625532582,0.20840555286736392,0.27025187202178347,0.44117647058823534,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22778040880316536,0.75,0.5953878406708596,0.08333333333333334,0.4113924050632912,0.0,1.0,0.0,0.0,0.2,0.4,0.6666666666666666,0.5,0.1796369905658666,0.18024999876855988,0.2633587786259542,0.8252212389380531,0.7520485848782472,0.013799226799356284,0.2555855171605234,0.384180790960452,0.5
0.0641025641025641,0.215962441314554,0.5835045468190347,0.15646839047514605,0.5543529395233593,0.707577233935773,0.0,0.0649682945822672,0.583497163399427,0.2610197176404596,0.11875000000000001,0.7600000000000001,0.09229473722870002,0.07993197278911565,0.42264573991031396,0.3293146694716401,0.565017261219793,0.5590053980787052,0.5833333333333333,0.444657456792257,0.0,0.14201183431952663,0.07352941176470588,0.3235547061634018,0.3321404709823268,0.03905222261491037,0.20302848379472066,0.1906058543226685,0.47303921568627444,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.09731212636368891,0.75,0.44654088050314467,0.29166666666666663,0.05063291139240507,0.0,0.0,0.0,0.0,0.8,0.4,0.0,1.0,0.1325333351580273,0.2624018336964714,0.14885496183206107,0.9181415929203539,0.41324922415296095,0.09718651153326797,0.32238743583600526,0.8587570621468927,0.5
0.11538461538461539,0.32863849765258213,0.0009480992655160163,0.25319721688725083,0.5120491128112467,0.8787349121493658,0.0,0.10490599621759929,0.5555698210413975,0.31859881305924964,0.13593750000000002,0.7600000000000001,0.1699725256201463,0.08560090702947847,0.42264573991031396,0.42483210615745615,0.3693901035673187,0.35399718553807746,0.14726062865724196,0.5988525696391431,0.0,0.1834319526627219,0.4117647058823529,0.27176301958910654,0.28363276924062575,0.11715728141996032,0.20976609048225955,0.16541865214431586,0.09558823529411767,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.13182736543080875,0.7567567567567568,0.5094339622641509,0.29166666666666663,0.05063291139240507,0.0,0.0,0.0,0.0,0.8,0.4,0.0,1.0,0.15849678792095395,0.1651082107503082,0.14885496183206107,0.493362831858407,0.413613645609345,0.055381883427979506,0.2343648847724249,0.8587570621468927,0.5
0.36538461538461536,0.3536776212832552,0.001077519456988517,0.3301768462925466,0.594346067942028,0.6194625161248706,0.0,0.14996106352208255,0.5131157670055608,0.13720211634948365,0.047343750000000004,0.88,0.4267879922303549,0.06689342403628118,0.1322869955156951,0.6132696820131078,0.5834292289988494,0.5094235595510184,0.07240691833669928,0.6550383864142337,0.0,0.2958579881656805,0.6985294117647058,0.07759197324414716,0.3017453620230458,0.12523193143664957,0.03831029868345124,0.27297481279782165,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.17706438849604514,0.8716216216216217,0.48846960167714887,0.16666666666666666,0.4873417721518988,0.0,1.0,0.0,0.0,0.5,0.7000000000000001,0.0,1.0,0.13438053733088373,0.17761964261965082,0.02118320610687023,0.3893805309734513,0.09073051665020049,0.022197147666524853,0.23713789078230374,0.4067796610169491,0.75
0.16666666666666666,0.10266040688575895,0.7002061719694083,0.1541430970868254,0.6478826954724561,0.4742273013955097,0.0,0.06554677939704083,0.704229624220637,0.01301338019752872,0.027500000000000004,0.888,0.172544296084284,0.03537414965986395,0.03408071748878924,0.5634598268468323,0.8462600690448792,0.7440194583585381,0.0,0.5833323327386822,0.0,0.16213017751479292,0.24264705882352938,0.2141997133301481,0.347165045167077,0.07663800043195694,0.01817790462788413,0.1821647379169503,0.4470588235294117,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.6,0.0,0.4,0.4,0.7999999999999999,0.0,0.08933527111262121,0.8621621621621622,0.35387840670859544,0.15833333333333333,0.26329113924050634,0.0,0.4,0.0,0.0,0.48,0.72,0.0,1.0,0.09672224236691705,0.34730027272294406,0.0,0.31681415929203544,0.07029850642180507,0.35068533693420395,0.38715853540425227,0.3254237288135593,0.3666666666666667
0.3974358974358974,0.5727699530516435,0.0024332527740400615,0.5395955405729472,0.7423359951807732,0.4966670307569333,0.0,0.3726220936700412,0.4568612031680054,0.25999335445814314,0.027031250000000003,0.36,0.21035177962643348,0.036281179138321996,0.03139013452914799,0.4633303665345092,0.29344073647871116,0.30837094116817276,0.19954947957122882,0.7702866302715046,0.0,0.18934911242603553,0.20588235294117646,0.12766364070711894,0.30876525018075984,0.029500083446231177,0.1024659589982213,0.5262083049693669,0.3406862745098039,0.0,0.75,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.15050564170709205,0.35810810810810817,0.6834381551362684,0.041666666666666664,0.05063291139240507,0.0,0.0,0.0,0.0,0.2,0.4,0.0,1.0,0.48863286514757487,0.11369312183212019,0.028053435114503818,0.6526548672566371,0.032548962631487176,0.03336971199200903,0.1130611641527804,0.22881355932203393,0.5
0.1794871794871795,0.26917057902973396,0.0006499354447070576,0.19966291221760446,0.6321779072195506,0.6926324116614991,0.0,0.08760707531427299,0.6512947256080435,0.36157550461561205,0.21609375000000003,0.36,0.26139081557735816,0.36394557823129253,0.36995515695067266,0.22852981632818192,0.44303797468354433,0.48582493074329225,0.07240691833669928,0.7041807165646927,0.0,0.57396449704142,0.6985294117647058,0.36349737219302436,0.22672316746139978,0.05417071626317958,0.22387640842643505,0.1817562968005446,0.15441176470588233,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2408683702523729,0.7567567567567568,0.48218029350104824,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.14761881956968823,0.17346230069141252,0.7769083969465648,0.45132743362831856,0.35225199046899514,0.020680342575978988,0.877080391687099,0.4717514124293785,0.5
0.22820512820512817,0.2992175273865415,0.0006048720942960024,0.21436033671640575,0.568487751688279,0.8153201080195126,0.0,0.1046390032261653,0.7481772734932315,0.4919683583784602,0.29625,0.21600000000000008,0.3001156714258376,0.4702947845804989,0.3596412556053812,0.031717776519135876,0.30586881472957417,0.43511558528866845,0.0,0.6726878565180316,0.0,0.9124260355029585,0.5161764705882352,0.4035547061634018,0.20942147701375616,0.10021769649133137,0.28521000515236994,0.15439074200136144,0.20294117647058824,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.4,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.31431408392415044,0.7054054054054055,0.5417190775681342,0.05833333333333333,0.17215189873417724,0.0,0.4,0.0,0.0,0.24,0.24,0.0,1.0,0.1746084957619796,0.13086629351293746,0.9984732824427481,0.8,0.4523275411169872,0.008124156045948096,0.9800414931413979,0.8508474576271187,0.3666666666666667
0.31025641025641026,0.16525821596244117,0.0017880299104264777,0.34396863469801275,0.8356019380122943,0.3755831746615015,0.0,0.17419067749471573,0.6491377857664438,0.18630797319953823,0.025374999999999998,0.9519999999999998,0.22851604806009593,0.0031746031746031746,0.00031390134529147944,0.9729104296464115,0.8195627157652474,0.7052030316564287,0.3742323028325824,0.7595356624907927,0.0,0.29467455621301775,0.7897058823529411,0.15250836120401334,0.9836702940665015,0.22954094755649795,0.21422640967336076,0.6480599046970728,0.7058823529411764,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.2273582164983522,0.9378378378378378,0.06457023060796646,0.09166666666666667,0.4455696202531646,0.0,0.8,0.0,0.0,0.32000000000000006,0.8800000000000001,0.0,1.0,0.10839656009936978,0.22500742968887252,0.0,0.3893805309734513,0.00034032661126285805,0.0,0.3267702126141189,0.19999999999999998,0.8999999999999998
0.11538461538461539,0.3255086071987482,0.584321725117166,0.30702810278482484,0.7787894916160865,0.34340753201153296,0.0,0.1776059628434753,0.7912711340785261,0.13745598710129336,0.026562500000000003,0.36,0.04326733004811171,0.02380952380952381,0.35089686098654715,0.26511044582895055,0.5166858457997698,0.5190585266508373,0.0,0.7327444808419143,0.0,0.23076923076923078,0.1102941176470588,0.2524605828953655,0.35028967335096706,0.02915218629125679,0.10799289760091774,0.3417290673927842,0.5098039215686274,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.1208354326588729,0.3378378378378379,0.5555555555555556,0.041666666666666664,0.05063291139240507,0.0,0.0,0.0,0.0,0.2,0.4,0.0,1.0,0.3237734919645598,0.24820579170928816,0.04236641221374046,0.5154867256637168,0.3491615040390538,0.29666487856310464,0.4750403971923315,0.2570621468926554,0.16666666666666666
