y true,y pred
0.4,0.685975
5.74,4.564714999999998
1.2,0.8996549999999996
4.0,2.859425000000001
0.48,0.71065
2.4,1.597315000000001
0.93,3.5625999999999993
7.0,9.586100000000002
3.88,3.505250000000001
3.61,2.737659999999999
2.89,2.5852599999999994
2.66,2.4653250000000004
1.2,1.9252116666666663
0.21,1.0431099999999995
6.244999999999999,3.51093
10.0,9.931199999999993
3.5615,3.3155949999999974
1.714,0.6052750000000002
0.52,1.4290600000000007
1.25,0.43518000000000046
2.68,2.02878
1.4,0.7968499999999993
0.47,1.9841700000000002
7.18,6.025400000000003
10.0,9.2952
1.23,1.0438999999999998
3.26,2.6078200000000025
1.645,2.048585000000001
0.6,1.1568200000000006
5.15,2.12592
1.2,1.0738750000000001
0.1,0.6522500000000003
2.34,1.6046850000000004
4.54,3.15408
0.335,1.4101400000000004
1.225,1.12359
2.4,2.584530000000001
3.1845,3.1438199999999994
0.98,0.5425200000000002
10.6,9.764299999999993
1.4,1.5234249999999998
6.0,5.198909999999996
1.0,1.3182599999999995
5.6,3.657064999999999
0.1,0.9996599999999992
0.58,1.077545
4.04,2.1014449999999996
3.3083333333333336,2.97405
0.83,0.28939000000000004
2.4,3.6802850000000022
3.48,2.7979500000000015
6.15,5.885100000000009
0.97,1.1246200000000008
3.7,2.2113650000000002
0.12,1.7924449999999998
1.2,1.3986849999999995
0.965,3.0491499999999996
3.2,3.433664999999998
0.4,0.9190799999999995
5.9,5.942500000000008
1.154,0.5455499999999998
8.29,8.342400000000007
1.1,1.1926249999999998
0.12,0.6708200000000002
0.8,0.4188399999999997
1.0,0.957425
2.6,4.133695
5.0,8.527000000000001
1.03,0.8838199999999999
0.22,1.5366000000000009
3.4,2.8360816666666655
1.5,1.49384
3.73,3.683986666666664
0.5,2.9340200000000016
0.95,1.6167500000000012
0.3,2.4765050000000004
1.24,1.6290850000000008
0.69,1.6143066666666679
1.825,2.6805349999999986
0.65,1.3498499999999987
1.0,0.87838
3.87,2.313939999999999
1.2,0.3555399999999996
0.6,2.2154149999999997
