index,Reliability,chemicalFormula Clean
184.0,1.0,Al1Bi1
149.0,1.0,Al1N1
644.0,1.0,As
614.0,1.0,As2O3
662.0,1.0,As2Te3
617.0,1.0,As4S4
26.0,1.0,B1
40.0,1.0,B2O3
1066.0,1.0,Ba1S1
23.0,1.0,Be1Se1
25.0,1.0,Be1Te1
1411.0,1.0,Bi1Br3
1401.0,1.0,Bi2S3
1406.0,1.0,Bi2Se3
52.5,1.0,C
270.0,1.0,Ca1F2
890.5,1.0,Cd1I2
866.0,1.0,Cd1Sc1
840.0,1.0,Cd3P2
877.0,1.0,Cd4Sb3
1086.0,1.0,Ce1O2
1095.0,1.0,Ce2Te3
372.0,1.0,Co1O1
1046.0,1.0,Cs1Br1
1040.0,1.0,Cs1F1
411.0,1.0,Cu2Se1
1188.0,1.0,Er2O3
1147.0,1.0,Eu1S1
1153.0,1.0,Eu3As2
371.0,1.0,Fe1I2
361.0,1.0,Fe1S2
357.0,1.0,Fe1Si1
353.0,1.0,Fe2O3
490.0,1.0,Ga2O3
585.5,1.0,Ge
596.5,1.0,Ge1As2
901.0,1.0,In1N1
902.5,1.0,In2O3
940.5,1.0,In2Te3
227.5,1.0,K1F1
246.0,1.0,K3Sb1
10.0,1.0,Li1I1
9.0,1.0,Li3Sb1
125.0,1.0,Mg1Se1
144.0,1.0,Mg3Bi2
340.0,1.0,Mn1Al3
351.0,1.0,Mn1I2
749.5,1.0,Mo1O3
760.0,1.0,Mo1Te2
64.0,1.0,Na2S1
742.0,1.0,Nb2O5
1114.0,1.0,Nd1F3
1113.0,1.0,Nd2O3
381.0,1.0,Ni1O1
386.0,1.0,Ni1S1
1229.0,1.0,Os1P2
218.5,1.0,P
1367.0,1.0,Pb1Br2
781.0,1.0,Pd1Se2
1101.0,1.0,Pr1F3
1107.5,1.0,Pr1Te2
694.0,1.0,Rb1Cl1
1227.0,1.0,Re1S2
1226.0,1.0,Re1Si2
766.0,1.0,Ru1As2
764.0,1.0,Ru1P2
279.0,1.0,Sc1N1
192.0,1.0,Si3N4
1131.0,1.0,Sm1As1
1127.0,1.0,Sm1S1
982.0,1.0,Sn1Br2
971.5,1.0,Sn1Se2
723.0,1.0,Sr1Te1
1169.0,1.0,Tb1O2
1170.0,1.0,Tb2O3
285.0,1.0,Ti1C0.9
295.0,1.0,Ti1S2
299.0,1.0,Ti1Se2
1292.5,1.0,Tl2O3
305.0,1.0,V1O2
1201.0,1.0,Yb1Sb1
434.0,1.0,Zn1S1
456.0,1.0,Zn4Sb3
728.0,1.0,ZrC
