y true,average predicted values,error bar values
3.4850000000000003,3.0022589148274497,
4.19,4.4284608369784415,
3.9,3.984535242007757,
0.85,0.7583755563123002,
0.95,1.0610083365944043,
0.13,0.7198196158283374,
0.064,0.4849019424335292,
2.5,2.077676429153734,
0.82,3.50910136326946,
0.4,0.8284160992364358,
5.74,4.238337769214851,
2.45,2.430297066581586,
1.919,1.6476648688776616,
9.7,4.506254249350597,
4.1,3.241581396516619,
3.1,2.627441699137698,
2.5,2.204589887027043,
1.2,1.012072737662783,
2.6,4.80294052064988,
1.215,1.6478110778979105,
4.0,3.653771296157835,
2.43,2.3890984433238573,
2.48,2.651389053925967,
1.77,1.774958745944936,
0.48,1.3521069338342817,
2.4,2.159594159047012,
0.93,3.8749226058942328,
8.0,4.604159011839623,
2.0,2.796118309206359,
7.0,4.798911243450415,
9.06,8.677560121303422,
5.13,4.802108686184491,
3.88,3.748214642156176,
3.6,3.236431561007074,
3.4,2.8840550509148626,
10.48,4.856903287916655,
3.61,3.2912261627392394,
2.89,2.938849652647028,
0.67,2.6401615912515184,
0.015,-1.486447922171814,
2.66,4.178310355691229,
1.9625,3.1537056361135978,
2.755,2.6543630322239964,
1.2,1.3896901793900192,
0.21,0.7755504820110972,
0.145,0.3526986699004424,
6.244999999999999,3.540459870292278,
3.7,5.5613424660415856,
2.26,4.468430765158776,
4.5,4.013598221408658,
10.0,8.896339524841455,
7.7,5.1302777914915385,
6.0,4.076383747463225,
4.87,3.5646006663141248,
4.07,3.2122241562219123,
0.46,2.554623277550179,
1.9,3.845695172066724,
0.9,2.7692961228844943,
1.0,0.925377099725532,
4.47,4.295037351269618,
5.7,6.196639914137608,
6.0,7.531784161293398,
3.5615,3.384277600533944,
0.6,0.5055928512751937,
1.75,3.08344474616945,
1.785,1.3955379496293343,
1.0,1.5242483747849949,
2.4175,2.0295507021411354,
0.45,0.4520177204808326,
1.714,0.597899659581768,
1.517,1.1653911108998218,
0.13,0.8560205893757309,
0.2,-0.1433876745581082,
0.52,1.1381170993180123,
1.25,0.4948703066765751,
4.85,7.576532992001887,
0.7,1.4372386978744127,
2.68,2.790296438313184,
1.12,1.0007021394442688,
1.75,0.3865624420653464,
1.4,-0.0362893700453077,
0.15,0.4486085022606074,
0.25,0.5894745611111503,
0.47,2.3682918499720627,
0.045,0.5837308593330037,
0.2,0.7950754373609896,
0.23,3.047301699405786,
0.2,-0.7679263108238712,
0.35,0.6678870452203742,
1.68,2.57378130558937,
0.9,1.309108452755393,
0.025,0.6949687553764714,
0.015,0.5814987080367164,
0.02,-0.0545529204048813,
0.55,0.2767017298265173,
7.18,4.9347820744010455,
8.1,6.360983996552038,
10.0,7.36234218191888,
6.37,4.25171226134929,
3.5,3.061599488531657,
0.6,3.105268959783081,
0.55,2.4806387948244315,
1.6,2.8902631796450446,
2.987,3.0369414032191764,
3.07,2.3538715901674223,
4.17,4.001876486203622,
1.4,1.1473159054988051,
2.023,1.8098476838022528,
1.21,1.1072516544500417,
1.23,0.7660629336839753,
1.08,0.5311452602891671,
1.0,0.1753856890845657,
3.08,2.984421657295261,
2.91,1.7197488044612836,
3.5,3.2448995306193917,
2.4,2.3990782483776805,
1.07,1.343953305078808,
0.9,0.5217787384594803,
3.26,3.0348466326808605,
1.66,1.1560340824679614,
0.9,0.7331822703573068,
0.9,0.6727812612436426,
1.25,2.6132849978403065,
1.122,2.654039123191734,
1.645,1.6001450791634202,
1.78,1.0883619980143189,
1.959,0.7359854879221068,
1.7,3.2062120322509617,
0.6,0.3407338418024728,
1.2,0.6228303517447542,
0.2,0.2039591597902323,
5.15,2.6628596605986443,
0.4,0.6741200096940347,
1.2,1.733987721635871,
0.1,0.2167568456274413,
0.9,0.7597651261548772,
0.46,0.58177493331412,
2.34,2.684035002710774,
0.6,0.3823706403872204,
1.42,1.1195867926303422,
0.1,-0.1296735372869562,
3.24,3.280248132691459,
2.5,1.4722074300581944,
2.5,2.2671082140145717,
0.725,0.6895752323542697,
2.05,1.7553251328654702,
1.42,1.4029486227732575,
4.54,3.7397825401318814,
3.59,2.4751096872979046,
1.225,1.438118177808329,
0.63,-0.4535741643004236,
3.6,3.047187795585966,
1.54,1.7070871757606918,
1.36,2.481253774587269,
0.335,1.036833360052353,
1.05,1.024453048857568,
1.225,1.020326278459306,
1.5,3.4792267792677185,
5.56,3.955546899009364,
1.58,2.171974470241796,
3.54,2.5503548403049447,
1.315,1.6601913890926958,
2.4325,1.8679773987728097,
0.8,-0.1732910501422933,
0.84,1.3078148790004835,
0.3,1.398142051983194,
5.55,2.834047612999434,
2.43,1.4288555542950157,
2.8,1.898420560829072,
1.665,0.7464781127628801,
3.59,3.702842638928708,
2.13,2.7920828881930357,
2.48,2.1951526776580867,
1.269,1.1412586336297723,
0.24,0.6294755524806712,
0.175,0.2770990423884587,
3.5,3.9471843230546,
1.79,2.3890729272941367,
2.84,3.0268423758140264,
1.3,4.700423488875401,
0.356,0.6356363081810708,
2.4,2.796297648242187,
1.351,0.9882569456089224,
1.86,1.7831577295652998,
0.17,0.2056247479049977,
1.24,1.2713746484161983,
3.1845,3.352622152572465,
1.565,2.087949299738488,
0.739,0.9339830585105862,
1.2,1.4738096023595666,
0.98,1.050957790248912,
0.9,1.9524863796615155,
0.9,1.721795589592488,
7.6,5.409705239278823,
8.5,6.835907161429814,
10.6,7.8372653467966575,
2.1,4.270936769196236,
1.9,3.6948303750353615,
1.4,3.60264792696171,
0.08,3.1988032545155307,
6.6,7.976784284071765,
0.8,-0.3529316183230189,
1.05,2.905777059590052,
1.97,1.0269645093771536,
0.1,0.6041126972664992,
0.43,0.534492432932062,
7.95,5.251666092258155,
9.33,6.677868014409146,
6.0,4.5685962792064,
0.7,2.9559648216100944,
1.0,3.365589206430708,
3.94,2.251504558506338,
11.8,8.592741028035581,
7.77,4.674880046282728,
5.6,3.109202921105312,
4.7,2.7568264110131,
1.086,2.9688487360691744,
0.0409999999999999,1.9474262839384289,
1.435,3.2384981784549733,
0.1575,2.162099129272744,
2.55,2.765742949511664,
