AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.5132636025284912,-0.3837688404489054,-0.5786847252507474,0.1114316040589814,1.129755404647346,-1.161195304400341,-0.2422623823416922,-0.094654253669034,0.6386469841911744,-0.2959889623013727,0.1095679728371453,0.6388905750020744,0.8707864830031204,-0.28819363371889,3.249842057584185,1.6163791870362187,0.6301047899392404,0.3139432553402026,0.059876881736039,1.168130785506346,-0.2047952429284105,-0.6465862428571988,0.652211138859822,-0.5173504244191126,3.08854208594616,-0.3566881653138408,-0.092718909679436,1.2499257881459098,1.5494755136594849,-0.2875022833343387,-0.2816517899296795,-0.5060003117411753,-0.3603632660372339,-0.353465264096338,-1.0769500823099392,1.5842612840471306,-0.4525944664054511,1.7659978691942564,1.9256770842656208,-0.916225462886522,0.0891057256117991,-0.6896740279330925,-0.2156885934117246,0.3600179634867967,1.2474713000260145,-0.5672322599720927,-0.5217579056787751,-0.4828368872251222,-0.2401864851062517,-0.1740209306322233,0.6073097355016184,-1.4102429514200865,-1.1114757376593325,0.794714247843188,-0.5334245558578966,1.445792131601719,-0.3747445251595572,-0.5764668918693874,-1.201037110855809,0.1799064130687148,2.0439271706928537,-1.813319035973785,-0.5125635535241454,0.0622420745525757,-0.0148217025570945,0.2816882464851323,3.4415602265136096,-0.5495069451485721,-0.0430058022963382,-0.2418918549267211,0.2218012194627677
-0.1134769373982724,-0.6738878191754857,1.3006732491154371,-0.1398975650691006,1.1453516098681344,-1.1146617884274854,-0.2422623823416922,-0.2989561764466251,0.6297820482662203,-0.3576464603826187,0.1014234738570143,0.6388905750020744,0.1952635937865692,-0.28819363371889,3.249842057584185,1.7901979403372543,0.8685238341664743,0.6741623675120406,0.6755229963340663,1.108240107609297,-0.2047952429284105,-1.2046932341699517,-1.146900520421296,-0.5091489951054464,0.2773564915753663,-0.4469133589868526,-0.1155716197753768,-0.3898363081163556,1.3693213121831482,-0.2875022833343387,-0.2816517899296795,-0.5060003117411753,-0.3603632660372339,-0.353465264096338,-1.0769500823099392,1.5842612840471306,-0.4525944664054511,1.7659978691942564,1.9256770842656208,-0.916225462886522,0.0891057256117991,-0.6896740279330925,-0.2156885934117246,0.3600179634867967,1.2474713000260145,-0.5672322599720927,-0.5217579056787751,-0.4828368872251222,-0.2401864851062517,-0.274666618125431,0.5734665991819085,-1.4102429514200865,-1.1114757376593325,-0.2723842968297409,-0.5334245558578966,0.0809731618973657,-0.3747445251595572,-0.5764668918693874,-1.201037110855809,0.1799064130687148,2.0439271706928537,-1.813319035973785,-0.57528352137983,0.2258712178471261,-0.0148217025570945,0.2816882464851323,3.4404317090756407,-0.5495069451485721,0.0970426299791881,-0.2418918549267211,0.2218012194627677
-1.1580445039428784,-1.316017825423652,2.284080290875694,-1.5201394542200604,-0.1887893493020083,0.0568054007994486,-0.2422623823416922,-1.0384314626754751,-1.1811766122697849,-1.2460903180259129,-0.4188063984988416,0.6388905750020744,-0.9418119275373644,-0.5811201342606731,1.2513358723319534,-1.2419337417301992,1.3870852553607085,2.2493088879243666,4.931860154450256,-1.6126073273714383,-0.2047952429284105,-1.251202150112681,-1.4365879909835098,1.0712664336380198,0.0794871718115518,-0.8068404805097665,-0.778809285083107,-0.5533582900150854,1.585506353954752,-0.2875022833343387,-0.2816517899296795,-0.5060003117411753,-0.3603632660372339,-0.353465264096338,-1.0769500823099392,0.4298327401824445,-0.4525944664054511,0.6063167903971121,-0.3938772060414334,1.2704796507959049,-0.8631711658481469,-0.6896740279330925,-0.2156885934117246,1.2013741056615264,-0.5983362688143726,2.4603321100868567,-0.5217579056787751,-0.4828368872251222,-0.2401864851062517,-1.016677483381883,0.4550156220629239,-0.8818164877511869,-0.2649353480509411,-0.8059335691662054,-0.5334245558578966,-0.6014363229548109,-0.3747445251595572,-0.5764668918693874,0.472084149442253,-0.117780756658161,0.7969726597762243,-0.6732959713032994,-0.8654534876087158,1.0274505011554802,-0.4475248918489754,1.44906901347803,1.3004400563355218,0.1711495448538842,0.6456787759137191,1.7694772991259564,0.0273888004035706
1.1051852235704347,0.5059293609792779,-0.5795661617620941,0.2348830844857697,0.4804207469017025,0.1862911409865532,-0.2422623823416922,0.0168571543808861,0.0374073299819873,0.319658240165067,0.7519653298949636,0.4583222345326359,1.547005964980914,0.0047328668228931,3.249854766685522,0.6506795431798427,-0.3950971002378639,-0.561511910804089,-0.5302163535881321,0.7047624855539073,-0.2047952429284105,-0.7706100187044772,0.0423427797814769,-0.9635081790825508,-0.2761792263071367,0.1667045049379949,0.0886129258995136,-0.1672647216430841,0.3604577839156625,-0.2875022833343387,-0.2816517899296795,-0.5060003117411753,-0.3603632660372339,-0.353465264096338,0.5694663967052745,1.5842612840471306,-0.4525944664054511,1.7659978691942564,-0.3938772060414334,0.5415779462350959,0.0891057256117991,0.9672491439777016,-0.2156885934117246,-1.3226943208626625,-0.5983362688143726,-0.5672322599720927,-0.5217579056787751,-0.4828368872251222,-0.2401864851062517,0.3140999694542614,0.4380940539030689,0.6447488517367446,-0.8292956077898688,0.6880043933758951,-0.5334245558578966,1.445792131601719,-0.3747445251595572,-0.5764668918693874,-0.723002465056363,-0.415467926385037,2.0439271706928537,-1.813319035973785,-0.3359383566891714,-0.1982620341750665,0.4467283660209117,1.178889185309368,3.463791321578101,-0.5108581303944824,-0.3548278448040177,-0.2418918549267211,-0.1670236186556264
0.2114996388600492,-0.0201530537782557,-0.5806103533212018,-0.4175063454073974,0.4541002190973276,-0.1375062039500089,-0.2422623823416922,-0.4913201382651005,-0.0472035585360946,0.3389737017307883,0.4818394470539581,0.1573750004169047,1.2356271223180624,-0.0001492415194698,4.582179514419007,0.5455503220028658,-0.0811786920053401,-0.4296150358392053,0.0664136648060952,0.5525224751909548,-0.2047952429284105,-1.401064212594809,-1.1062426298160728,-0.3921419368971429,-0.4207535874688072,-0.3727426242359929,0.2885046973022387,-0.6714574991641686,-0.1119465666222874,-0.2875022833343387,-0.2816517899296795,-0.5060003117411753,-0.3603632660372339,-0.353465264096338,0.0206609037002032,2.353880313290255,-0.4525944664054511,2.5391185883923524,-0.3938772060414334,-0.916225462886522,0.7239569865850964,-0.6896740279330925,-0.2156885934117246,-0.2008861312963563,0.632202110412552,-0.5672322599720927,-0.5217579056787751,-0.4828368872251222,-0.2401864851062517,0.2584243136658214,0.1109437361458737,0.302250217877273,-0.92335565107969,-0.2012443938515459,-0.5334245558578966,0.5359128184654837,-0.3747445251595572,-0.5764668918693874,-1.0416922289226604,-1.2093003789900394,2.875230177970606,-2.573334412420776,-0.4250920274725392,0.1368656473651815,0.2736470903041593,0.8696267404873779,4.868993429837703,-0.4406187064176347,-0.0883828905717096,0.2660862415471214,-0.685456736146819
0.6293266654778917,0.1474712450415463,-0.5806074561187701,-0.2375769172540649,0.478167707266033,-0.4626501380536976,-0.2422623823416922,-0.3678707692560646,0.6488909101488988,0.4451292164840255,0.4859116965440235,0.1573750004169047,1.6487278699621888,0.0047328668228931,4.921088883407196,0.5194056830765943,-0.105020596428063,-0.5560786898944551,-0.4894109804841444,0.6767046615273885,-0.2047952429284105,-1.091004772976613,-0.0897953646854976,-0.8153356894823158,-0.3011878968559097,-0.2293920287567938,0.3434522079859589,-0.5473019203151328,0.0561973547556267,-0.2875022833343387,-0.2816517899296795,-0.5060003117411753,-0.3603632660372339,-0.353465264096338,0.0206609037002032,2.353880313290255,-0.4525944664054511,2.5391185883923524,-0.3938772060414334,0.0556434765278898,0.7239569865850964,-0.6896740279330925,-0.2156885934117246,-0.2008861312963563,-0.5983362688143726,-0.5672322599720927,-0.5217579056787751,-0.4828368872251222,-0.2401864851062517,0.3336699642446072,0.13350582702568,0.4490353466741895,-0.92335565107969,0.5101546359304069,-0.5334245558578966,1.445792131601719,-0.3747445251595572,-0.5764668918693874,-1.0416922289226604,-1.2093003789900394,2.875230177970606,-2.573334412420776,-0.3832787155687495,0.0207242322241078,0.344802725876602,0.4889960391680047,4.880774180693243,-0.4748818400648775,-0.1920650125000507,0.2660862415471214,-0.685456736146819
1.047153692095734,0.4053547816873963,-0.5801448312500908,0.0256643028667927,0.4938803148118748,-0.1084721267962715,-0.2422623823416922,-0.1472898088069524,0.5364703894346089,0.5789943778384075,0.8707392733552048,0.1573750004169047,1.8540500673746767,0.1023750336701542,4.582187987153232,0.4963735011653552,-0.4626491627689134,-0.7106752100809178,-0.6221274852398325,0.7420225000112342,-0.2047952429284105,-0.9463103678214552,-0.3134137630142244,-0.9454650345924854,-0.2847100115930737,0.0790035972590323,0.4253011041085837,-0.4231463414660969,0.4325194645061967,-0.2875022833343387,-0.2816517899296795,-0.5060003117411753,-0.3603632660372339,-0.353465264096338,0.0206609037002032,2.353880313290255,-0.4525944664054511,2.5391185883923524,-0.3938772060414334,0.0556434765278898,0.7239569865850964,0.4149414200074367,-0.2156885934117246,-1.3226943208626625,-0.5983362688143726,-0.5672322599720927,-0.5217579056787751,-0.4828368872251222,-0.2401864851062517,0.4965407561922142,0.1560679179054872,0.6643202022429998,-0.92335565107969,0.5101546359304069,-0.5334245558578966,1.445792131601719,-0.3747445251595572,-0.5764668918693874,-1.0416922289226604,-1.2093003789900394,2.875230177970606,-2.573334412420776,-0.3001327045416733,-0.1198394431101826,0.5813471360228302,1.4269788388478877,4.882836310995455,-0.5107896041271878,-0.266012860059915,0.2660862415471214,-0.685456736146819
-0.7402174773250361,0.0726850194142494,-0.5808736355659416,-0.1797312685199063,-0.337153801671507,0.6908134206589498,-0.2422623823416922,-0.3319212277314551,0.9518747202062132,0.3083923602491042,0.0698635403090075,0.6388905750020744,-0.2525614577311438,-0.0721603395693249,1.8899682145190737,-0.7416661315063495,-0.6811999533105446,-0.8148456958514394,-0.8059497485432332,-0.0355481820711814,-0.2047952429284105,-0.5225624670099204,-0.3540716536194473,0.3306773666139668,-0.4270394292584452,0.4466838829065258,0.1994170053481186,-0.7486762128385688,-0.8405702259265826,-0.2875022833343387,-0.2816517899296795,-0.5060003117411753,2.258122199529933,-0.353465264096338,-1.0769500823099392,-0.7245958036822419,-0.4525944664054511,1.7659978691942564,-0.3938772060414334,-0.916225462886522,1.993659508531691,0.9672491439777016,-0.2156885934117246,-1.3226943208626625,-0.5983362688143726,1.4511439867338736,1.4707965261715938,-0.4828368872251222,-0.2401864851062517,0.3844878451660714,0.5057803265424887,0.2337504911053783,0.5816050415574502,-0.2723842968297409,-0.5334245558578966,0.0809731618973657,-0.3747445251595572,-0.5764668918693874,2.145205409740316,-0.415467926385037,-0.4499818511404049,0.4667270933671861,-0.4354252022533609,-0.4122824410016208,-0.1302092197015961,1.3216256983041328,2.0234598258153333,-0.5092134999794147,-0.587220590911731,1.4053018255509593,-0.1670236186556264
-1.7151472061000017,-0.7203068557717388,-0.5823571935401025,-1.2001927479775287,-0.6029981475780215,1.5478865370001311,-0.2422623823416922,-0.8569201926380138,1.4489021277319634,2.552290559981467,3.1036894104077373,0.2777538940631973,-0.9606412806867374,2.871750990875596,1.6484952891153064,-1.1007957870870029,-0.8480932842696077,-1.2801962277505052,0.0996918331627453,-0.6382388184928598,-0.2047952429284105,-0.6465862428571988,-0.9639400126977924,1.4739566129390276,-1.3398110054187524,1.5614085778786044,2.600340404156997,-1.375510476783701,-1.2609300293713686,-0.2875022833343387,-0.2816517899296795,-0.5060003117411753,4.8766076650971,-0.353465264096338,-1.0769500823099392,-0.7245958036822419,-0.4525944664054511,1.7659978691942564,-0.3938772060414334,-0.916225462886522,0.0891057256117991,0.9672491439777016,-0.2156885934117246,-1.3226943208626625,-0.5983362688143726,-0.5672322599720927,1.4707965261715938,-0.4828368872251222,-0.2401864851062517,1.7285671961900124,0.0996626907059701,-0.1625693566462961,1.1459653012963775,-1.5529025504372558,-0.5334245558578966,-1.2838458078069874,-0.3747445251595572,-0.5764668918693874,3.101274701339209,-1.6062166052925406,-0.4499818511404049,0.4667270933671861,-0.5277028561100002,0.1185760880649284,-0.1302092197015961,1.3216256983041328,1.7939646792788342,-0.5312104317809445,-0.2157102245956787,1.7526692003455715,-0.9446732948924148
1.000728466915974,0.6722642421158509,-0.5794586400553642,0.3485810889488338,-0.2240968450779213,1.1410954176841732,-0.2422623823416922,0.111682548817497,0.9814245066227264,0.937956237905851,0.1614891538354792,0.6388905750020744,0.6258736577996247,-0.1087761521370478,1.7056862451317456,-0.5046405588231185,-0.8719351886923317,-1.5962991679204,-0.8059497485432332,0.1658220042054125,-0.2047952429284105,0.0975564122264717,0.2557967054588977,-0.0088618069718113,-0.3677729209561456,-0.1303246218589128,0.9397943092298636,-0.1218419488934368,-0.3001076214975723,-0.2875022833343387,-0.2816517899296795,-0.5060003117411753,2.258122199529933,-0.353465264096338,-1.0769500823099392,-0.7245958036822419,-0.4525944664054511,1.7659978691942564,-0.3938772060414334,-0.916225462886522,1.993659508531691,-0.6896740279330925,-0.2156885934117246,-1.3226943208626625,-0.5983362688143726,1.4511439867338736,1.4707965261715938,-0.4828368872251222,-0.2401864851062517,-0.198445138871021,0.5734665991819085,0.923640596450886,0.5816050415574502,1.2215536657123596,-0.5334245558578966,0.0809731618973657,-0.3747445251595572,2.4658817657016496,2.145205409740316,-0.415467926385037,-0.4499818511404049,0.4667270933671861,-0.7173045980185642,-0.5707015021216183,0.2159533317319086,-0.2484759446382797,1.6030845856595632,-0.5133250760170838,-0.6955050613944974,1.0915506483171151,-0.1670236186556264
