y true,y pred
3.4850000000000003,3.853671578878025
4.19,4.782153017871187
3.9,4.102664740139393
0.85,1.104145988365587
0.95,1.120471586432335
0.13,0.7510390188508824
0.064,0.358667944450541
2.5,1.882607183630122
0.82,2.403952189783642
0.4,0.5783867353324114
5.74,5.14816208513959
2.45,2.5624014094167182
1.919,1.205065379918091
9.7,6.591450584216763
4.1,3.8637128612782745
3.1,2.789002851809145
2.5,1.9351641095793903
1.2,1.1548094974306986
2.6,3.554343824405447
1.215,0.5484614498410636
4.0,3.6382422223348914
2.43,1.990684301222904
2.48,2.453783403593369
1.77,0.6735693264196257
0.48,0.3847944441588246
2.4,1.571637575831467
0.93,3.715342644342706
8.0,5.619606896563746
2.0,2.741304949852038
7.0,5.749287796528647
9.06,8.94629711715209
5.13,5.370838297953238
3.88,4.391646409121168
3.6,4.074049335231418
3.4,3.3834523599519444
10.48,7.849531738547221
3.61,4.423248177388044
2.89,3.0016256101870558
0.67,1.4141283496060872
0.015,0.0110349028446127
2.66,2.8465342887474656
1.9625,1.9783994047811104
2.755,1.969702307284781
1.2,0.9174802066209834
0.21,0.4793514966623912
0.145,0.4182704817710126
6.244999999999999,5.301297524932189
3.7,3.920226740863696
2.26,2.580746825037077
4.5,3.098399706637461
10.0,10.690415162149227
7.7,7.421923763669695
6.0,5.1217683983084585
4.87,4.552115670029447
4.07,3.4335512469715868
0.46,0.9810777600303594
1.9,1.7145873630176722
0.9,0.772461359199703
1.0,0.8721515638366978
4.47,4.19013684286135
5.7,5.666247194808293
6.0,7.634118584494837
3.5615,3.1772806230650805
0.6,0.2984406558924118
1.75,3.412800005414733
1.785,1.1760913181738908
1.0,1.3529562960796495
2.4175,2.406428337890916
0.45,0.6444354144407115
1.714,0.2741256420390036
1.517,1.432384738937578
0.13,0.6395800561367347
0.2,0.3884894182285515
0.52,0.4442881534889474
1.25,0.6324482855592589
4.85,5.872242068056325
0.7,1.012419988316825
2.68,1.7555146252517195
1.12,1.5668406018662466
1.75,1.3890894815217332
1.4,1.2432290020251024
0.15,0.1910465921503714
0.25,0.4292351923239219
0.47,2.1669483062654926
0.045,0.0736693564457887
0.2,0.2722043145243271
0.23,2.314243952768051
0.2,-0.4597328299062649
0.35,-0.4875942305566371
1.68,1.606090164624038
0.9,0.895708825907239
0.025,0.3195237715074024
0.015,0.2404279824948271
0.02,0.1955851044535189
0.55,-0.0342432557781576
7.18,7.153327818453458
8.1,7.65469531818878
10.0,9.184134017466516
6.37,6.300038340290809
3.5,2.662704246992571
0.6,1.5818726448994167
0.55,1.2568618983936406
1.6,1.585903278572231
2.987,3.5883848451735365
3.07,2.8272912130854064
4.17,4.281515026245694
1.4,1.2065927923035882
2.023,1.992040202125351
1.21,0.9651360300999664
1.23,0.4986955398092598
1.08,0.1600361613570179
1.0,0.6518664187819575
3.08,1.9796210936180088
2.91,1.657748977436979
3.5,2.9172637366540366
2.4,1.6885576663680302
1.07,1.2622220138347182
0.9,0.9036775867173972
3.26,2.298564672232473
1.66,1.4175257635749894
0.9,0.939318319718642
0.9,0.91036033874484
1.25,1.4338616812692582
1.122,0.8761493919488356
1.645,1.7911288472111273
1.78,1.48052090669958
1.959,1.3779928735502178
1.7,1.327262031340044
0.6,0.9058925534752847
1.2,0.7266387702530935
0.2,0.116235393646907
5.15,4.053652231934845
0.4,1.0105529412749803
1.2,1.5758154201863863
0.1,-0.1151388470680153
0.9,0.1114829681364017
0.46,0.271363201307073
2.34,2.655222226045553
0.6,0.2592511735114503
1.42,1.3885019708938082
0.1,0.2266716721892355
3.24,3.813331043250453
2.5,1.7865584732020063
2.5,2.8386177892009217
0.725,0.6769938601962039
2.05,2.102264860658931
1.42,1.2698737782428355
4.54,4.847791801410904
3.59,3.003696149784571
1.225,1.1717179955852006
0.63,0.5803992412361649
3.6,3.0291024585151463
1.54,1.20284030151449
1.36,1.4427867964844627
0.335,1.4100808091304815
1.05,1.0863153612798233
1.225,1.1431824861386948
1.5,2.255066152939333
5.56,5.151217473882733
1.58,2.487920041161721
3.54,2.899442979255006
1.315,1.7554206908859076
