y true,y pred
2.5,1.9558293667005267
0.82,2.484497296297705
5.74,3.2346668581531945
1.919,1.8552221922396515
4.0,3.0024824859115835
2.43,2.1675378558375673
2.4,2.047752122759802
8.0,3.2563288784208217
2.0,2.575028505476821
5.13,3.1717623003145756
3.4,1.8370060611442285
0.145,1.0603814083821195
10.0,5.184969337595662
7.7,3.377463483485104
0.52,1.5582779607321144
0.045,1.7111844975172517
0.35,2.136261602339908
0.02,1.3496234093807686
8.1,4.530900172831241
0.6,2.355676048171175
2.987,2.5909522072779545
3.07,2.3985137887306265
1.08,0.9712381431787502
2.4,2.5634552086096667
1.07,1.486065870959531
0.9,1.2694104067359857
1.122,2.987295581380709
1.959,1.6525393422103616
0.9,2.071818752179868
2.34,2.877823332969909
3.24,2.7101429469788574
2.5,2.0288425740348566
2.05,1.5413401358245942
0.335,1.535658044416695
1.05,1.492240750893835
1.5,3.1949138210225256
2.4325,1.6244812267840887
2.43,1.8123188934111527
1.665,1.1604602466239236
2.48,1.920052202235955
2.84,2.8941294741167103
1.3,4.024541709325441
7.6,3.639799431465378
10.6,4.6446492126108545
0.1,1.5020161107425094
9.33,4.666341395996739
10.05,4.700424503502717
4.04,3.104040237245644
1.8,1.465965055526917
0.2,1.5336076430072068
0.6,1.9010888169237283
7.5,3.6253597247090115
1.1,2.4428779543607497
0.25,3.0479901536579996
0.3,1.4311511560331218
0.97,3.0453403355912374
0.9,0.30711213718362407
0.23,2.0463605758796426
2.32,2.772314877856183
1.8,0.950020285881374
1.0,1.5415467358912875
0.11,0.2418620935764415
10.4,4.574094828036453
0.99,0.5769489717720777
0.8,1.6260590231922667
1.0,1.8119334475854925
2.22,3.330308559106387
2.0,2.535209701991343
4.9,2.360026319581009
0.62,1.4259855154698482
2.3,1.5946270258506985
3.9,4.641957068216182
1.5,1.4853255464894344
0.18,1.24346684839868
4.42,2.0795868357694296
0.4,3.0424537660986006
4.625,2.853113148951189
0.65,3.2337658334335777
1.1,1.3662943055183245
1.35,0.7144356587310958
0.05,0.5143355755956573
1.02,1.5518711600341442
0.745,1.1997946461919526
1.25,1.6472282214165073
