y true,y pred
24.0,27.855000000000015
27.1,17.671000000000006
12.7,15.118999999999987
13.2,18.366
13.5,14.801999999999996
33.0,32.14500000000001
23.5,25.281999999999996
24.2,23.711999999999993
26.6,26.84300000000001
22.2,22.153
18.8,18.759
20.4,19.576999999999988
14.3,15.600999999999997
19.6,20.20100000000001
19.6,18.81099999999999
15.6,18.275
13.1,16.461999999999996
22.3,22.432999999999996
24.4,21.376000000000005
21.7,19.567999999999998
23.0,22.23999999999999
44.8,47.22199999999999
37.6,47.28299999999999
20.1,21.408
17.6,18.953000000000003
18.5,20.31400000000001
20.5,21.276999999999994
32.0,32.776
22.0,22.974000000000004
29.0,33.431000000000004
36.1,33.904
28.2,29.270000000000003
17.8,19.533999999999995
23.8,23.773000000000003
23.1,23.71
17.1,19.272000000000016
19.4,20.493000000000016
17.8,14.455999999999987
19.9,20.89300000000001
13.3,12.976
7.2,8.872999999999998
8.5,13.377999999999988
16.3,14.99500000000001
10.9,14.38
14.1,20.262000000000008
13.4,11.648000000000003
11.8,10.186000000000009
17.7,19.413999999999998
13.3,16.160999999999998
19.1,19.375000000000007
22.0,25.927000000000017
