,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
0,-0.49646110888693634,0.4069444989971585,-1.3798553283148463,-0.32969023669789316,-0.1769913130603427,0.49451603437571984,-0.3637836064369595,0.10137854795111752,-0.9824531606673602,-0.6890412329643987,-1.5830189049698578,0.5642898073106034,-1.3063215564090314
7,-0.47707707731594784,0.11649174589613309,-0.5155483327395033,-0.32969023669789316,-0.28566084399600783,-0.17565329534366406,0.8438982671337262,0.9931577029860931,-0.5195883921312369,-0.5955974210130133,-1.6326402719971864,0.5642898073106034,0.8154013706600445
30,-0.33877356160153616,-0.5436281475152883,-0.47357659014861425,-0.32969023669789316,-0.1769913130603427,-0.9389478917238046,0.7657311555757529,0.16992163807205346,-0.6353045842652677,-0.620515770866716,1.245399015587842,0.2168908853690504,1.3319817586902718
32,-0.30270913825329904,-0.5436281475152883,-0.47357659014861425,-0.32969023669789316,-0.1769913130603427,-0.5448284596059538,0.2928201306500153,0.05344631709731628,-0.6353045842652677,-0.620515770866716,1.245399015587842,-0.9896890349163827,2.0971196667582306
34,-0.27118116445524254,-0.5436281475152883,-0.47357659014861425,-0.32969023669789316,-0.1769913130603427,-0.30203758581183493,0.8751651117569159,-0.0568936783281348,-0.6353045842652677,-0.620515770866716,1.245399015587842,-0.8411010397162246,0.9935841711690214
64,-0.4946114714969245,0.3805397032607017,-1.524424663905686,-0.32969023669789316,-1.1231924431358833,1.3742172140818083,-0.5865598743771832,2.56169202544589,-0.7510207763992985,-1.1874082300384539,0.054486206931968886,0.5296728714460219,-0.8466398777850325
65,-0.49232151102847166,3.681139170317809,-1.215077375920986,-0.32969023669789316,-1.2636866224169931,0.02057494512007647,-2.216344150360925,1.3099897489297205,-0.6353045842652677,-0.43362814696394525,-1.1860479687512326,0.5642898073106034,-1.352738924608849
70,-0.48497063976354204,-0.5436281475152883,-0.05852269119426784,-0.32969023669789316,-1.147254982128781,0.23176974629715216,-2.6540799750855744,0.6752711479636822,-0.6353045842652677,-0.6329749457935674,0.35221440909593627,0.43972558727329747,-1.0457853607068301
85,-0.4893051577108708,-0.5436281475152883,-1.040972369618039,-0.32969023669789316,-0.8678190454370706,0.5859783498461066,-0.7194439640257376,0.26803891462978535,-0.7510207763992985,-0.9942910186722576,0.004864839904640121,0.5207821829999272,-1.0742347154099439
87,-0.48731949694949345,-0.5436281475152883,-1.040972369618039,-0.32969023669789316,-0.8678190454370706,-0.2604638060525674,-0.6920854749804473,-0.06274141049229856,-0.7510207763992985,-0.9942910186722576,0.004864839904640121,0.5477379937141504,-0.7882438339207462
112,-0.48005837306360916,-0.5436281475152883,-0.18288340998208713,-0.32969023669789316,-0.10713232888741511,-0.6063576536496686,0.7188308886409694,-0.7310125730559979,-0.4038721999972059,0.15818266206149542,-0.342484729286656,0.5458463578745558,0.37518503999080816
118,-0.47903609432417116,-0.5436281475152883,-0.18288340998208713,-0.32969023669789316,-0.10713232888741511,-0.6745386524548671,-0.0550235157829657,-0.6715286745664304,-0.4038721999972059,0.15818266206149542,-0.342484729286656,0.013161705444708847,0.24940894551388318
129,-0.3737694302180152,-0.5436281475152883,1.6638732640170275,-0.32969023669789316,0.4905500912587423,-1.065332182191977,0.7891812890431451,-0.9100394552949461,-0.6353045842652677,0.1893305993786239,1.3446417496424976,0.5642898073106034,0.6941172795572959
131,-0.3300610543201536,-0.5436281475152883,1.6638732640170275,-0.32969023669789316,0.4905500912587423,0.08044118797342019,0.906431956380105,-0.7705087312795302,-0.6353045842652677,0.1893305993786239,1.3446417496424976,0.5642898073106034,-0.21626207094235012
151,-0.2875179920470833,-0.5436281475152883,1.3047816885171992,-0.32969023669789316,2.407791101337976,-1.452799809548344,0.9963241346717742,-1.0961603077002573,-0.5195883921312369,-0.022475374377849622,-1.8807471071338269,0.041252497662689326,-0.06353395622037011
