CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.4197819386460084,0.2848298609673567,-1.2879094989577484,-0.2725985670699254,-0.14421743255530006,0.4136718893017465,-0.1200134161980508,0.1402136034929299,-0.9828428567665046,-0.6666082090210975,-1.4590003802772087,0.44105193260704206,-1.075562304567866
-0.4036956667023553,0.04877223646701315,-0.4766535364855369,-0.2725985670699254,-0.26515405343693266,-0.1604655571684657,0.9788082548349093,1.0246378861324021,-0.5230014462035353,-0.5775189657039027,-1.5052366295676372,0.44105193260704206,0.9107002058305778
-0.2889214023086108,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.8143838895005423,0.9076871110787307,0.208191390333803,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.03833105012025535,1.394299758468167
-0.25899253434602165,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.476739783263718,0.4774041913538499,0.09267668961819361,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,-1.3603921456009382,2.110587791505291
-0.23282834045835962,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.2687396165524256,1.0072567123373812,-0.016753286121449957,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,-1.18814207579785,1.0775070080447027
-0.4182469757078851,0.2633700769218709,-1.423605190522345,-0.2725985670699254,-1.1972298672318,1.1673163289611554,-0.3227086759031601,2.580235855769278,-0.75292215148502,-1.1417508400461367,0.06679584630691307,0.40092238101701677,-0.6452287896120986
-0.41634660081936703,2.945843082607593,-1.1332455924432623,-0.2725985670699254,-1.353583641371625,0.007644166611894476,-1.8055845232194854,1.3388568868444104,-0.6379617988442776,-0.4230976106207649,-1.089110385953785,0.44105193260704206,-1.1190161774135625
-0.4102463159659611,-0.4877223646701313,-0.04768005992648964,-0.2725985670699254,-1.224008690427019,0.18857581847719654,-2.203862928254086,0.7093730733151499,-0.6379617988442776,-0.6131546630307806,0.3442133420494796,0.2966513330330979,-0.8316599214984735
-0.41384341258593016,-0.4877223646701313,-0.9698271251826728,-0.2725985670699254,-0.9130288081599639,0.49202811648750694,-0.4436146202886638,0.30549945303538895,-0.75292215148502,-0.9576330705239341,0.0205595970164845,0.39061588416056214,-0.8582929403393841
-0.41219556761217535,-0.4877223646701313,-0.9698271251826728,-0.2725985670699254,-0.9130288081599639,-0.23312314964980654,-0.4187222199740014,-0.0225527896141678,-0.75292215148502,-0.9576330705239341,0.0205595970164845,0.42186430548066367,-0.5905610140965453
-0.40616976162763974,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.5294521542795934,0.8650144248250239,-0.6853124428557437,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,0.4196714338090777,0.4985892827133286
-0.40532140076191425,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.5878631599998884,0.16091510163885464,-0.6263191327371957,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,-0.19784122890956776,0.3808433046798285
-0.3179635062387133,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.9226579488845035,0.9290234542055845,-0.8628628161778844,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.44105193260704206,0.7971594412982745
-0.28169113336656376,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,0.05893187895166464,1.0357051698398525,-0.7244828598885266,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.44105193260704206,-0.05509716161086731
-0.24638582205740162,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-1.254603420416908,1.117494485159458,-1.0474486527534863,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.16527708458651388,0.08788009742981102
-0.009136876468121965,-0.4877223646701313,1.2319449024622324,3.668397859712425,2.732346478414958,-0.18895873069055993,0.4987405344807033,-0.9742893423002669,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-2.9457287205741087,0.3317824804992036
-0.13578935671434908,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-1.4426583656627339,0.904131053890922,-0.9786152014628678,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-2.938930818392192,0.48877711787720357
-0.13545769300141114,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,0.16720593833562586,0.9468037401446292,-0.728523497567879,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.29202506720419047,-0.1868605179816885
-0.40470578636140836,-0.4877223646701313,-0.07978011599553408,3.668397859712425,-0.5674956056410141,-0.3143286941877775,-0.3369329046543958,0.21113867899403696,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.2702272293904851,0.2813199184848466
-0.40021494331499613,-0.4877223646701313,-0.07978011599553408,3.668397859712425,-0.5674956056410141,-0.4624931965026709,0.836565967322552,0.03900751385361602,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.401032024600596,0.6471734930889353
-0.4072217756504323,-0.4877223646701313,0.40172072504013123,3.668397859712425,-0.040557471799615,0.12589083672858842,0.8472341388859792,-0.20523714963477993,-0.5230014462035353,-0.7853938667773573,-0.9504016380825024,0.40640456019598203,-0.3018030203477241
-0.3838214460372531,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,2.822769710594867,0.3458300754049193,-0.4281377387934193,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.311124286065566,-1.1933082826013661
-0.3760465503665921,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,2.500796849795194,0.637426764805252,-0.27540163451389105,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.33667124103954393,-1.334883803808312
-0.40816789003155,0.7998646780590154,-0.9056270130445842,-0.2725985670699254,-1.0944337394824128,-0.27016427522853087,-0.12356947338586004,1.207940226033386,-0.40804109356279294,-0.6428510774698456,-0.8579291395016453,0.4160531955509608,-0.03547283193861725
-0.3965352216998741,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,-0.9853429306331116,0.2818210460243586,1.9774677878376203,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.173411945089959,-0.02145545360129589
-0.3982517268808687,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,-0.9682470265198541,0.05778944319239587,1.9774677878376203,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.35585886816592227,0.8139802953030604
-0.39764193114199337,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,-0.08353398865880916,0.3778345900951999,2.025289923195605,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.21343185309640506,-0.350863844528349
-0.40934093221625684,1.229060358968731,-0.6896811813073767,-0.2725985670699254,-0.9303054682859114,0.8111516599349697,-0.916570226267252,0.2244965517928376,-0.6379617988442776,-0.9160580903092431,-0.3955666465973661,0.44105193260704206,-1.355909871314294
-0.4192419668466989,1.8728538803333044,-1.2966640597038517,-0.2725985670699254,-1.4313286119383888,0.23986353081696798,-1.304180459738426,1.6696187335848265,-0.9828428567665046,-0.6428510774698456,-1.4590003802772087,0.4171496313867541,-0.6199975086049201
-0.41404590201067115,2.516647401697878,-1.2981231531615354,-0.2725985670699254,-1.3363069812456774,1.0775628323665571,-2.082956983868582,1.91704837030283,-0.5230014462035353,-0.2983726699766921,-1.6901816267293481,0.16343437898424196,-1.1092040125774374
-0.4140994336976717,0.9286233823319301,-1.3068777139076384,-0.2725985670699254,-0.714347216711568,1.3553712742069812,-0.9770231984600038,0.10788850205810929,-0.2930807409220506,-1.1061151427192588,-0.025676652273944077,0.4057466986945062,-0.8022234269900985
-0.41477788964378687,0.9286233823319301,-1.3068777139076384,-0.2725985670699254,-0.714347216711568,0.8040283665544462,0.06134550038020461,-0.29108881609255405,-0.2930807409220506,-1.1061151427192588,-0.025676652273944077,0.44105193260704206,-0.71811915696617
-0.38347930873338026,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.5280274956034895,0.5200768776075573,0.09676486421142091,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.3730729107878731,0.7957577034645421
-0.40101326369069934,-0.4877223646701313,-0.5481491159120447,-0.2725985670699254,-0.5329422853891191,0.2013977465621397,-0.5787447934254034,0.3543198635847431,-0.5230014462035353,-0.7200617550114145,0.5291583392111923,0.44105193260704206,-0.7643765054793307
-0.3993852021664882,-0.4877223646701313,-0.5481491159120447,-0.2725985670699254,-0.5329422853891191,0.1301648127569028,-0.5076236496692248,0.3543198635847431,-0.5230014462035353,-0.7200617550114145,0.5291583392111923,0.44105193260704206,-0.8106338539924913
-0.4146719900021119,1.0144625185138731,-0.740749452326311,-0.2725985670699254,-1.0089142718589725,-0.824356500233275,-1.4286424613117386,1.3527376656958332,-0.9828428567665046,-0.6190939459185936,-0.7192203916303629,0.4094745805362023,-0.031267618437420916
-0.41648392123384653,1.0144625185138731,-0.740749452326311,-0.2725985670699254,-1.0089142718589725,-0.3613424304992345,-1.6100013778899942,1.3527376656958332,-0.9828428567665046,-0.6190939459185936,-0.7192203916303629,0.06113691550475061,-0.6760670219542058
0.6248586761284552,-0.4877223646701313,1.0159990707250255,3.668397859712425,1.8598751420546094,-0.10347921012427591,1.0250369982764258,-0.7952177877341345,1.661245253970569,1.530926459469709,0.8065758349537588,0.23086518288551489,0.6934308416020963
0.025988056330494908,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.8598751420546094,-0.04791752175619008,0.8010053954444627,-0.712836315989216,1.661245253970569,1.530926459469709,0.8065758349537588,-0.0660496414472434,0.2154382402994359
0.722673869333973,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0046804658202084,0.7256721393686845,1.0748217989057507,-1.1584948835648705,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.2036634130805952
1.535926094513387,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-1.4355350722822102,1.049929398591088,-1.126122245216175,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,2.545126519962254
0.4723003505709598,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-0.7659454945129813,1.07837785609356,-1.0275782227538464,1.661245253970569,1.530926459469709,0.8065758349537588,0.3993873708469067,1.018634019027953
2.9142506615438957,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.36544404116015056,-1.6093434307669887,1.117494485159458,-1.0484944648587304,1.661245253970569,1.530926459469709,0.8065758349537588,-1.5975512168829749,1.0410618243676668
3.9623196317510443,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,-0.11772579688532303,0.3600543041561552,-0.9184810054113262,1.661245253970569,1.530926459469709,0.8065758349537588,-3.7043526753593197,0.2616955888125966
0.7504649610135202,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,0.7812338277367703,0.9147992254543487,-0.8113803384515448,1.661245253970569,1.530926459469709,0.8065758349537588,-3.0189706344050844,0.9863940488521138
0.878254407742345,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,0.49060345781140174,0.9254673970177754,-0.7940293648872662,1.661245253970569,1.530926459469709,0.8065758349537588,-2.7062671340369064,1.48821619332822
0.8213944462891951,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,0.2484114828735955,0.9325795113933933,-0.8590598630679055,1.661245253970569,1.530926459469709,0.8065758349537588,-3.4385766287630846,1.587739579523202
0.009261731607487882,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.1301648127569028,0.7049918513736219,-0.5837260579054319,1.661245253970569,1.530926459469709,0.8065758349537588,0.38107689238916254,0.2799181806511145
0.3234706233862826,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,-0.17471214392951281,1.0250369982764258,-0.7553818539071053,1.661245253970569,1.530926459469709,0.8065758349537588,-0.5911327632085347,1.604560433527988
0.24184992923074491,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.244507420278518,-0.24309576038254055,0.39917093322205327,-0.11843474489951117,1.661245253970569,1.530926459469709,0.8065758349537588,0.39478234033657567,0.32617552916427517
-0.40776407491439404,-0.4877223646701313,0.11573840733409965,-0.2725985670699254,0.15812411964878043,0.7256721393686845,0.736996366063902,-0.6684368384302123,-0.9828428567665046,-0.8032117154407963,1.1764658292771826,0.40322489627218194,-0.8653016295080448
