,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
1,-0.5143898916793953,-0.6276906002284761,-0.4833305398979295,-0.25000000000000017,-0.563418192127444,0.4122225222264695,0.5545373458116549,0.2857246582754981,-0.8568966162345062,-1.0104032048795435,-0.2539053025382937,0.34926576212182986,-0.4579180091345123
3,-0.5135881061769428,-0.6276906002284761,-1.1966563970712307,-0.25000000000000017,-0.6580777128915706,1.3070640803231224,-0.5278010672588204,0.7711182364635419,-0.744840904880763,-1.1259814564189776,0.21040758138630092,0.3197743487038585,-1.357984363882651
7,-0.4958125532786982,-0.20447245359108476,-0.3666310131620112,-0.25000000000000017,-0.0901205883068093,0.026060394035711972,1.1169609320597564,0.7216081801366271,-0.5207294821732769,-0.6116582370684955,-1.5952536338760144,0.34926576212182986,0.9952536378056271
16,-0.3517161698359664,-0.6276906002284761,-0.32724492288863866,-0.25000000000000017,0.030355165392988645,-0.34149151110970716,-1.0673353215084527,0.07806609615231394,-0.63278519352702,-0.6347738873763824,1.3969849514158228,0.21869805073389467,-0.8295583104498728
43,-0.49346582535551226,-0.6276906002284761,-0.5066704452451132,-0.25000000000000017,-0.7441318226771405,0.08654361893306031,-1.8128735637443087,0.6198399712497905,-0.744840904880763,-1.0624134180722888,-0.20231498210222865,0.31756574065053006,-0.7047103967267438
46,-0.4888706120015357,-0.6276906002284761,-0.5066704452451132,-0.25000000000000017,-0.7441318226771405,-0.5725684472559833,-0.9365391386600571,0.34480872728514644,-0.744840904880763,-1.0624134180722888,-0.20231498210222865,0.34926576212182986,0.2693936742990641
50,-0.5046575467069386,0.08331588612234135,-0.6919309439383837,-0.25000000000000017,-0.8215805214841535,-0.2980676573372519,-0.53107097183003,1.1046573357115588,-0.63278519352702,-1.0046242923025717,-0.7698085068989552,0.33185673393677206,0.16777327940814507
57,-0.516448230350711,2.758054572870655,-1.3221083883123428,-0.25000000000000017,-1.0625320288837494,1.0248090308021671,-0.7011060095329447,1.7739960649799043,-0.5207294821732769,-0.9294984288019394,-1.6468439543120803,0.2972985138082236,-1.2113606512543253
66,-0.5117785428492734,2.0809055382508284,-1.023065851051552,-0.25000000000000017,-1.1744023716049898,-0.571017595335538,-1.0084770392266746,1.0145906978813968,-0.63278519352702,-0.4614065100672311,-1.130940749951418,0.34926576212182986,-0.2982288171630684
69,-0.4984096411018595,-0.20447245359108476,-0.6292049483178275,-0.25000000000000017,-1.0797428508408633,-0.4190341071319472,-0.9463488523736867,0.964282807164254,-0.63278519352702,-0.41517520945145747,0.31358822225843286,0.34926576212182986,-0.508728206579972
81,-0.5116470246739699,0.2187456930463066,-0.8057129825059041,-0.25000000000000017,-0.9334508642053945,0.7192912024745403,0.27659545725881396,0.4779140980548201,-0.63278519352702,-0.7850256143776467,0.36517854269449973,0.33276616078226007,-0.7366482351210327
82,-0.5129194234061227,0.2187456930463066,-0.8057129825059041,-0.25000000000000017,-0.9334508642053945,0.22767114369353658,-0.9725080889433657,0.4779140980548201,-0.63278519352702,-0.7850256143776467,0.36517854269449973,0.34926576212182986,-0.809234231471689
112,-0.4991813200340618,-0.6276906002284761,-0.054459779143429574,-0.25000000000000017,0.10780386420000161,-0.3756102533594919,1.0123239857810402,-0.8727752004680787,-0.4086737708195337,0.08759018474508115,-0.2539053025382937,0.3239317285689469,0.5684479792637682
113,-0.48352114983497535,-0.6276906002284761,-0.054459779143429574,-0.25000000000000017,0.10780386420000161,-0.09800775959987261,1.0940716000612876,-0.786520438057894,-0.4086737708195337,0.08759018474508115,-0.2539053025382937,0.34926576212182986,0.6961993328409233
119,-0.49577927759579016,-0.6276906002284761,-0.054459779143429574,-0.25000000000000017,0.10780386420000161,-0.6578653028804472,0.10656041955589934,-0.6929078696044971,-0.4086737708195337,0.08759018474508115,-0.2539053025382937,0.2791099768984617,0.19100079824035512
129,-0.3790782885244035,-0.6276906002284761,1.6785281928849585,-0.25000000000000017,0.7704205095488893,-0.8036453834022594,1.0711822680628182,-1.0383258364403503,-0.63278519352702,0.11648474762993968,1.5001655922879547,0.34926576212182986,0.8776643237175641
150,-0.2562197135586882,-0.6276906002284761,1.3415583094349939,-0.25000000000000017,2.8959570212524652,-0.051482201986528045,1.1561997869142753,-1.1987348730089311,-0.5207294821732769,-0.07999827998709838,-1.8532052360563451,0.03616309103235253,0.2621350746639984
167,-0.2334528082242277,-0.6276906002284761,1.3415583094349939,-0.25000000000000017,0.6069177009563064,-0.43144092249550564,0.5643470595252845,-0.8406402041950141,-0.5207294821732769,-0.07999827998709838,-1.8532052360563451,-1.8501181046307709,-0.022402031030574334
200,-0.5158999738608917,2.588767314215698,-1.300227227049358,-0.25000000000000017,-1.131375316712205,1.51953079342406,-1.5709006254747766,1.47640383742493,-0.744840904880763,-0.0857771925640701,-0.6666278660268232,0.18556892993397053,-1.1387746549036688
204,-0.5155339413489025,2.588767314215698,-1.1237191928612817,-0.25000000000000017,-1.0186444328931084,2.913746669903942,-0.9823178026569955,0.35260977465626314,-0.63278519352702,-1.1144236312650342,-1.8532052360563451,0.26676775542398035,-1.3666946834447298
208,-0.4971879481722333,-0.6276906002284761,0.03014737774011126,4.000000000000003,-0.3913099725563042,-0.14143161337232651,-0.09290375928790426,-0.03691070430607191,-0.63278519352702,-0.8081412646855336,0.15881726095023588,0.14685332994033365,0.3434313905767335
211,-0.45917285728421536,-0.6276906002284761,0.03014737774011126,4.000000000000003,-0.3913099725563042,-1.1649938808658986,0.8717180892190143,-0.29141987478874476,-0.63278519352702,-0.8081412646855336,0.15881726095023588,0.32769935407168366,1.6964343625529676
223,-0.4213146374727641,-0.6276906002284761,-0.6102412752232408,-0.25000000000000017,-0.23641257494227824,0.7177403505540964,0.6166655326646426,-0.46556939252236046,-0.18456234811204744,-0.6347738873763824,-0.4602665842825594,0.34926576212182986,-0.681482877894534
238,-0.5056542326378529,0.3880329517012631,-0.7955017739165112,-0.25000000000000017,-0.9162400422482805,0.5052736374531572,-1.4204850151991213,0.8277201540369262,-0.4086737708195337,-0.6752262754151843,-0.8729891477710872,0.12203896887058706,-0.8614961488441616
251,-0.48479354856712814,0.11717333785333267,-0.6598385740860061,-0.25000000000000017,-0.8904238093126094,0.43858700487403035,-1.7343958540352713,1.3626237885518855,-0.29661805946579056,-0.5018588981060331,0.4167688631305666,0.09163812860712699,-1.2636225686267977
254,-0.5110813380645322,2.0809055382508284,-0.9836797607781795,-0.25000000000000017,-1.226034837476332,-0.0731941288727557,-0.9790478980857856,2.170918674118242,-0.9689523275882493,-0.5885425867606087,-0.9761697886432209,0.2971685956874397,-0.8310100303768859
255,-0.513095309158637,2.0809055382508284,-0.9836797607781795,-0.25000000000000017,-1.226034837476332,-0.4329917744159496,-1.4008655877718619,2.170918674118242,-0.9689523275882493,-0.5885425867606087,-0.9761697886432209,0.32691984534697954,-0.44194908993736803
260,-0.43313384313045766,0.04945843439135005,-0.9355412059996132,-0.25000000000000017,0.9683449620557002,1.6249887240143077,0.6493645783767416,-0.9797293328913963,-0.5207294821732769,-0.8832671281861658,-2.7302406834694692,0.29599933260038386,-0.39259061241892174
272,-0.5005582994839258,0.04945843439135005,-0.4993767248241184,-0.25000000000000017,-0.6064452470202286,0.5936721969185118,-0.10598337757274379,-0.17950143949289862,-0.744840904880763,-1.1202025438420058,0.15881726095023588,0.3240616466897308,-0.6626105188433632
274,-0.5097740790931423,0.7266074690111762,-0.5796076494550622,4.000000000000003,-0.7527372336556976,0.9348596194163686,-0.9496187569448966,-0.10853850289541343,-0.63278519352702,-0.9410562539558829,-0.3570859434104256,0.34926576212182986,-1.2723328881888765
278,-0.5060757246213556,0.7266074690111762,-0.5796076494550622,-0.25000000000000017,-0.7527372336556976,0.5068244893736026,-0.9757779935145757,-0.08074727163581145,-0.63278519352702,-0.9410562539558829,-0.3570859434104256,0.34926576212182986,-0.741003394902072
288,-0.5114442014638634,1.1498256156485676,-0.7386107546327509,-0.25000000000000017,-1.1141644947550908,0.24783221865932026,-0.53434087640124,1.3273861029834901,-0.4086737708195337,-0.7156786634539862,-0.8729891477710872,0.34926576212182986,-0.681482877894534
329,-0.5080627582578682,-0.6276906002284761,-1.0420295241461388,-0.25000000000000017,-0.6408668909344566,0.27574755322732647,-1.46299377462485,0.3954268869318223,-0.63278519352702,0.07603235959113773,-0.7182181864628902,0.0674733581412999,-0.7192275959968752
338,-0.5134787717902448,-0.6276906002284761,-0.7575744277273377,-0.25000000000000017,-0.16756928711382227,-0.14918587297455038,-0.8057429558116613,0.2170665765831154,-0.5207294821732769,-1.1144236312650342,0.9842623879272931,0.33939198494224476,-0.5493763645363394
344,-0.5138860027667869,1.2344692449760457,-0.963257343599394,-0.25000000000000017,-0.43433702744908914,1.1147584421879657,-1.1065741763629715,0.9498331398745723,-0.5207294821732769,-0.27070239502716475,-0.3570859434104256,0.2332488802617045,-1.1155471360714588
349,-0.5141236862161305,0.7266074690111762,-1.3323195969017358,-0.25000000000000017,-0.9076346312697234,1.2155638170168785,-0.8973002838055383,1.981122737509603,-0.9689523275882493,-0.47296433522117454,0.7263107857469624,0.25767348696909936,-0.9297269854137786
366,0.06708523702014342,-0.6276906002284761,1.1256641849735451,-0.25000000000000017,1.579329141533246,-1.8489195777820577,0.9632754172128917,-1.1392075626713782,1.6083290335478426,1.4398557277564608,0.9842623879272931,-0.7013820806585049,0.24761787539386715
389,0.7729718058877756,-0.6276906002284761,1.1256641849735451,-0.25000000000000017,1.42443174391922,-1.1867058077521262,1.2085182600536337,-1.1499340028066634,1.6083290335478426,1.4398557277564608,0.9842623879272931,0.34926576212182986,1.2420460253978591
395,0.8625008230301999,-0.6276906002284761,1.1256641849735451,-0.25000000000000017,1.364193867069321,0.4897651182487095,1.2052483554824236,-1.150997781993634,1.6083290335478426,1.4398557277564608,0.9842623879272931,0.28534604669609465,0.7005544926219628
400,3.44997831205632,-0.6276906002284761,1.1256641849735451,-0.25000000000000017,1.364193867069321,-0.2608472112465765,1.2444872103369424,-1.211677519783738,1.6083290335478426,1.4398557277564608,0.9842623879272931,0.34926576212182986,2.10146422218963
403,3.4112517553766004,-0.6276906002284761,1.1256641849735451,-0.25000000000000017,1.364193867069321,-1.2502907364903626,1.1136910274885468,-1.161148008402643,1.6083290335478426,1.4398557277564608,0.9842623879272931,0.34926576212182986,1.085260273280441
406,2.7638812671810378,-0.6276906002284761,1.1256641849735451,-0.25000000000000017,1.0716098937983842,-3.128372412149023,1.2444872103369424,-1.3937167331540512,1.6083290335478426,1.4398557277564608,0.9842623879272931,0.002644215870076698,1.6035242872241273
412,2.461991595388066,-0.6276906002284761,1.1256641849735451,-0.25000000000000017,0.5380744131278504,-2.368454971131068,1.2444872103369424,-1.2271466421275996,1.6083290335478426,1.4398557277564608,0.9842623879272931,-4.43315018205857,3.204771366719606
444,1.5098792340074076,-0.6276906002284761,1.1256641849735451,-0.25000000000000017,1.7686481830615,-0.4671105166657357,1.133310454915806,-1.0756910803826862,1.6083290335478426,1.4398557277564608,0.9842623879272931,-1.6823938106986067,1.668851683939718
448,0.9595295452775802,-0.6276906002284761,1.1256641849735451,-0.25000000000000017,1.536302086640461,0.04622146900149429,1.201978450911214,-0.9134647543696972,1.6083290335478426,1.4398557277564608,0.9842623879272931,0.34926576212182986,0.8471782052502883
462,0.5357922454567677,-0.6276906002284761,1.1256641849735451,-0.25000000000000017,1.536302086640461,0.2509339225002095,0.6886034332312604,-0.7039002545365247,1.6083290335478426,1.4398557277564608,0.9842623879272931,0.34926576212182986,0.24616615546685405
466,0.07944953005499827,-0.6276906002284761,1.1256641849735451,-0.25000000000000017,1.0371882498841563,-0.3151270284621449,0.7441918109418287,-0.6431318684808395,1.6083290335478426,1.4398557277564608,0.9842623879272931,-4.521234667950133,0.7049096524030019
472,0.04676013298860629,-0.6276906002284761,1.1256641849735451,-0.25000000000000017,0.39178242649238154,0.4370361529535864,0.4270110675344689,-0.6320508352832309,1.6083290335478426,1.4398557277564608,0.9842623879272931,0.30340466548507267,0.29987979276633964
481,0.38577595956905086,-0.6276906002284761,1.1256641849735451,-0.25000000000000017,-0.02127730047835333,0.9224528040528102,0.4237411629632592,-0.43915220937926164,1.6083290335478426,1.4398557277564608,0.9842623879272931,0.29950712186155204,-0.6611587989163501
486,0.38317253352057384,-0.6276906002284761,1.1256641849735451,-0.25000000000000017,0.4175986594280525,-0.06388901735008651,0.5839664869525437,-0.3442099169421518,1.6083290335478426,1.4398557277564608,0.9842623879272931,0.29444031515097563,0.3898864282411536
488,-0.49481269823512614,-0.6276906002284761,2.5318934821413612,-0.25000000000000017,0.6413393448705345,-1.0874512848436586,1.0057841766386202,-1.1088012075771405,-0.63278519352702,1.6999067937201877,0.9326720674912281,0.325750582259923,0.8370161657611964
