index,Reliability,chemicalFormula Clean
793.5,1.0,Ag1Cl1
783.0,1.0,Ag1N3
789.5,1.0,Ag2S1
184.0,1.0,Al1Bi1
37.0,1.0,B1N1
42.0,1.0,B1P1
1065.0,1.0,Ba1F2
1391.5,1.0,Bi2O3
61.0,1.0,C1I4
274.0,1.0,Ca1Se1
276.0,1.0,Ca1Te1
858.0,1.0,Cd1As2
832.5,1.0,Cd1O1
840.0,1.0,Cd3P2
1091.0,1.0,Ce2S3
1092.0,1.0,Ce2Se3
380.0,1.0,Co1Te1.88
1042.0,1.0,Cs1Cl1
1055.0,1.0,Cs1I1
415.0,1.0,Cu1Br1
391.0,1.0,Cu1N3
402.0,1.0,Cu2S1
1137.0,1.0,Eu1N1
1146.0,1.0,Eu3P2
353.0,1.0,Fe2O3
566.0,1.0,Ga1Bi1
499.0,1.0,Ga1S1
613.0,1.0,Ge1I2
606.0,1.0,Ge1Sn1
1205.0,1.0,Hf1S3
1254.5,1.0,Hg1S1
1261.0,1.0,Hg2Cl2
901.0,1.0,In1N1
902.5,1.0,In2O3
927.0,1.0,In2Se3
1072.0,1.0,La1B6
7.0,1.0,Li1Br1
1202.0,1.0,Lu2O3
128.5,1.0,Mg2Sn1
105.0,1.0,Mg3P2
340.0,1.0,Mn1Al3
337.5,1.0,Mn1F2
754.5,1.0,Mo1S2
760.0,1.0,Mo1Te2
65.0,1.0,Na1Cl1
76.0,1.0,Na3Sb1
1114.0,1.0,Nd1F3
389.0,1.0,Ni1As2
385.0,1.0,Ni1P2
222.0,1.0,P1As1
1367.0,1.0,Pb1Br2
1325.0,1.0,Pb2O3
1109.0,1.0,Pr2Te3
1241.0,1.0,Pt1As2
1236.0,1.0,Pt1O2
1243.0,1.0,Pt1Se2
1226.0,1.0,Re1Si2
772.0,1.0,Rh1S3
768.0,1.0,Ru1Sb2
769.0,1.0,Ru1Te2
1014.0,1.0,Sb
279.0,1.0,Sc1N1
280.0,1.0,Sc2O3
689.0,1.0,Se1Te1
195.0,1.0,Si1O2
206.0,1.0,Si1P2
1126.0,1.0,Sm1P1
1127.0,1.0,Sm1S1
1124.0,1.0,Sm2O3
992.0,1.0,Sn1I4
948.5,1.0,Sn1O2
723.0,1.0,Sr1Te1
1212.0,1.0,Ta1S2
1022.0,1.0,Te1O2
299.0,1.0,Ti1Se2
1298.0,1.0,Tl1Cl1
1291.0,1.0,Tl1N3
1314.0,1.0,Tl2Te1
1313.0,1.0,Tl2Te3
1195.0,1.0,Tm1As1
304.0,1.0,V2O5
1213.0,1.0,W1O3
1218.0,1.0,W1Se2
1198.0,1.0,YbS
