y true,y pred
0.85,0.6792454550150238
0.95,0.984528525726049
0.4,0.9449105624578076
2.6,5.229285526508249
2.48,2.7494332688899434
0.48,1.394085579542318
10.48,4.48878158149248
2.66,4.631159039883951
1.9625,3.4641115803599978
2.755,2.8029917416008385
4.5,4.304668544793096
7.7,5.249508806256131
1.9,4.038233736827275
0.9,2.856042757185594
1.0,0.9402650969155596
0.6,0.4363392770212795
1.517,1.0944940390683326
1.25,0.3617823604073171
4.85,8.0426419853364
1.4,0.1158832958335143
0.25,0.5949293377919473
0.2,0.7063109365754934
0.9,1.2463312295500382
0.025,0.6128031563512284
0.02,-0.204193952176384
3.5,2.8552727491540546
2.023,1.7615017958933066
3.26,3.100939681295384
0.9,0.7350311406379846
0.9,0.6743437098781699
1.25,2.686441715788838
0.6,0.5169664348460725
1.2,0.7515389045085885
0.1,0.0745234011187871
0.725,0.7358515942970558
0.63,-0.3113354483777439
1.54,1.7595957063822487
0.335,1.4533230518170657
1.5,3.849045700826685
1.315,1.901678514743945
0.84,1.5189891115462304
1.665,0.7782631351863452
2.13,2.99509263310623
0.17,0.1533636394916673
1.24,1.3091898124260566
3.1845,3.424039902295151
0.9,1.452919669551326
0.08,3.4598554506418866
0.43,0.5015843326214009
6.0,4.846715659064303
0.7,3.163824530959212
1.086,3.05993242461402
0.1,1.8042323647857008
4.04,3.213648554137671
2.0,3.777702096942548
1.4,0.5779900546206562
0.3,0.8011525224405522
0.38,0.7299250089101115
1.2,0.4580781430327385
3.82,5.62709059852224
0.31,-0.1385980444905024
5.9,8.379647056674022
0.66,3.4388059709210976
0.55,-0.625793794683565
0.11,-1.339026834777337
10.4,7.997445834548053
0.99,0.4586786350750662
0.3,-0.5507237172646318
3.82,3.40591409966884
1.9,2.877974038669832
5.0,3.9310554852070014
3.73,2.930906059484101
2.3,1.1741807048255877
0.95,3.0535005738090484
3.0,4.213442438672503
1.24,2.347486771673091
3.58,3.733573315423481
2.18,2.3492976686261557
0.66,3.36434161544401
0.8,3.1676603011779148
2.8,3.319691544075787
1.1,1.1690287195092166
4.99,3.512233468383007
2.17,2.4246926398533564
3.4850000000000003,2.908610883346469
0.13,0.8102212804907256
5.74,4.062151898838135
2.5,2.230245662286827
1.2,0.9857750450350556
1.215,1.5754163446141485
1.2,1.4546760178006508
6.244999999999999,2.0640511142866838
5.7,6.052692233350591
2.68,2.8193875464385907
1.12,0.9003604316743172
1.75,0.2367779130749809
0.23,3.302643681813408
0.35,0.7423112467961097
1.68,2.851791985884273
7.18,5.1077041638027545
0.55,3.080779065092386
1.6,3.505062455987632
4.17,3.908197169957143
1.23,0.8112385433456573
0.9,0.5522334271767675
1.7,3.279176134984075
0.2,0.1459545047500912
0.6,0.4335108044759463
2.05,1.6754961520633445
3.6,2.9128314589105733
1.05,0.9039175017265676
5.56,3.978621427112086
1.58,2.0465442334717734
3.54,2.454705658489672
2.4325,1.7173917489348545
2.8,1.8853971462219623
2.48,2.3528632952933184
10.6,7.522997340403216
1.97,0.9993915005105244
0.1,0.7473423487984618
11.8,7.896232386840759
0.1575,2.274261930189919
10.05,6.417851775525407
3.7,2.5625309616380125
1.0699999999999998,1.429074697813736
5.89,4.716298330650574
2.3,3.811821256725332
1.1,3.740753228387175
3.48,3.260843722205067
0.5,1.0325718167492728
0.23,0.5643713575031719
0.9,0.1330153880021032
0.965,1.856974229957306
1.67,2.532228972798565
2.12,2.3161808878942414
1.5,2.0730992543469977
0.65,0.7677482690498394
0.75,1.7104511214286144
0.4,0.9731372118737964
0.66,-0.3677421219996222
0.75,0.955626619495787
4.5,4.542198225559647
1.0,4.562427318325779
1.0,1.191825648753169
0.1,0.4272808452944083
2.22,3.54733469023589
1.7266666666666666,2.165057644193241
0.64,1.9550166844331889
1.89,1.8101173229492515
0.59,0.2662930539884534
1.98,1.7335468383771386
0.22,1.2238227677925893
3.0,1.6332639159391649
2.3,0.9696813973398296
4.76,3.775131384593632
0.332,1.7449757246731354
0.3,1.0669566729829103
3.15,3.761125332909231
0.69,1.4998956547319993
3.05,2.593998775527799
1.825,3.1355728500763047
0.7,0.8484169880047325
2.34,3.695992075568387
1.35,0.4790395047186933
2.99,3.394453341640333
0.9,1.0113907911801994
0.745,0.7449515643824469
0.22,0.8084857082000552
3.9,4.004639177040671
0.82,3.99136416438796
2.43,2.41038061772691
0.93,4.490555318867547
3.61,3.277107208478167
0.145,0.3324305737773227
3.7,5.873598523825384
2.26,4.80189312089145
4.47,4.434341145625109
3.5615,3.541253309846832
1.75,3.021180948938864
1.0,1.5771588040646032
2.4175,1.954068849840044
0.45,0.4240471658216418
0.13,0.7759474515020315
0.2,-0.8626317348911365
10.0,6.996793697790137
1.08,0.4092139746893655
1.0,-0.018922341752309
3.08,2.834331813822758
1.66,0.9606944476633732
1.645,1.3690002691032863
1.959,0.4660849967951987
5.15,2.7269633698618243
1.2,1.5937881226952808
0.1,0.077621006971168
2.34,2.529860968480767
3.24,3.2878068901007884
4.54,3.745979967376014
1.225,1.3819471216877242
0.8,-0.2951174098735294
2.43,1.3623769742843268
3.59,3.8921934178739863
0.24,0.6172253114242544
1.3,5.01585935911059
1.2,1.457458824110364
0.98,1.002306833487585
7.6,5.310690859688723
8.5,6.491562373264268
1.9,3.347349052314492
3.94,2.027350181384421
5.6,2.9820073310991275
4.7,2.602714005580145
1.435,3.1321315858031413
1.8,0.8131333322353741
0.2,1.2983730864177712
1.25,0.4338400067163916
3.3083333333333336,3.3863988195504526
8.97,6.211333524889563
10.5,7.1516527214827175
2.4,3.5756541026869417
4.9,3.674566588924625
3.0,1.501111576723304
0.05,0.4869778983781549
1.8,0.3122408502139591
1.0,-0.1044314912259143
1.3,0.4018916485555832
0.8,-0.2831350160237476
0.1,0.2184462230522856
5.83,4.836171471357242
2.3,3.4152186826180837
1.1,1.3140352158395427
0.12,0.4406846386510545
0.8,1.5382093623554285
0.25,0.6784513269565564
0.009,0.5703758284475678
1.9,1.131061871451008
2.53,2.976049395296468
1.72,2.1812586040477244
1.17,2.980699963919648
2.4,2.817608718968991
2.475,1.6844334718024472
1.5,0.98627087608364
0.18,-0.0343133087848051
4.42,3.165309484836986
0.1,1.2115316206131947
4.6,3.036629600432594
4.625,3.125065461641608
3.56,4.174578209295027
1.02,0.3231301840407494
4.53,3.640004239457361
3.35,3.169307343354657
3.87,2.102195244255838
2.0,1.277876905474405
2.45,2.1252928610148256
9.7,4.042340976012759
2.4,2.070440723361699
7.0,4.49844471457697
9.06,8.819149762809518
3.88,3.5552582055267097
3.6,3.058805145067152
3.4,2.7378892053339525
2.89,3.749559924347445
0.67,3.6035671702395247
0.015,-2.0828331754621283
6.0,7.80561773817402
1.714,0.8754642488679936
0.2,-0.3149361935909811
0.52,1.199812889241883
0.7,2.0249579185251694
0.15,0.5096004616986125
0.55,-0.209642839026118
6.37,4.070758541043933
1.4,1.1493144281175125
2.91,1.7213176972801283
3.5,3.1012934176356417
2.4,2.7424209032880973
1.07,1.3383085154459975
1.78,1.0285708411658083
0.4,0.6577739580097336
1.42,0.9060383500985894
2.5,1.2907466639588123
2.5,2.0418561695607025
1.42,1.2244871693679442
3.59,2.2747366442133243
1.36,2.5225306479015943
0.3,1.3345706513457014
5.55,2.6188605543079357
1.269,1.1159350716002117
0.175,0.2985660714074538
3.5,3.9993733790295343
2.84,2.8570093797150795
0.356,0.4321737584141818
1.351,0.8168820722744048
2.1,4.261122260302029
1.05,2.889792906138907
1.0,4.082416714895875
2.55,3.202775149829314
1.4,3.510541800917493
0.82,2.8759335747550487
6.2,1.188983995413818
0.83,0.1882192780450435
7.5,5.152939563739276
1.04,0.1345371441748404
6.15,8.29105962868713
3.7,2.2772220193965103
0.2,-0.1752034356084402
2.32,2.198875868821588
3.02,4.6809708191809145
2.512,1.2133033048645108
0.27,-0.1997892340572338
0.5,0.9018213993650844
0.84,2.766287346291117
1.8,1.0705762995850243
0.2,2.292126606859501
8.29,6.863311456039313
2.6,3.3919439037302324
2.0,2.2786618070594358
11.0,3.873528491341653
2.015,1.5615171864683957
1.03,0.0928036666600289
0.075,-1.7198264448289515
3.9,5.408814623511986
3.5,2.786416184889139
1.08,0.7432160489974309
0.9,2.498574243556228
0.3,2.073963663995677
0.73,0.7388220021779882
1.18,0.2852551491772539
0.65,3.0118247850323985
0.05,0.0154896769489885
1.9,3.048383807253489
5.6,3.103781104032664
1.0,0.0795451598526559
0.33,1.6239149481576018
1.15,1.447901136435295
0.18,0.5351595430658472
0.6,1.7779114939336522
4.19,4.227871461567406
0.064,0.6040799798392573
2.5,2.141512330127721
1.919,1.7806317539545264
4.1,3.321194064645434
3.1,2.696537256976091
4.0,3.639121320960126
1.77,1.6576415161139024
8.0,4.016954852172589
2.0,2.3570528038253613
5.13,4.874497986751093
0.21,0.7495053485779151
10.0,8.73355302502331
6.0,3.86601175035552
4.87,3.345464410631068
4.07,2.960322753017376
0.46,2.5424413306843574
1.785,1.3842711287385832
0.47,2.7507963078304165
0.045,0.9944632082927364
0.015,0.717083007832787
8.1,6.307616782843159
0.6,3.473484581896868
2.987,2.9597333371820254
3.07,2.386135068674024
1.21,1.2405610604569417
1.122,2.9684510683727163
0.9,1.1789466023885753
0.46,0.8055576306803116
1.225,0.9311014955102273
1.79,2.4165156636652405
2.4,2.730806011936722
1.86,1.8901649792678807
1.565,2.160512404135388
0.739,1.0925543780057343
0.9,2.040357993083163
1.4,3.7482088964193543
6.6,7.961922015563884
0.8,-0.2984934764936673
7.95,4.658528881923305
9.33,5.951183318102876
7.77,4.639776730153864
0.0409999999999999,2.06654686244117
0.58,2.577831835228254
0.48,0.9506598467183014
0.6,0.990769444394086
0.25,3.0099056743778743
0.12,1.1544090589631912
0.97,3.094912754356064
0.12,1.5025823162386822
0.5,2.0823555786942607
2.0,1.8705823025581545
0.23,1.2231363631493155
3.2,3.335411156268173
0.2,0.3339289862926424
4.9,2.5844239767921406
1.154,0.7625542809969272
7.2,5.375153983162056
1.5,2.2048897979094564
0.8,0.2711790413165862
1.0,0.7781706534490267
1.8,1.8705186743535407
3.31,3.3504168600215696
1.7,1.9935938628446883
0.3,0.9067670660389162
6.0,3.469432978708311
1.87,2.0082365953496675
1.12,1.9906075664915257
