y true,average predicted values,error bar values
0.85,0.7324560157864135,0.07525109670437728
0.95,1.024607120378469,0.05667969211830621
0.4,0.9153932967025213,0.04174371755529672
2.6,5.09680118308611,0.18736115526968433
2.48,2.713335764591925,0.051049580146078535
0.48,1.35439728325573,0.05612772687597456
10.48,4.1842428867289385,0.430682752402002
2.66,4.336591079895718,0.41658200405593393
1.9625,3.285494155498273,0.2526031847156091
2.755,2.8419477691544657,0.05509214250251997
4.5,4.171525807839801,0.1882922643308244
7.7,5.072166632740955,0.25079970696588444
1.9,3.956840270892945,0.11510774341288191
0.9,2.7391230444706447,0.1653494434302476
1.0,0.9242650862651388,0.022627432059939036
0.6,0.6163667739652474,0.25459732777824035
1.517,1.0921856846180265,0.003264506170387074
1.25,0.3949527185225858,0.04690997031538544
4.85,7.841876365785879,0.2839254620265847
1.4,-0.047492181468979495,0.23104781576036448
0.25,0.513909900878087,0.11457878649941272
0.2,0.7134316491165333,0.010070208249298902
0.9,1.2250487528607024,0.030097967174947945
0.025,0.6692390895350034,0.07981246211367647
0.02,-0.15034273659659755,0.07615711942321131
3.5,2.995707727333703,0.19860505077322882
2.023,1.7573996746148004,0.005801275546562931
3.26,3.11371321633702,0.01806450649533012
0.9,0.7154653392710288,0.027670221651846728
0.9,0.6542682399189009,0.02839100188741188
1.25,2.7271239647418604,0.0575333882172031
0.6,0.24462913093058697,0.38514310873740304
1.2,0.7245060294658471,0.038230258515382094
0.1,-0.08721046976933991,0.2287262337050883
0.725,0.7328531306550813,0.004240467948763013
0.63,-0.49265162645598015,0.2564197981158969
1.54,1.722699650023665,0.05217890330039079
0.335,1.409437359912638,0.06206374068536904
1.5,3.7102125747147054,0.1963396898542157
1.315,1.8348097963962986,0.0945666483857484
0.84,1.47510110206981,0.062067018227112504
1.665,0.7358898388880954,0.059924890307438396
2.13,2.958492068824436,0.05176101439782156
0.17,0.15103210332342137,0.003297290070296738
1.24,1.2804373478652398,0.04066212533355892
3.1845,3.243283639156254,0.25562795881490813
0.9,1.5746594061365342,0.17216598655852974
0.08,3.355786294130584,0.14717601256301283
0.43,0.5503177066180078,0.06891939844620185
6.0,4.688492384908544,0.22376150019414984
0.7,3.0319575258957476,0.18648810699027357
1.086,3.522034511032884,0.6535110378144624
0.1,2.249914871463204,0.630290245455762
4.04,3.091765198173674,0.1723690950318321
2.0,3.5185593480534862,0.36648319006955676
1.4,0.6848307542635785,0.151095566448451
0.3,0.8040630612970205,0.004116123524631236
0.38,0.6841917427336697,0.06467660527834274
1.2,0.6028406067525379,0.20472503951508342
3.82,5.665730635626987,0.05464526452413385
0.31,-0.1408226908643142,0.0031461250733287606
5.9,8.138954686457417,0.3403904143200508
0.66,3.3666576873895684,0.10203308107222808
0.55,-0.6174941887233887,0.011737415311233918
0.11,-1.1764659534362019,0.22989580310395685
10.4,7.731202408350839,0.37652506422077986
0.99,0.5374454855118929,0.11139314815317339
0.3,-0.3878009159039806,0.23040763530405065
3.82,3.273923630080953,0.18666271219518313
1.9,2.8898518301865908,0.016797733854040587
5.0,3.7938538509507667,0.19403241194492024
