AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.05128205128205128,0.23474178403755874,0.00029173370632132545,0.1406795123072021,0.4928933006333007,0.8873869689814722,0.0,0.060129046612526424,0.8857495927652642,0.7682522708479697,0.61875,0.68,0.19713365001508287,0.5799319727891157,0.4226457399103701,0.3705801440245975,0.33486766398158807,0.24313732094780993,0.1381078141991611,0.5287917117224179,0.0,0.23668639053254437,0.18382352941176472,0.3208791208791209,0.1670586943191075,0.25313782372229093,0.5571940979148906,0.08917631041524848,0.11029411764705882,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4075012925639466,0.6824324324324325,0.48008385744234805,0.37499999999999994,0.012658227848101264,0.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0,0.15233944734476582,0.21859211911145845,0.14885496183206107,0.8561946902654867,0.4602777939210786,0.010136697434379682,0.273870025538162,0.887005649717514,0.33333333333333337
0.26410256410256405,0.3643192488262911,0.0009831688148078269,0.3167274192442303,0.6426532222443502,0.658224044393351,0.0,0.1419512737790633,0.6194798629444476,0.32315639750840536,0.1105625,0.8240000000000002,0.3157898147972327,0.09115646258503403,0.4457399103139014,0.6108325916336272,0.49551208285385506,0.3549608038121487,0.08688830200403914,0.707721190742876,0.0,0.20236686390532543,0.551470588235294,0.16412804586717628,0.2998471549775309,0.06280801476507432,0.18243190796773753,0.2575901974132063,0.17450980392156862,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.4,0.0,0.6,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.14388305990709055,0.8189189189189188,0.5333333333333333,0.225,0.30886075949367087,0.0,0.6000000000000001,0.0,0.0,0.6400000000000001,0.5599999999999999,0.0,1.0,0.15371458674011448,0.1841945478398078,0.14450381679389315,0.4265486725663717,0.33483117335967916,0.026666173396718524,0.24004648863016564,0.3141242937853107,0.6333333333333333
0.4025641025641025,0.43943661971830994,0.0012372711465109632,0.3910317309959165,0.6480571770052955,0.785270609537873,0.0,0.19621759928801868,0.5810144357872269,0.3671123048217482,0.21687500000000004,0.8240000000000002,0.3884980554852167,0.11836734693877551,0.3381192825112109,0.6038271704830488,0.37123130034522456,0.30981250891944856,0.05045828802237067,0.7294103611820936,0.0,0.25207100591715975,0.45441176470588235,0.13683707596751077,0.3038778704203696,0.11790461604916455,0.20289046637069413,0.29108236895847506,0.3127450980392157,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.4,0.0,0.6,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18113263897535076,0.827027027027027,0.588679245283019,0.225,0.30886075949367087,0.0,0.6000000000000001,0.0,0.0,0.6400000000000001,0.5599999999999999,0.0,1.0,0.17501898513372546,0.15357602008396784,0.22900763358778625,0.7929203539823008,0.3354797466147498,0.015034868019459502,0.2225520830678418,0.3141242937853107,0.6333333333333333
0.2032967032967033,0.2968924659065504,0.0011493894351877574,0.2740559885834698,0.6225635620618934,0.7416220144986273,0.0,0.11657104715286935,0.17979313277858466,0.09938400938941842,0.036830357142857144,0.8971428571428574,0.23604489976499424,0.05604146420472952,0.02434336963484946,0.6840937200189566,0.629787933585402,0.552604643570925,0.2850706851017554,0.633692098287397,0.0,0.1411665257819104,0.2363445378151261,0.1825950447068459,0.2697629660040768,0.0620704973395378,0.020132394055567104,0.25731790333560245,0.10434173669467786,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,0.0,0.12190206457273248,0.8764478764478765,0.446241389637616,0.1488095238095238,0.22423146473779387,0.0,0.28571428571428575,0.0,0.0,0.45714285714285713,0.7428571428571429,0.0,1.0,0.11925107191510717,0.21853300998451666,0.0,0.4222503160556258,0.05048360716983951,0.04010284678418823,0.27173274280733356,0.2324455205811138,0.7857142857142857
0.25213675213675213,0.24413145539906123,0.7792047429688257,0.32705838649735586,0.9140270933161017,0.026692776473929494,0.0,0.2303556198316461,0.8371809994570203,0.10055285105489344,0.01,0.6,0.0769877309605208,0.00982615268329554,0.020926756352765318,0.7719071122259082,0.852704257767549,0.8722849030021983,0.23803359052698803,0.9060161371642501,0.0,0.20710059171597633,0.2230392156862745,0.1893295110686415,0.3973787536266371,0.013375121896945539,0.06573593176755184,0.3576128885863399,0.5882352941176472,0.0,0.5,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8888888888888888,0.0,0.06221722133465518,0.5810810810810811,0.3116701607267645,0.013888888888888888,0.10126582278481015,0.0,0.0,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.3306902378788199,0.31034918716740856,0.01870229007633588,0.3731563421828908,0.02145150229557738,0.892818606142444,0.36171076799692803,0.15254237288135594,0.05555555555555555
0.5128205128205128,0.6134585289514869,0.002434578877079421,0.5819189917807711,0.7492338327343548,0.399473861661929,0.0,0.39793080431638667,0.655338987811043,0.28904100409854466,0.02796875,0.36,0.3322570459453088,0.03741496598639456,0.12107623318385652,0.4567036167974755,0.286536248561565,0.27759395289568833,0.07240691833669928,0.8046494815676289,0.0,0.2781065088757397,0.5735294117647058,0.05370281892021023,0.33313808220682595,0.05084207064459759,0.1139113063565187,0.5541184479237575,0.392156862745098,0.0,0.75,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16484660475547175,0.36486486486486486,0.7148846960167715,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.4975610089830477,0.09261086655622017,0.049236641221374056,0.5287610619469026,0.03563665949904108,0.02412090046429034,0.09262043970496033,0.22881355932203393,0.5
0.6282051282051282,0.6760563380281692,0.002646330820165368,0.6438392515738428,0.7537371283684761,0.5053459992823639,0.0,0.4431527422405161,0.6232844651800258,0.3256709268596637,0.1165625,0.36,0.39284724651862885,0.060090702947845805,0.03139237668161435,0.4508657658386601,0.18296892980437285,0.23997037381843833,0.04204857335197556,0.822723790266977,0.0,0.31952662721893493,0.49264705882352944,0.030960344003822263,0.3364970117425248,0.0967559050480061,0.13096010502564923,0.5820285908781483,0.5073529411764706,0.0,0.75,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19588792064568855,0.37162162162162166,0.7610062893081762,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.5153146743110568,0.06709542675968691,0.11965648854961831,0.834070796460177,0.03617713721159992,0.014428145983241155,0.0780417684030238,0.22881355932203393,0.5
0.22820512820512817,0.2992175273865415,0.0006048720942960024,0.21436033671640575,0.568487751688279,0.8153201080195126,0.0,0.1046390032261653,0.7481772734932315,0.4919683583784602,0.29625,0.21600000000000008,0.3001156714258376,0.4702947845804989,0.3596412556053812,0.031717776519135876,0.30586881472957417,0.43511558528866845,0.0,0.6726878565180316,0.0,0.9124260355029585,0.5161764705882352,0.4035547061634018,0.20942147701375616,0.10021769649133137,0.28521000515236994,0.15439074200136144,0.20294117647058824,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.4,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.31431408392415044,0.7054054054054055,0.5417190775681342,0.05833333333333333,0.17215189873417724,0.0,0.4,0.0,0.0,0.24,0.24,0.0,1.0,0.1746084957619796,0.13086629351293746,0.9984732824427481,0.8,0.4523275411169872,0.008124156045948096,0.9800414931413979,0.8508474576271187,0.3666666666666667
0.48461538461538467,0.3830985915492958,0.0014557752947697645,0.3476924492797312,0.621116756961207,0.8000932411632167,0.0,0.16938480364890418,0.25620401056001785,0.19593862061485762,0.0531875,0.888,0.41101151495229127,0.05668934240362812,0.008071748878923772,0.681896593575532,0.5792865362485615,0.4445601019821407,0.23945937548547455,0.656468219511653,0.0,0.2710059171597633,0.40441176470588236,0.1343908265647396,0.28026468730837173,0.03855829455537883,0.1059724992427977,0.32593601089176305,0.20882352941176474,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.6,0.4,0.4,0.0,0.0,0.08441992096063584,0.881081081081081,0.5308176100628931,0.15833333333333333,0.4759493670886076,0.0,0.4,0.0,0.39999999999999997,0.48,0.72,0.0,1.0,0.09045817455407498,0.19261956873324212,0.0549618320610687,0.19823008849557522,0.01153972220607892,0.034893916131777065,0.2527982383255937,0.2621468926553672,0.7666666666666666
0.6230769230769231,0.4319248826291079,0.0014573666184169965,0.39848059072912034,0.629394162025505,0.6834614382492116,0.0,0.19975525642451886,0.4943773521316631,0.23079580018333956,0.054312500000000014,0.888,0.5572978345349417,0.058049886621315196,0.115695067264574,0.6739444938910915,0.5710011507479862,0.40762771605515935,0.08688830200403914,0.6977036410670023,0.0,0.3775147928994083,0.8455882352941176,0.04563784042044912,0.30951208573965105,0.06416867919341854,0.1197069160727546,0.359428182437032,0.27058823529411763,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.6,0.0,0.4,0.4,0.0,0.0,0.1016290766186915,0.8891891891891892,0.5685534591194968,0.15833333333333333,0.7037974683544304,0.0,1.0,0.0,0.39999999999999997,0.48,0.72,0.0,1.0,0.10117194715664235,0.16732086240216212,0.08038167938931297,0.049557522123893805,0.015244958447143603,0.02379534229851464,0.22826936898820965,0.2621468926553672,0.7666666666666666
