y true,y pred
0.82,1.9951800000000008
3.1,1.8690150000000008
2.5,1.0460200000000004
2.48,2.890466666666669
9.06,7.437499999999999
3.6,2.517035
3.4,1.8355200000000003
0.67,1.73332
1.2,1.9004850000000004
0.21,1.226866666666667
6.244999999999999,3.091883333333334
5.7,4.478629999999999
2.4175,2.63631
1.714,0.5814600000000001
0.52,1.2697650000000003
4.85,6.494400000000002
0.9,0.8746749999999999
0.02,0.4888099999999999
7.18,6.342625000000003
3.5,2.740575000000001
0.6,2.279409999999999
2.987,3.6356750000000004
1.4,1.224965
2.023,1.5177850000000002
3.26,2.844370000000002
1.2,1.2713899999999998
2.34,1.3722500000000002
1.42,0.9369399999999996
3.24,3.163109999999999
2.5,2.182990000000002
3.6,3.943483333333329
1.225,1.0752199999999994
5.56,3.8190316666666657
1.58,2.310950000000001
0.3,0.8545366666666667
1.79,2.3176100000000024
1.565,2.3473950000000015
1.2,1.3491333333333324
0.9,1.1296249999999992
1.97,1.5391833333333331
0.7,1.6294799999999998
0.0409999999999999,0.9266599999999994
1.0699999999999998,1.278201666666666
7.5,7.020900000000003
2.3,1.8307400000000007
0.25,2.566963333333334
6.15,6.280849999999998
3.7,1.6036083333333335
0.5,0.7618749999999995
1.2,1.316875
2.12,2.279224999999999
0.75,1.4082250000000003
0.55,0.4294200000000001
2.3,2.786386666666668
1.5,1.7090666666666656
0.8,0.923535
1.8,1.2315749999999999
0.3,0.3177899999999998
3.82,3.282956666666667
1.7,2.2526783333333342
0.3,0.4198200000000003
6.0,4.958150000000002
1.9,2.5309433333333335
2.53,3.1383783333333337
2.015,1.1985500000000002
1.17,1.3599700000000003
0.075,0.6056799999999999
2.475,2.4274200000000015
1.5,1.3266966666666662
0.18,0.5889400000000004
3.73,3.707461666666664
0.4,1.4539699999999993
0.332,0.7524299999999994
3.0,3.165893333333333
4.625,2.86895
0.9,2.26191
0.5,0.6885499999999999
0.7,0.62376
0.65,1.1841999999999984
0.8,1.131441666666666
1.9,1.6177499999999998
2.99,2.351696666666668
2.0,1.5666416666666674
1.25,1.5479716666666672
