index,Reliability,chemicalFormula Clean
146.0,1.0,Al1B1
176.0,1.0,Al2Se3
181.0,1.0,Al2Te3
618.0,1.0,As2S5
1065.0,1.0,Ba1F2
1068.0,1.0,Ba1Se1
1070.0,1.0,Ba1Te1
24.0,1.0,Be3Sb2
1401.0,1.0,Bi2S3
1406.0,1.0,Bi2Se3
52.5,1.0,C
856.0,1.0,Cd1Cl2
849.5,1.0,Cd1S1
866.0,1.0,Cd1Sc1
840.0,1.0,Cd3P2
1090.0,1.0,Ce1F3
323.0,1.0,Cr2S3
329.0,1.0,CrTe
1046.0,1.0,Cs1Br1
1054.0,1.0,Cs2Te1
1045.0,1.0,Cs3As1
415.0,1.0,Cu1Br1
400.0,1.0,Cu1P2
393.0,1.0,Cu2O1
1188.0,1.0,Er2O3
1146.0,1.0,Eu3P2
353.0,1.0,Fe2O3
511.0,1.0,Ga1As1
486.0,1.0,Ga1N1
499.0,1.0,Ga1S1
1163.0,1.0,Gd1B6
596.5,1.0,Ge1As2
567.0,1.0,Ge1O2
578.0,1.0,Ge1S1
608.0,1.0,Ge1Te2
1182.0,1.0,Ho1N1
911.5,1.0,In2S3
927.0,1.0,In2Se3
1234.0,1.0,Ir1S2
1080.0,1.0,La2Se3
15.0,1.0,Li3Bi1
141.0,1.0,Mg2Pb1
754.5,1.0,Mo1S2
72.0,1.0,Na1Br1
82.0,1.0,Na2Te1
741.0,1.0,Nb1O2
1114.0,1.0,Nd1F3
381.0,1.0,Ni1O1
385.0,1.0,Ni1P2
1229.0,1.0,Os1P2
1328.0,1.0,Pb3O4
779.0,1.0,Pd1S2
1241.0,1.0,Pt1As2
1225.0,1.0,Re1O3
772.0,1.0,Rh1S3
771.0,1.0,Rh2S3
765.0,1.0,Ru1S2
768.0,1.0,Ru1Sb2
223.0,1.0,S
999.0,1.0,Sb2S3
1016.0,1.0,Sb2Te3
280.0,1.0,Sc2O3
671.0,1.0,SeS
185.5,1.0,Si1C1
215.5,1.0,Si1Te2
1124.0,1.0,Sm2O3
984.0,1.0,Sn
964.5,1.0,Sn1S2
971.5,1.0,Sn1Se2
987.0,1.0,Sn1Te1
723.0,1.0,Sr1Te1
1171.0,1.0,Tb4O7
1023.0,1.0,Te
1022.0,1.0,Te1O2
1448.5,1.0,Th1O2
297.0,1.0,Ti1S3
1314.0,1.0,Tl2Te1
1313.0,1.0,Tl2Te3
305.0,1.0,V1O2
308.0,1.0,V4O7
725.0,1.0,Y1N1
1196.0,1.0,Yb2O3
739.0,1.0,Zr1Se2
740.0,1.0,Zr1Se3
