index,Reliability,chemicalFormula Clean
808.5,1.0,Ag1Br1
789.5,1.0,Ag2S1
819.0,1.0,Ag2Te1
177.5,1.0,Al1Sb1
153.5,1.0,Al2O3
37.0,1.0,B1N1
1437.5,1.0,Bi1I3
1428.0,1.0,Bi2Te3
60.0,1.0,C1Br4
276.0,1.0,Ca1Te1
886.0,1.0,Cd1Te1
859.0,1.0,Cd3As2
877.0,1.0,Cd4Sb3
1085.0,1.0,Ce1N1
1086.0,1.0,Ce1O2
1092.0,1.0,Ce2Se3
1095.0,1.0,Ce2Te3
372.0,1.0,Co1O1
322.0,1.0,Cr1Si2
411.0,1.0,Cu2Se1
1179.0,1.0,Dy2S3
1190.0,1.0,Er1Se2
1137.0,1.0,Eu1N1
361.0,1.0,Fe1S2
566.0,1.0,Ga1Bi1
579.0,1.0,Ge1S2
1203.0,1.0,Hf1O2
1205.0,1.0,Hf1S2
1277.0,1.0,Hg1I2
1254.5,1.0,Hg1S1
1261.0,1.0,Hg2Cl2
916.0,1.0,In1As1
901.0,1.0,In1N1
913.0,1.0,In1S1
902.5,1.0,In2O3
914.0,1.0,In4S5
227.5,1.0,K1F1
230.0,1.0,K2S1
1072.0,1.0,La1B6
1083.0,1.0,La2Te3
1084.0,1.0,La3Te4
6.0,1.0,Li1Cl1
89.0,1.0,Mg1O1
107.5,1.0,Mg2Ge1
128.5,1.0,Mg2Sn1
105.0,1.0,Mg3P2
340.0,1.0,Mn1Al3
337.5,1.0,Mn1F2
351.0,1.0,Mn1I2
343.0,1.0,Mn1S1
345.0,1.0,Mn1Se2
71.0,1.0,Na2Se1
746.0,1.0,Nb1Se2
745.0,1.0,Nb2S3
1113.0,1.0,Nd2O3
386.0,1.0,Ni1S1
390.0,1.0,NiTe
1231.0,1.0,Os1As2
1371.0,1.0,Pb1Te1
777.0,1.0,Pd1P2
781.0,1.0,Pd1Se2
1097.0,1.0,Pr1O2
1106.0,1.0,Pr1Sb1
1239.0,1.0,Pt1S1
1244.0,1.0,Pt1Sb2
708.0,1.0,Rb1I1
707.0,1.0,Rb2Te1
769.0,1.0,Ru1Te2
1014.0,1.0,Sb
213.0,1.0,Si1Sn1
214.0,1.0,Si2Te3
1126.0,1.0,Sm1P1
1136.0,1.0,Sm1Te1
721.0,1.0,Sr1Se1
1212.0,1.0,Ta1S2
1211.0,1.0,Ta2O5
1210.0,1.0,TaN
1170.0,1.0,Tb2O3
285.0,1.0,Ti1C0.9
1298.0,1.0,Tl1Cl1
1302.0,1.0,Tl1Se1
1201.0,1.0,Yb1Sb1
1198.0,1.0,YbS
485.0,1.0,Zn1I2
