y true,y pred
3.4850000000000003,3.232954999999998
0.95,1.0706699999999991
0.064,0.7819299999999998
1.919,1.26681
9.7,6.275250000000001
8.0,5.2951999999999995
1.9625,2.199319999999999
0.145,0.39633000000000024
3.7,3.240733333333331
4.07,3.8990750000000003
1.517,0.9951899999999996
0.13,0.6546
1.25,0.5982800000000004
0.7,1.7966100000000005
2.68,2.9998233333333326
1.75,1.8446133333333332
1.4,1.134879999999999
0.47,2.768729999999999
0.35,1.0126500000000007
1.23,0.9174949999999994
2.91,2.051343333333334
1.07,1.4054200000000001
1.25,1.9597850000000006
1.2,0.9406499999999997
0.1,0.6967900000000005
3.54,2.570125
5.55,3.036263333333334
2.43,1.6732550000000002
2.13,2.587125000000001
1.269,1.699525
3.5,3.70469
0.356,0.8543100000000006
2.4,2.2954200000000005
1.86,1.7079099999999992
3.1845,3.5976200000000005
0.9,2.134254999999999
10.6,9.967799999999993
2.1,5.526864999999998
0.08,4.360649999999996
0.1,1.115109999999999
0.43,1.057649999999999
9.33,9.035400000000008
7.77,8.582900000000008
1.086,1.6909600000000007
0.1575,1.2848999999999997
1.4,3.362625
0.58,1.28792
10.05,4.150408333333334
4.04,3.3105150000000005
6.2,1.033131666666666
0.2,1.1362349999999999
2.0,2.228060000000001
1.4,1.167165
0.12,0.9928149999999999
0.97,1.2548800000000009
0.12,1.251899999999999
0.23,0.6499000000000001
0.9,0.6228899999999998
0.31,0.5773600000000004
0.65,1.0056350000000003
0.4,0.8423499999999993
0.66,2.4870900000000007
0.66,0.8088899999999992
0.8,0.7661449999999997
0.11,0.43316000000000016
5.83,5.7634500000000015
4.5,2.5623883333333346
0.25,0.7181899999999998
0.1,0.2899500000000001
0.59,1.1000049999999997
1.98,1.313175
1.09,1.0770700000000002
0.62,0.8666200000000001
4.42,4.2756
0.1,1.1368849999999993
4.6,2.7147166666666687
2.3,1.464225
0.95,1.4762350000000009
0.3,1.141849999999999
3.56,2.9863150000000003
0.73,0.9847099999999999
1.0,0.9398700000000002
0.33,3.472653333333333
4.53,3.620915000000002
