index,Reliability,chemicalFormula Clean
163.0,1.0,Al2S3
176.0,1.0,Al2Se3
181.0,1.0,Al2Te3
616.0,1.0,As2S3
618.0,1.0,As2S5
40.0,1.0,B2O3
1066.0,1.0,Ba1S1
16.5,1.0,Be1O1
61.0,1.0,C1I4
272.0,1.0,Ca1S1
275.0,1.0,Ca2Sn1
856.0,1.0,Cd1Cl2
835.0,1.0,Cd1F2
1046.0,1.0,Cs1Br1
1060.0,1.0,Cs3Bi1
393.0,1.0,Cu2O1
1185.0,1.0,Er1B6
1147.0,1.0,Eu1S1
1154.0,1.0,Eu1Se1
1141.0,1.0,Eu2O3
360.0,1.0,Fe1P2
368.0,1.0,Fe2Te3
566.0,1.0,Ga1Bi1
552.0,1.0,Ga1Te1
500.0,1.0,Ga2S3
596.5,1.0,Ge1As2
579.0,1.0,Ge1S2
601.5,1.0,Ge1Se2
1265.0,1.0,Hg1Se1
1261.0,1.0,Hg2Cl2
1184.0,1.0,Ho2O3
913.0,1.0,In1S1
902.5,1.0,In2O3
231.0,1.0,K1Cl1
1082.0,1.0,La1Sb1
107.5,1.0,Mg2Ge1
144.0,1.0,Mg3Bi2
346.0,1.0,Mn1Se1
65.0,1.0,Na1Cl1
82.0,1.0,Na2Te1
76.0,1.0,Na3Sb1
741.0,1.0,Nb1O2
1119.0,1.0,Nd1Te2
1113.0,1.0,Nd2O3
1120.0,1.0,Nd4Te7
386.0,1.0,Ni1S1
390.0,1.0,NiTe
1229.0,1.0,Os1P2
1230.0,1.0,Os1S2
1232.0,1.0,Os1Sb2
218.5,1.0,P
1385.0,1.0,Pb1I2
1355.0,1.0,Pb1Se1
781.0,1.0,Pd1Se2
1096.0,1.0,Pr1B6
1101.0,1.0,Pr1F3
1104.0,1.0,Pr2Se3
1240.0,1.0,Pt1S2
1244.0,1.0,Pt1Sb2
703.0,1.0,Rb3Sb1
1227.0,1.0,Re1S2
223.0,1.0,S
1014.0,1.0,Sb
1019.0,1.0,Sb1I3
999.0,1.0,Sb2S3
1016.0,1.0,Sb2Te3
284.0,1.0,Sc2S3
199.0,1.0,Si
213.0,1.0,Si1Sn1
215.5,1.0,Si1Te2
1127.0,1.0,Sm1S1
1136.0,1.0,Sm1Te1
287.5,1.0,Ti1O2
295.0,1.0,Ti1S2
296.0,1.0,Ti2S3
304.0,1.0,V2O5
1218.0,1.0,W1Se2
725.0,1.0,Y1N1
1196.0,1.0,Yb2O3
441.0,1.0,Zn1As2
432.0,1.0,Zn3P2
455.0,1.0,Zn3Sb2
739.0,1.0,Zr1Se2
740.0,1.0,Zr1Se3
