y true,y pred
3.4850000000000003,3.16894
4.19,3.338040000000001
0.85,0.5942500000000001
2.5,1.770175000000001
3.1,2.215743333333333
1.215,1.2600749999999998
4.47,3.544604999999999
5.7,4.5329799999999985
0.6,0.9012249999999996
1.785,1.6912166666666666
2.4175,1.9122600000000007
0.2,0.6467300000000001
0.7,1.6552450000000005
1.12,2.4593100000000003
0.2,0.4911200000000002
0.35,1.0578050000000006
0.015,0.5734799999999995
0.02,0.5765700000000001
6.37,4.57836
1.0,0.92829
1.07,1.4744050000000002
1.66,1.4117050000000004
0.9,0.89107
1.122,2.2060983333333337
1.78,1.3823066666666661
1.2,1.4851066666666666
0.4,1.1626750000000008
2.5,2.1121150000000024
0.725,0.6392900000000007
3.6,3.754749999999998
1.5,3.0167349999999997
0.8,0.5690000000000005
2.13,2.6774449999999996
1.269,1.49674
3.5,3.372864999999999
1.565,2.721021666666667
0.9,2.354288333333335
0.9,1.1957399999999998
8.5,8.836100000000002
1.9,2.958400000000001
0.43,0.6492400000000003
0.7,1.4066849999999997
3.94,2.8677000000000015
1.086,1.38513
1.4,3.3265049999999996
0.82,1.3559799999999995
0.48,0.9663599999999997
7.5,6.971700000000003
2.0,2.4903000000000017
1.4,0.9408250000000002
0.3,0.8854599999999992
3.02,4.391749999999999
2.512,1.7910366666666673
0.27,0.7249466666666664
0.2,0.8569999999999998
0.66,1.952050000000003
0.2,2.5999950000000003
10.4,9.873400000000006
5.83,5.357149999999998
1.0,2.3356499999999993
1.5,1.7916200000000004
1.8,1.0503299999999995
0.3,0.35359999999999986
3.82,3.312378333333332
0.1,0.2168000000000002
1.7,2.382211666666668
6.0,6.620700000000003
1.87,1.3404916666666664
1.9,2.579195
1.17,1.3134000000000006
0.075,0.6219600000000001
1.08,1.8022400000000007
0.1,1.1899350000000002
3.0,3.4990283333333334
4.625,2.6320183333333347
3.56,2.884065000000001
3.58,3.2290783333333333
1.9,2.0251333333333337
0.33,3.4227400000000006
4.53,3.300455
0.745,0.6148000000000005
0.22,0.8846200000000004
2.17,1.993900000000001
2.0,1.390265
