index,Reliability,chemicalFormula Clean
808.5,1.0,Ag1Br1
793.5,1.0,Ag1Cl1
820.0,1.0,Ag1Te1
164.5,1.0,Al1As1
176.0,1.0,Al2Se3
648.5,1.0,As1Se1
874.0,1.0,Cd1Br2
856.0,1.0,Cd1Cl2
875.0,1.0,Cd1In1
837.5,1.0,Cd1P2
849.5,1.0,Cd1S1
900.0,1.0,Cd3Bi2
1085.0,1.0,Ce1N1
1091.0,1.0,Ce2S3
380.0,1.0,Co1Te1.88
322.0,1.0,Cr1Si2
324.0,1.0,Cr3Se4
329.0,1.0,CrTe
1055.0,1.0,Cs1I1
1181.0,1.0,Dy1As1
1190.0,1.0,Er1Se2
1191.0,1.0,Er2Se3
1194.0,1.0,Er2Te3
1139.0,1.0,Eu1O1
1154.0,1.0,Eu1Se1
1146.0,1.0,Eu3P2
360.0,1.0,Fe1P2
499.0,1.0,Ga1S1
546.0,1.0,Ga1Sb1
1163.0,1.0,Gd1B6
613.0,1.0,Ge1I2
606.0,1.0,Ge1Sn1
1277.0,1.0,Hg1I2
1254.5,1.0,Hg1S1
1261.0,1.0,Hg2Cl2
911.5,1.0,In2S3
914.0,1.0,In4S5
1234.0,1.0,Ir1S2
231.0,1.0,K1Cl1
251.0,1.0,K2Te1
1084.0,1.0,La3Te4
15.0,1.0,Li3Bi1
1202.0,1.0,Lu2O3
107.5,1.0,Mg2Ge1
105.0,1.0,Mg3P2
137.0,1.0,Mg3Sb2
348.0,1.0,Mn1Te2
72.0,1.0,Na1Br1
71.0,1.0,Na2Se1
746.0,1.0,Nb1Se2
1119.0,1.0,Nd1Te2
1320.0,1.0,Pb1N6
1323.0,1.0,Pb1O1
1355.0,1.0,Pb1Se1
780.0,1.0,Pd1Se1
1097.0,1.0,Pr1O2
1236.0,1.0,Pt1O2
693.0,1.0,Rb1F1
708.0,1.0,Rb1I1
703.0,1.0,Rb3Sb1
772.0,1.0,Rh1S3
765.0,1.0,Ru1S2
768.0,1.0,Ru1Sb2
223.0,1.0,S
1014.0,1.0,Sb
999.0,1.0,Sb2S3
280.0,1.0,Sc2O3
690.0,1.0,Se3Te1
671.0,1.0,SeS
1124.0,1.0,Sm2O3
984.0,1.0,Sn
966.0,1.0,Sn1S1
1212.0,1.0,Ta1S2
1022.0,1.0,Te1O2
1448.5,1.0,Th1O2
1298.0,1.0,Tl1Cl1
1291.0,1.0,Tl1N3
725.0,1.0,Y1N1
1198.0,1.0,YbS
485.0,1.0,Zn1I2
453.5,1.0,Zn1Sb1
455.0,1.0,Zn3Sb2
736.0,1.0,Zr1S3
739.0,1.0,Zr1Se2
