index,Reliability,chemicalFormula Clean
783.0,1.0,Ag1N3
146.0,1.0,Al1B1
159.0,1.0,Al1P1
163.0,1.0,Al2S3
181.0,1.0,Al2Te3
661.0,1.0,As1Br3
618.0,1.0,As2S5
37.0,1.0,B1N1
42.0,1.0,B1P1
1065.0,1.0,Ba1F2
1070.0,1.0,Ba1Te1
1428.0,1.0,Bi2Te3
60.0,1.0,C1Br4
262.0,1.0,Ca1B6
265.0,1.0,Ca1O1
274.0,1.0,Ca1Se1
271.0,1.0,Ca2Si1
841.0,1.0,Cd1P4
323.0,1.0,Cr2S3
325.0,1.0,Cr2Se3
1045.0,1.0,Cs3As1
391.0,1.0,Cu1N3
400.0,1.0,Cu1P2
393.0,1.0,Cu2O1
402.0,1.0,Cu2S1
1179.0,1.0,Dy2S3
1137.0,1.0,Eu1N1
1160.0,1.0,Eu1Te1
369.0,1.0,Fe1Te2
368.0,1.0,Fe2Te3
511.0,1.0,Ga1As1
528.5,1.0,Ga1Se1
596.5,1.0,Ge1As1
599.5,1.0,Ge1Se1
601.5,1.0,Ge1Se2
608.0,1.0,Ge1Te2
1270.0,1.0,Hg1Br2
1184.0,1.0,Ho2O3
916.0,1.0,In1As1
906.0,1.0,In1P1
913.0,1.0,In1S1
934.0,1.0,In1Sb1
927.0,1.0,In2Se3
1072.0,1.0,La1B6
1082.0,1.0,La1Sb1
1083.0,1.0,La2Te3
6.0,1.0,Li1Cl1
141.0,1.0,Mg2Pb1
337.5,1.0,Mn1F2
345.0,1.0,Mn1Se2
341.0,1.0,MnSi
754.5,1.0,Mo1S2
65.0,1.0,Na1Cl1
76.0,1.0,Na3Sb1
1115.0,1.0,Nd2S3
389.0,1.0,Ni1As2
387.0,1.0,Ni1S2
390.0,1.0,NiTe
1232.0,1.0,Os1Sb2
222.0,1.0,P1As1
1371.0,1.0,Pb1Te1
1325.0,1.0,Pb2O3
1328.0,1.0,Pb3O4
775.0,1.0,Pd1O1
779.0,1.0,Pd1S2
1096.0,1.0,Pr1B6
1098.0,1.0,Pr2O3
1239.0,1.0,Pt1S1
1019.0,1.0,Sb1I3
185.5,1.0,Si1C1
211.0,1.0,Si1Se2
213.0,1.0,Si1Sn1
1133.0,1.0,Sm2Se3
970.0,1.0,Sn1Cl2
993.0,1.0,Sn1I2
719.0,1.0,Sr1S1
721.0,1.0,Sr1Se1
1023.0,1.0,Te
1455.0,1.0,UO
303.0,1.0,V2O3
306.0,1.0,V2O4
1218.0,1.0,W1Se2
1200.0,1.0,Yb1As1
729.0,1.0,Zr6O1
