y true,average predicted values,error bar values
3.4850000000000003,2.5623240284509214,0.0029721000165930747
4.19,3.623346380018263,0.04989598601780272
0.85,0.8872381423954168,0.012508402077604534
0.064,0.7871009618260452,0.014622322668179475
0.82,2.4532483043128828,0.04419274827542421
3.1,1.982292876249736,0.0008923845532395468
2.43,2.1551794221882714,0.01747746447652275
2.48,2.2820820597302927,0.002883715314041312
1.77,1.5731864774286055,0.03430138392094981
10.48,3.4282915355066974,0.026561074948072725
2.89,1.920698286937983,0.009509663744799429
0.21,1.1260039651737734,0.05110567960235635
6.244999999999999,2.5205328321346023,0.013637596443869568
4.47,3.351466614181196,0.014097019762639032
3.5615,3.027653322066879,0.07203229586286129
0.6,0.94527602418191,0.02511947978332458
1.517,1.0512892411394708,0.05186545931610226
0.15,1.216710020694736,0.045327838994191766
0.25,1.2981666175456021,0.016046523829381355
0.2,1.1034391148861677,0.0036185885970113772
0.55,1.3239332827701025,0.03292213838974557
3.07,2.4168391380996583,0.025915957612909928
3.5,2.2537956040672222,0.023270538361510405
2.4,2.6680043506251385,0.14785481457275104
1.07,1.544426179450789,0.08253393977261493
0.9,1.3170921825059623,0.017806333049912162
1.78,1.943009024636602,0.07554202486712375
0.1,1.8007537372526556,0.0030928337911688988
2.34,2.953886866068656,0.1075700801102627
1.42,1.3467278177315691,0.029613188027192486
0.63,1.5101587996416403,0.0417406966695333
1.315,1.6602560054369409,0.0292416905361787
0.3,1.331053012392648,0.010589227818382658
2.43,1.8559343939137376,0.06168163234044618
3.59,3.0392056877375637,0.019875137417592958
1.79,2.718914248813517,0.11622902307651084
2.84,3.0385955197243204,0.2043058410006925
0.356,1.1785589621855055,0.009873763424125137
0.17,1.0421687587123265,0.052393819685270765
0.98,1.1285239147032557,0.051553941718474154
8.5,5.12674805687945,0.18353532477101844
1.4,2.760061615213192,0.09960631852235956
0.43,1.4392668777428572,0.02531226812785285
1.0,2.8874535586110013,0.034938023706138105
11.8,5.4533949908296595,0.14126770696354735
1.4,2.81014879907036,0.06155539736788681
0.82,2.168064474669317,0.03502383854996073
1.8,1.4564834903583042,0.013408958053976586
0.6,1.8645488645557133,0.051675296207313696
1.4,1.4876477885090091,0.04683520626000588
6.15,5.689653805807129,0.09550164991504026
0.38,1.446471076922658,0.010759558158575247
0.05,1.2603961225175826,0.008740020991927468
3.02,3.575106710223821,0.14300577681747006
2.12,2.4480988691194394,0.055836824715911886
0.75,1.7976622226140213,0.041851385132887366
1.3,1.4864973214756048,0.028128378668836364
0.2,2.3146211101921033,0.09134286639390565
0.75,1.1295557011436514,0.05645310488598357
5.83,3.6000488091764353,0.030831332586292563
2.3,2.8610778912008525,0.09576090787821144
0.12,1.1015137993757016,0.04080830353286198
3.31,2.9532656322710453,0.040859890097368644
1.7266666666666666,1.675510251770822,0.03953307193966232
1.12,2.4023591488842078,0.010197856709641913
2.53,2.446447191068924,0.019491635720928695
1.89,2.5311851201340643,0.0843145818500682
1.72,1.8934504911866519,0.01146971793929246
0.59,1.6703190942101096,0.024744744647666503
2.015,1.6284341760554892,0.04323349434979298
4.9,2.3231733517174753,0.05211796696630958
1.09,2.175635525959088,0.005230017576109595
0.22,2.175399837007072,0.10088703178210537
0.62,1.4750212754631344,0.06934703682377752
2.475,2.0518013080515107,0.007265723118759285
3.15,3.6222602331654112,0.0029297291970219125
0.9,2.597166638093188,0.04681146049052055
3.05,2.2950042131070427,0.001411318422218473
0.1,3.272302353101994,0.04438421494173489
2.8,2.9817276209551777,0.0847350048295034
1.1,1.3810407675740972,0.020854646636294192
1.0,1.5652774541032435,0.037460580750725656
3.87,1.9410494259397666,0.03439457604978947
2.17,2.4668603279917,0.0383091410854426
3.9,3.418421929339429,0.13458926168808522
4.1,2.5999527837414007,0.015548497730408745
1.2,1.4121430709506537,0.05427994550691865
4.0,3.169044959313366,0.23555490886720895
0.48,1.2872048737214135,0.12063712757724283
2.4,2.0568207051307787,0.01282491218053318
0.93,2.468241600353521,0.10892421484683641
3.6,2.044056691764692,0.041737171623710566
2.66,3.774267450590841,0.15543187384992865
1.2,1.796350604064449,0.006398642336419447
3.7,4.243056505515368,0.0821802320109473
4.5,2.533202020275067,0.07077077752583096
1.0,2.2813659302031306,0.04638080585164661
1.714,1.6734153863112309,0.10280912922149107
0.13,1.0815053743358427,0.05055431007237084
1.4,1.4365146372702209,0.031039413981926372
0.47,2.5989860343107054,0.14171359560431274
0.23,3.3233568339599686,0.23311430819216988
1.68,3.168124783115375,0.1403488566497655
3.5,2.406922376283871,0.18417423459239823
1.4,2.029008988079269,0.008900383981610978
1.08,0.9418549468554298,0.04155411474631101
3.08,3.222567744954059,0.009062570282612578
2.91,2.1441474346982528,0.10554719887429187
0.6,1.844267043752196,0.1405606164503246
0.2,1.335989099420987,0.011989170000314362
0.1,0.9552236539400156,0.0036593628026216473
3.24,2.854195908905442,0.20372165245659082
3.6,2.348938917464143,0.020130735777931966
0.335,1.5477135673085698,0.01704908397518871
2.8,2.0514236644834996,0.07585314083674889
2.48,2.014537425008649,0.13362228348898714
0.175,0.5151259831670374,0.05942434700741935
1.351,1.8183319004192504,0.08915987363111547
1.565,1.988671997377689,0.06461901000950579
7.6,3.750567854254637,0.15665020579124697
10.6,4.8844222990575705,0.33909035074500077
2.1,2.9334085516422173,0.058949159151400136
1.05,3.373755711967922,0.06308929479028874
1.97,1.6498727449867947,0.022417010833859073
0.1,1.4786417314279605,0.03305636423868825
3.94,3.0595665723677827,0.030577941086436196
5.6,2.284137981938179,0.09871212594860619
0.58,2.1877533248771774,0.010615886111852926
0.2,1.5246440183227192,0.012676479596824514
1.25,1.2230295957664048,0.05583512879532773
3.3083333333333336,3.4312935550458086,0.20692028393854173
1.0699999999999998,1.9740201010712513,0.012307029877192023
7.5,3.7338018532585764,0.1533603289274007
