y true,y pred
3.4850000000000003,2.560222436374824
4.19,3.588064589951085
0.85,0.8960829183262988
0.064,0.7974405053414126
0.82,2.42199931232806
3.1,1.982923887418758
2.43,2.1428209885389755
2.48,2.2841211543838624
1.77,1.5489317362540187
10.48,3.447073051718084
2.89,1.9139739392172312
0.21,1.1621411377777466
6.244999999999999,2.510889595210057
4.47,3.341498515912513
3.5615,2.976718797197814
0.6,0.9630381786765772
1.517,1.0879636591312418
0.15,1.2487616430240611
0.25,1.286820011731375
0.2,1.1059978434214388
0.55,1.3472127500766535
3.07,2.4351644874686897
3.5,2.237340848589936
2.4,2.7725534926406104
1.07,1.6027864879420473
0.9,1.3296831613536213
1.78,1.996425302684708
0.1,1.798566773505837
2.34,3.029950399167403
1.42,1.3676675037981494
0.63,1.539673929308118
1.315,1.6395790077654504
0.3,1.3385407271905558
2.43,1.8995498944163227
3.59,3.0251518432925693
1.79,2.8011005792016057
2.84,3.183061565331931
0.356,1.171577157112475
0.17,1.0051207335206065
0.98,1.0920697729172266
8.5,4.996968984146587
1.4,2.83049391848938
0.43,1.4213684013024404
1.0,2.8627486451271347
11.8,5.553286344386257
1.4,2.7666225601728947
0.82,2.192830068411177
1.8,1.4470019251896915
0.6,1.8280089121876983
1.4,1.52076528045373
6.15,5.622123941537701
0.38,1.4540792334591577
0.05,1.254215994406478
3.02,3.4739863556873383
2.12,2.487581466515985
0.75,1.827255620843536
1.3,1.5063870887761222
0.2,2.250031949951956
0.75,1.169474074427566
5.83,3.621849853521221
2.3,2.7933647038675886
0.12,1.072657971218896
3.31,2.982157937637432
1.7266666666666666,1.6475561485211512
1.12,2.409570122517164
2.53,2.4602298588636105
1.89,2.471565707554973
1.72,1.9015608065198224
0.59,1.6528219174710153
2.015,1.5978634790263602
4.9,2.286320383853941
1.09,2.17933370685288
0.22,2.2467377413139813
0.62,1.524057035456421
2.475,2.056938950139009
3.15,3.620188601783157
0.9,2.564065936943095
3.05,2.2960021659338072
0.1,3.240917973739052
2.8,2.921810924436361
1.1,1.39578722962987
1.0,1.5917660847792678
3.87,1.9653700639006093
2.17,2.4397716745487514
3.9,3.5135909089539648
4.1,2.610947231923836
1.2,1.4505247885010322
4.0,3.335607432715149
0.48,1.3725082046941484
2.4,2.065889287501756
0.93,2.5452626513071395
3.6,2.0145440546820192
2.66,3.664360518579025
1.2,1.8008751274509187
3.7,4.301166704849793
4.5,2.5832445169734264
1.0,2.3141621125377263
1.714,1.6007183538708305
0.13,1.045758078865462
1.4,1.4145664571595442
0.47,2.6991926787488434
0.23,3.4881935420742627
1.68,3.267366411384203
3.5,2.276691526083744
1.4,2.035302509947831
1.08,0.9124717505321094
3.08,3.216159540052244
2.91,2.069514294638996
0.6,1.7448756786924102
0.2,1.3275114760129665
0.1,0.95263609368746
3.24,2.9982488708320263
3.6,2.363173497242993
0.335,1.5597690902004446
2.8,1.997787394223536
2.48,2.109022647781343
0.175,0.4731066244305086
1.351,1.881377451673548
1.565,2.034364537548972
7.6,3.861336277043896
10.6,5.124195385504285
2.1,2.891725201461017
1.05,3.4183665801344123
1.97,1.665723965361349
0.1,1.4552673521134114
3.94,3.081188441864725
5.6,2.2143379682945787
0.58,2.180246759819182
0.2,1.5156803936382317
1.25,1.2625109939660053
3.3083333333333336,3.5776082909837976
1.0699999999999998,1.9653177167888232
7.5,3.842243981808141
5.89,3.618984461081528
2.0,2.529603602613445
1.1,2.521418314004185
0.3,1.38562735360807
0.97,3.3617526225861063
0.5,2.046223752676884
0.23,1.0483304169242915
0.23,2.07462451386471
1.67,2.8002379862421463
5.9,5.839198688685075
0.66,1.4059247345729349
0.55,0.2484255539276958
1.0,2.430432415979368
0.8,1.5783831972395506
0.8,0.9565890349368376
1.0,1.1037446232046748
0.25,0.8699039418180781
2.22,3.511730527923316
1.98,1.8239866449390367
0.46,1.55363210620563
0.075,1.059847702865648
3.4,3.5037569977202208
1.08,1.870550744684064
4.76,2.6228478750578583
3.73,1.9424695562180645
1.24,2.467470294728976
3.56,3.6002653800191737
3.58,3.427627112088043
1.5,1.575580063657105
0.65,3.595926031136707
2.34,3.738269340334972
1.35,0.5993595020395168
5.6,3.5883930941719586
3.35,2.862469474845309
0.2,2.3168374176707154
0.95,1.246258721309072
0.13,0.8788135614096291
0.4,1.5376836015943738
5.74,3.2693740879688757
1.919,1.872549399446948
2.0,2.599109182810632
3.88,2.6941191192870977
0.67,2.1210385134826977
1.9625,3.5387879048539554
2.755,2.729031331847394
2.26,4.163180509382096
7.7,3.615796517484489
0.46,2.0656731694188206
0.9,2.3468449185579168
6.0,5.11728331023876
0.52,1.6589262765344104
1.25,1.0583327771068864
4.85,5.813630819889644
1.75,1.6820886584385506
7.18,4.021632780649312
0.55,2.4058953700660064
4.17,3.1600299254277977
1.23,1.0712385817051988
1.25,3.090873208256027
0.4,2.0989397498334483
0.9,2.020319888255587
1.42,1.4299151031547583
2.5,2.120124302725149
0.725,1.3141938111288838
2.05,1.568956562875985
4.54,3.118014555106502
1.225,1.4360911775837102
1.5,3.54258743165825
1.58,2.147209383966296
3.54,2.3563701103442325
0.8,1.268190842228181
0.84,1.420878682624084
1.665,1.0939126289412129
2.13,3.0236539749620284
1.3,4.554017545071132
0.9,2.0259262122855537
1.9,2.6153222956557505
0.8,1.444962606920412
9.33,5.12840310374155
1.086,2.4847613236470325
0.0409999999999999,2.0358986661050658
0.1575,2.317070415244162
2.55,2.338076295416312
0.1,1.9776066235135528
3.7,2.6258770201599977
6.2,1.9033963532380305
0.83,0.9833312724805348
8.97,5.086137828160091
2.4,3.0593524673957293
2.3,2.575131999834255
0.25,3.0929109625501634
0.9,0.1318646958088645
0.965,2.677376553826468
0.31,0.7475846963111339
1.8,0.8852569519219533
4.9,2.412415285813019
0.66,3.4003873079368123
1.154,1.468638816917906
0.8,0.39194162432366
7.2,4.059830038844006
8.29,5.0452407092599465
1.5,2.054416343960769
1.8,1.8016578183434424
0.1,1.1628305799075729
0.009,1.2542504006080135
0.3,1.2583503282124378
2.6,3.182974873376766
5.0,3.3577514445978194
0.1,1.531382548799506
0.5,3.2903910279918
0.332,1.3220301604156812
4.625,2.9301294411602656
0.3,2.457782214419141
0.7,0.8496351248361984
1.18,1.299934523279083
1.02,1.6804704688960186
0.745,1.224958904662371
1.15,1.8432029591808887
0.6,2.0421447597982256
2.5,1.9734399761962629
2.45,2.6096571690076398
3.4,1.8298781151991388
3.61,2.173857637065012
0.015,0.5155751534841659
0.145,0.9979948367548817
10.0,5.490205491086279
4.07,2.050566080117997
1.0,1.2165705990719808
1.75,2.549009213000816
1.785,2.06486018948715
2.4175,1.7302328427656382
0.45,0.9967938038401978
0.2,0.6739437810648172
0.7,2.9430863302437005
0.045,1.7109438698116048
0.2,1.2581177075405583
0.025,1.5071159384497834
10.0,4.780106876426525
1.6,2.340266898045916
2.023,1.9153527570206283
1.21,1.3695018435305095
0.9,1.1968250452121925
3.26,3.0207141885254387
1.66,1.4158645216376715
1.645,2.313102227625424
1.2,2.153878533999953
0.46,1.2463219603483977
0.6,1.2316647606310052
2.5,2.053311701981748
3.59,2.1682035127644403
1.225,1.3514025964780405
1.54,2.8059123652804945
2.4325,1.6054823085065375
1.269,1.1775814814401009
2.4,2.6947268230650945
3.1845,3.0216268313047614
1.2,1.416777164416994
0.9,1.030229148131366
6.6,5.556302616224325
7.95,3.78383601598796
6.0,3.576190867156055
0.7,2.3888056099975845
10.5,4.880146718292743
0.12,2.016693185456353
1.04,1.4873885679270702
3.7,2.555182921715997
0.12,1.736406551480819
2.0,1.040502868885843
3.2,3.090380751327705
2.512,2.2403626371258865
0.27,0.9029879147194136
0.65,1.8077141362782303
0.5,1.344513762952258
0.4,1.0985256455440096
1.0,1.5292608547752498
1.8,1.6356185666427894
0.11,0.1388914537948911
0.99,0.4800338412993885
0.3,0.8223162988986719
3.82,2.6809428194126914
1.9,1.9030355625966424
1.7,2.09419158827234
2.0,2.5722562857579483
1.87,1.5627115760364163
1.17,3.175980481482232
2.3,1.571130814594465
3.9,4.905850988006139
2.38,3.526170872564675
1.5,1.4538942347966797
0.18,1.1968992165925965
4.42,2.0914457071952675
4.6,2.863367490115532
2.3,1.7693386116947991
0.69,1.770662872883592
0.73,0.846310433136733
1.825,2.610647236411174
0.66,3.417803576967516
0.05,0.410907634577375
1.9,3.193498688932027
0.9,1.3303555716502498
1.9275,2.178645162065419
4.99,3.4017730078580564
1.25,1.6248915622545952
9.7,3.102147539059922
2.5,1.628204181486212
2.6,3.7011391899554167
1.215,1.4191362112961077
8.0,2.780951707691912
7.0,3.039398389514277
9.06,5.156514937431821
5.13,3.161043509702364
6.0,2.733290691188841
4.87,2.2400177397284846
1.9,2.732059265199256
5.7,4.389129511063461
2.68,3.0545457205331594
1.12,2.3127287695734804
0.35,1.965121566627916
0.9,2.036758718910056
0.015,1.4391456017082571
0.02,1.2215004006040178
8.1,4.576077990973154
6.37,3.554902193696808
0.6,2.6487605454629595
2.987,2.7351628794445486
1.0,1.564495241496994
0.9,1.3702605049804473
1.122,2.991594139644041
1.959,1.7633080083326165
1.7,3.108103105937239
1.2,2.386684571445305
5.15,3.096790534669948
1.36,2.8821493226365247
1.05,1.4273508130679646
5.56,2.8963787930708613
5.55,2.654921777268765
0.24,0.9284898575040909
3.5,3.195486732968101
1.86,1.712646221456478
1.24,1.2193732699961215
0.739,1.1176879488452256
0.08,2.171946634392808
7.77,3.203419438034853
4.7,1.975133306723428
1.435,2.6501217045002656
10.05,4.675443564447704
4.04,3.1122922363302075
0.48,1.1799557821055693
3.48,2.955839685226882
4.9,2.2107223244834704
3.0,2.3271175492858776
0.5,1.9221265846141369
1.2,1.1540893518239104
0.2,0.2598605834903948
3.82,4.134345123323243
2.32,2.772777393621448
1.5,1.9976082992457709
0.2,0.9727534304151604
0.84,2.983826903136541
0.1,0.637604307803906
10.4,4.769450948938749
4.5,2.4912579134138038
1.1,1.3661052565632938
1.0,1.6683715271310315
6.0,3.159375813531592
0.64,1.320997970967995
1.9,2.017702184909166
11.0,3.144414415267169
1.03,1.6629232415783215
3.0,2.3113863994270085
2.4,2.96521079577086
3.5,2.6705891832947883
5.77,3.226015017292284
0.95,2.8911972656463814
0.4,2.953282875233986
3.0,2.755281550235747
0.3,2.365672406006296
0.5,0.5457607973205523
2.18,2.1132101236651506
0.8,2.909822694733988
2.99,3.042461558916771
0.33,2.3779602884982025
4.53,3.1075054780234552
0.22,1.1789419181916196
1.2,1.170982508460872
2.0,1.6590093887744577
0.18,2.1633081668092213
3.4850000000000003,2.564425620527019
3.9,3.323252949724893
0.85,0.8783933664645347
0.95,1.2376916344955404
0.13,0.8840204142318027
2.5,1.7321881228745877
1.2,1.3737613534002753
2.6,3.788634033988353
2.48,2.2800429650767224
7.0,3.602389141942021
3.6,2.0735693288473644
3.61,2.116380223871732
0.015,0.5157317870739959
1.2,1.7918260806779795
3.7,4.184946306180944
4.47,3.3614347124498787
1.785,2.0233282813872586
1.0,2.2485697478685345
0.45,1.007058572929728
1.75,1.6744717351189045
1.4,1.4584628173808976
0.025,1.4833813051603375
7.18,3.759858653854209
1.21,1.4329911403209654
1.0,1.4473444151090704
3.08,3.228975949855874
1.645,2.4200995769841023
1.78,1.889592746588496
1.2,2.1583996807323675
0.46,1.2110473316071069
1.42,1.325788131664989
0.63,1.4806436699751626
1.54,2.920055018613344
1.36,3.255615353748748
0.3,1.3235652975947405
3.59,3.053259532182558
0.356,1.185540767258536
0.739,1.19206077039656
0.9,1.149765668017149
2.1,2.975091901823417
0.8,1.4441729542801678
1.05,3.3291448438014317
0.43,1.457165354183274
7.77,3.59271710755563
0.0409999999999999,1.9512012385741315
0.58,2.1952598899351727
3.7,2.8270877286649223
0.83,1.0485541380075785
8.97,5.000153003460746
10.5,5.077628083159265
2.0,2.572544440523319
1.2,1.1401813485279817
3.2,3.1350894458770187
3.02,3.676227064760304
0.27,0.8998135491091941
0.5,1.4195263317531754
0.2,2.379210270432251
0.8,0.5224182786408149
5.83,3.57824776483165
4.5,2.411097381778908
2.3,2.928791078534116
0.3,0.8031350705841906
0.1,1.1169961968785764
1.9,1.8049664132634216
6.0,3.622272963561755
0.64,1.4015345175077498
1.9,2.1120487793516958
1.72,1.8853401758534811
5.0,3.498449441664479
1.09,2.171937345065296
3.4,3.387033060986461
2.4,3.0917139982133044
0.5,3.440156846258416
0.95,3.254653229133857
0.332,1.2215270860594107
0.3,2.4666493889941297
0.1,3.303686732464936
2.34,3.6076833608695855
2.8,3.0416443174739944
1.0,1.5387888234272191
2.99,3.4048375391190726
3.87,1.916728787978924
1.2,1.1592280650682731
0.2,2.418519231234031
4.19,3.65862817008544
0.4,1.4503403511289954
4.1,2.588958335558965
1.215,1.4341901627177362
0.48,1.2019015427486783
0.93,2.3912205493999026
9.06,5.59977772391092
10.48,3.409510019295311
0.21,1.0898667925698002
6.244999999999999,2.530176069059148
2.26,3.838470848053973
4.5,2.4831595235767074
4.07,2.0796742798652312
1.9,2.8361989686942475
0.9,2.3051066960516264
3.5615,3.078587846935944
1.75,2.538144443449937
1.714,1.7461124187516313
1.517,1.0146148231477
1.25,0.9488127434758292
1.12,2.3531456159677924
0.15,1.184658398365411
0.015,1.4353636325434955
6.37,3.645720037762152
1.6,2.59633759816796
4.17,3.1834902221223165
1.23,1.0658754793505594
3.5,2.270250359544508
1.66,1.5480472412867556
0.9,1.3045012036583032
1.25,3.155079640703128
1.2,2.4156580410477537
0.1,1.802940700999474
4.54,3.079797989833349
3.59,2.165106624918578
5.56,3.2907453672561253
1.58,2.088068030939845
2.8,2.105059934743463
2.13,2.773608192773188
0.175,0.5571453419035661
3.5,3.3851842830684937
1.565,1.942979457206406
1.2,1.2849777162246374
1.9,2.613513686033107
1.97,1.6340215246122407
7.95,4.039743818979951
3.94,3.037944702870841
1.435,2.761050002905256
0.1,1.91283319142033
1.25,1.1835481975668043
0.48,1.1638838620755116
3.3083333333333336,3.28497881910782
5.89,3.7068629221025406
1.4,1.4545302965642883
0.12,2.0933462458182817
1.04,1.62373420369237
6.15,5.757183670076558
3.0,2.3600962289646423
3.7,2.5433742962698043
0.23,1.0198446759675672
0.965,2.529094829042506
0.66,3.445392860207427
1.154,1.414020033137778
0.84,3.300148545909433
0.1,0.4653952180084175
1.1,1.269115397331471
0.12,1.1303696275325072
1.8,1.7891538311072948
1.0,1.058040785571996
0.25,0.774104742831836
2.6,3.278838073994563
0.46,1.7123499759149632
3.5,3.0629874047582017
2.475,2.046663665964012
4.76,2.7726974356306213
0.3,2.4167192593123463
1.24,2.5362885925174847
0.5,0.4059979440327117
0.8,3.277956786589044
4.53,3.1776317895071657
3.35,2.68671035730677
1.15,1.7327217013666865
4.99,3.395499801103244
0.18,2.1758910958838573
0.064,0.7767614183106777
9.7,3.433593772048802
3.1,1.9816618650807143
3.88,2.563167082298265
2.89,1.9274226346587344
2.755,2.654760205516317
4.87,2.2989028304323007
0.46,1.985369052994636
6.0,4.730094941198853
2.4175,1.759232247979066
0.2,0.7515501066055412
0.7,2.8345327140950585
2.68,3.311600923751858
0.25,1.3095132233598292
0.47,2.498779389872568
0.23,3.1585201258456745
0.2,1.2010713919033569
0.55,1.3006538154635514
10.0,4.791923805680293
2.023,1.9413674194881207
0.9,1.2630905206466827
3.26,2.969634991667911
0.2,1.3444667228290077
5.15,3.049605440790109
0.6,1.2133669868157253
0.725,1.3403594967967645
1.225,1.373892226803459
1.225,1.5134296917446497
0.84,1.453449341613084
1.269,1.244395228105215
0.24,0.7990258545581321
1.79,2.6367279184254286
1.351,1.755286349164953
1.86,1.7964444255106944
0.17,1.0792167839040467
1.24,1.351075051963611
0.98,1.1649780564892849
0.9,1.8835802428404385
1.4,2.6896293119370043
0.08,2.2470581825936744
6.6,5.377858112974836
6.0,3.632740486470485
11.8,5.353503637273061
4.7,2.037419591911254
0.1575,2.1988439906839625
0.82,2.143298880927457
6.2,1.8922029351101977
2.4,2.934427661700387
2.3,2.4964771949143048
4.9,2.255650729375324
0.05,1.2665762506286873
2.0,0.9933307635303446
3.82,4.331723451173442
2.512,2.125083226010425
2.12,2.4086162717228934
0.75,1.7680688243845069
0.2,0.9164004722904822
0.66,1.4562536560113
1.8,1.720475146133536
1.3,1.4666075541750876
0.55,0.3282100700349817
7.2,3.7878105619014857
1.0,2.5746326156857915
1.5,1.9400958373378665
3.31,2.924373326904659
1.12,2.395148175251251
2.53,2.432664523274237
11.0,3.5382590890822185
0.59,1.6878162709492042
0.22,2.1040619327001626
3.0,2.199382902455808
5.77,3.420529296343472
2.3,1.66991447196447
0.69,1.8548654461221767
3.05,2.2940062602802787
3.56,3.2452868043327654
0.7,0.7853549826388626
2.18,2.2329224430944343
0.66,3.282869541176262
1.9,3.08593680800436
5.6,3.353081474430131
0.9,1.38910684740785
1.9275,2.0879386755564804
2.0,1.6893058326338617
2.45,2.593075074634778
1.77,1.5974412186031923
0.67,2.0817668866212697
2.66,3.884174382602658
1.9625,3.4522026573963496
6.0,2.92665973585536
1.0,1.259987711660009
5.7,5.002370808273586
0.6,0.9275138696872428
0.13,1.1172526698062235
4.85,5.92332813785082
0.2,1.1008803863508967
1.68,3.068883154846547
0.9,2.1434692129453703
3.5,2.5371532264839978
0.55,2.485135591088717
1.4,2.022715466210708
2.91,2.21878057475751
1.7,3.4772832858489986
0.6,1.943658408811982
0.4,2.128212014157425
1.42,1.4929350601461313
0.1,0.9578112141925712
2.5,2.14012525465787
3.6,2.3347043376852925
3.54,2.374658485732602
1.315,1.6809330031084313
0.8,1.2856882891937964
5.55,2.900111974807153
2.4,2.5179753485582976
3.1845,2.9458371366411846
8.5,5.256527129612312
0.7,2.73004707526101
1.0,2.912158472094868
5.6,2.353937995581779
1.086,2.555741641160832
2.55,2.378009587276735
1.4,2.8536750379678253
1.0699999999999998,1.9827224853536791
3.48,3.3839682412991383
0.38,1.4388629203861585
0.5,2.0417912211771503
0.12,1.8015101425611173
0.5,2.1119357293743177
0.2,-0.0910421119326798
0.31,0.6204321104107966
1.67,2.569483511525381
1.5,2.155533073338308
0.65,1.7636876517501792
0.4,1.1476171279605296
4.9,2.3823330364456865
5.9,5.939307598136296
0.75,1.089637327859737
8.29,5.173160019099908
0.8,0.9212423558073556
3.82,2.7327869030007186
0.009,1.2316162407113669
1.7,2.0783139055626503
0.3,1.1765641545195162
1.7266666666666666,1.7034643550204929
1.87,1.5850659290809102
1.89,2.5908045327131557
2.015,1.659004873084618
1.98,1.7448317174491097
1.03,1.586867017617903
1.17,3.2592170922050343
0.075,0.9129749271912236
2.38,3.766768800775652
1.08,1.8228809150959715
3.73,2.0839803953344767
0.1,1.5800596642105331
4.6,2.8464182482057705
3.0,3.2600525323113967
3.15,3.6243318645476656
0.9,2.6302673392432814
3.58,3.0461985125728104
0.73,0.8180196055043867
1.825,2.53811602609692
1.18,1.360198752687725
1.5,1.2600859068339076
0.33,2.368072204106946
0.22,1.1940353932229253
2.17,2.4939489814346487
0.6,2.1922986753274456
2.5,1.9558293667005269
0.82,2.484497296297705
5.74,3.2346668581531945
1.919,1.8552221922396517
4.0,3.0024824859115835
2.43,2.1675378558375678
2.4,2.047752122759802
8.0,3.2563288784208217
2.0,2.575028505476821
5.13,3.171762300314576
3.4,1.8370060611442285
0.145,1.0603814083821197
10.0,5.184969337595662
7.7,3.377463483485104
0.52,1.5582779607321144
0.045,1.7111844975172517
0.35,2.136261602339908
0.02,1.3496234093807686
8.1,4.530900172831241
0.6,2.355676048171175
2.987,2.5909522072779545
3.07,2.3985137887306265
1.08,0.9712381431787502
2.4,2.5634552086096667
1.07,1.486065870959531
0.9,1.2694104067359857
1.122,2.987295581380709
1.959,1.6525393422103616
0.9,2.071818752179868
2.34,2.877823332969909
3.24,2.7101429469788574
2.5,2.028842574034857
2.05,1.5413401358245942
0.335,1.535658044416695
1.05,1.492240750893835
1.5,3.1949138210225256
2.4325,1.624481226784089
2.43,1.8123188934111527
1.665,1.1604602466239236
2.48,1.920052202235955
2.84,2.8941294741167103
1.3,4.024541709325441
7.6,3.639799431465378
10.6,4.644649212610855
0.1,1.5020161107425094
9.33,4.666341395996739
10.05,4.700424503502717
4.04,3.104040237245644
1.8,1.465965055526917
0.2,1.5336076430072068
0.6,1.9010888169237283
7.5,3.625359724709012
1.1,2.4428779543607497
0.25,3.047990153658
0.3,1.4311511560331218
0.97,3.0453403355912374
0.9,0.307112137183624
0.23,2.0463605758796426
2.32,2.772314877856183
1.8,0.950020285881374
1.0,1.5415467358912875
0.11,0.2418620935764415
10.4,4.574094828036453
0.99,0.5769489717720777
0.8,1.6260590231922667
1.0,1.8119334475854925
2.22,3.330308559106387
2.0,2.535209701991343
4.9,2.360026319581009
0.62,1.4259855154698482
2.3,1.5946270258506985
3.9,4.641957068216182
1.5,1.4853255464894344
0.18,1.24346684839868
4.42,2.0795868357694296
0.4,3.0424537660986006
4.625,2.853113148951189
0.65,3.2337658334335777
1.1,1.3662943055183243
1.35,0.7144356587310958
0.05,0.5143355755956573
1.02,1.5518711600341442
0.745,1.1997946461919526
1.25,1.6472282214165073
