y true,y pred
0.13,0.7854819341886192
3.1,2.806866543407738
1.2,1.27284817687958
2.4,2.319021321356436
0.93,4.326851301308007
7.0,4.932261299029266
3.6,3.804853282249902
10.48,4.235591525512617
1.9625,2.8709411597389414
0.21,0.8337405122242019
0.46,3.420492816504157
1.9,5.127392857216206
4.47,4.347478033232786
1.0,1.4298720610822777
1.517,1.12958109553897
0.2,-0.21959367164216737
0.7,1.292065349518844
1.4,-0.16610603803283963
0.15,0.5702205735921897
0.045,0.6622773585516848
0.23,2.9400009614863127
0.9,1.2784234619421366
1.6,3.049654832142308
2.023,1.9151529552083502
1.23,0.9543141200776599
3.08,2.8540888474062753
2.91,1.67168474840019
1.959,0.5111379309043831
0.6,0.24467299818049337
2.5,1.551628751854027
1.58,2.140761735562947
3.54,2.5489059789863955
5.55,2.977321246176187
2.13,2.483069142371518
2.48,2.0327241801215594
0.17,-0.15787008832253546
0.9,2.4659433505798494
1.9,3.7606813606628804
11.8,7.99528252091546
1.435,2.843176807775203
2.55,2.420121592723725
4.04,3.282250449114227
3.7,3.2314961402356226
1.8,1.7902378875395877
1.25,1.3442460108491674
0.6,1.6433568331902213
10.5,7.298785582707648
2.0,3.6158722544962476
0.97,2.595920853844394
0.38,0.443052244655485
0.9,1.0674020048389354
0.965,1.6128914549343263
2.512,1.187378596063294
2.12,1.780019934365218
0.66,-0.8908003200671741
1.8,0.8935028345573786
0.11,-1.567201391084725
7.2,4.79301258633121
10.4,6.907071939356779
5.83,3.886759440587192
4.5,2.796259478901474
2.3,3.5031888882980318
1.1,1.5785135307761364
1.0,0.6811743069967178
1.8,1.8493763142626947
3.82,3.365194465833293
1.9,0.9121294058676073
0.3,0.8026884079020138
1.98,1.8006563632766994
5.0,3.9777939227371677
1.03,0.16086960852572485
0.075,-2.3401459783090437
5.77,5.455180246642494
4.76,4.469843497470756
0.5,2.984506736567045
0.9,2.413413513029376
0.3,1.8423449413470263
0.65,2.8923668752147726
0.66,2.8923668752147726
1.1,1.2106193740619722
5.6,3.020591974257702
1.2,0.6401644012929917
2.17,2.3293441387182465
0.18,0.0952324154879145
