index,Reliability,chemicalFormula Clean
803.0,1.0,Ag2Se1
176.0,1.0,Al2Se3
644.0,1.0,As
617.0,1.0,As4S4
26.0,1.0,B1
40.0,1.0,B2O3
1068.0,1.0,Ba1Se1
16.5,1.0,Be1O1
1437.5,1.0,Bi1I3
1406.0,1.0,Bi2Se3
278.0,1.0,Ca2Pb1
271.0,1.0,Ca2Si1
874.0,1.0,Cd1Br2
841.0,1.0,Cd1P4
886.0,1.0,Cd1Te1
900.0,1.0,Cd3Bi2
1085.0,1.0,Ce1N1
1095.0,1.0,Ce2Te3
378.0,1.0,Co1As2
377.0,1.0,Co1Si1
318.0,1.0,Cr1O2
323.0,1.0,Cr2S3
1049.0,1.0,Cs3Sb1
393.0,1.0,Cu2O1
411.0,1.0,Cu2Se1
1177.0,1.0,Dy2O3
1179.0,1.0,Dy2S3
1160.0,1.0,Eu1Te1
368.0,1.0,Fe2Te3
492.5,1.0,Ga1P1
578.0,1.0,Ge1S1
579.0,1.0,Ge1S2
1203.0,1.0,Hf1O2
1277.0,1.0,Hg1I2
1250.0,1.0,Hg1O1
934.0,1.0,In1Sb1
1234.0,1.0,Ir1S2
251.0,1.0,K2Te1
92.0,1.0,Mg1F2
97.5,1.0,Mg2Si1
123.0,1.0,Mg3As2
351.0,1.0,Mn1I2
331.0,1.0,Mn1O1
346.0,1.0,Mn1Se1
347.0,1.0,Mn1Te1
341.0,1.0,MnSi
63.0,1.0,Na1F1
71.0,1.0,Na2Se1
1113.0,1.0,Nd2O3
1120.0,1.0,Nd4Te7
1231.0,1.0,Os1As2
218.5,1.0,P
1323.0,1.0,Pb1O1
1328.0,1.0,Pb3O4
1106.0,1.0,Pr1Sb1
1104.0,1.0,Pr2Se3
1244.0,1.0,Pt1Sb2
699.0,1.0,Rb1Br1
693.0,1.0,Rb1F1
708.0,1.0,Rb1I1
707.0,1.0,Rb2Te1
1225.0,1.0,Re1O3
1227.0,1.0,Re1S2
764.0,1.0,Ru1P2
765.0,1.0,Ru1S2
223.0,1.0,S
997.0,1.0,Sb1Si1
1016.0,1.0,Sb2Te3
214.0,1.0,Si2Te3
192.0,1.0,Si3N4
1131.0,1.0,Sm1As1
984.0,1.0,Sn
716.0,1.0,Sr1O1
719.0,1.0,Sr1S1
1169.0,1.0,Tb1O2
297.0,1.0,Ti1S3
296.0,1.0,Ti2S3
305.0,1.0,V1O2
306.0,1.0,V2O4
1216.0,1.0,W1S2
726.0,1.0,Y2O3
456.0,1.0,Zn4Sb3
736.0,1.0,Zr1S3
729.0,1.0,Zr6O1
