y true,y pred
20.4,19.678206239341588
17.5,16.88871808801695
18.2,18.398055743587516
14.8,14.60870726040006
18.4,19.660538072967277
13.1,14.057404177001564
26.6,28.38531626811768
16.6,17.62388146655939
20.5,23.64796756647881
23.4,23.87944494135917
31.6,32.7668542257373
16.0,18.123887885581
33.0,23.42559806318441
17.4,16.984531948812187
22.8,24.61700197922476
23.4,24.140465431531695
26.6,27.89545504254304
22.2,25.81110225248628
20.6,26.835207965894654
28.4,28.648189518179947
21.4,24.498803362915574
38.7,36.25900057489713
27.5,24.8143174143124
26.5,25.90438781041926
19.3,20.26539381556985
19.5,16.96373663119102
19.2,23.54970363702099
22.0,22.032388822436232
23.0,20.297418453212625
19.6,18.430697772669745
15.6,21.52198725022556
24.3,28.88125414828301
50.0,37.73838565691809
23.8,22.837459430910062
23.8,26.27546772191111
22.6,26.33149942844448
37.9,34.15108032926484
36.4,32.93248161002408
31.1,31.98483999772895
34.6,34.33479018848732
42.3,37.081528344356656
19.3,17.577982983692635
22.4,23.63981814725644
28.7,28.45743131554818
23.0,30.730657048613335
26.7,34.417665098114824
37.6,38.19061187718742
31.6,32.69086658969454
24.3,24.3583228267854
31.7,33.68522017950002
20.1,23.29512796382213
18.5,12.810790075511022
29.1,30.34796438361127
35.4,34.43826847194549
32.2,31.342073582035724
20.1,19.57296894430122
20.3,19.05848017297102
29.0,31.745304579505994
28.4,30.86125741823755
21.6,25.600464120202595
19.8,18.205130145460416
21.0,21.363300301174437
18.5,19.252538092469937
25.0,25.378384343524715
17.1,19.509505337184034
22.2,22.47288102063794
19.0,21.416763224610268
31.2,28.642246361309823
17.5,16.286774348527054
18.2,13.922078487553687
19.9,19.492831068235496
20.8,18.530265854770647
16.8,21.726348980684037
21.9,40.01918419585902
13.8,5.781386316523516
8.8,2.904774133403184
10.2,6.218607852447882
12.7,18.23438041647403
6.3,11.04288169613372
5.6,12.109894013285992
8.3,13.0934260640703
5.0,8.568097499841599
17.9,1.013399114521274
7.2,9.727606243365546
7.5,13.67475052202052
20.8,18.56861142820828
9.5,13.221232255026926
14.1,18.88641394669002
8.7,9.014590126021886
17.1,17.792945145654585
18.4,19.18576424171965
13.4,16.956285249583555
17.8,23.269342976446797
14.1,16.20596111966887
16.4,19.575452871718618
17.7,20.666032527841548
19.0,14.435769300843178
19.1,16.90195553811227
13.8,16.212201105881373
21.8,21.2042609226358
20.6,19.67741575110059
18.3,19.079611834429343
21.6,25.205476118527105
27.1,19.238157573954528
20.2,16.344501877770607
12.7,11.115745386244182
13.2,8.181430751629911
20.0,22.63783625994206
24.7,24.95190222385233
19.3,22.4178309522383
19.7,21.32999661353004
20.9,20.834139279579063
24.1,25.708329218697077
21.2,21.17179276628228
28.7,31.055341201793496
22.9,29.324706064451725
19.5,18.454569742540198
20.4,20.728155748647
18.8,20.618140228106107
20.4,20.19525762780662
20.5,20.84704391085318
18.8,20.87984645296648
21.4,22.90723944848593
18.0,18.75161863466205
14.3,13.838781295154748
19.2,19.94194202038993
18.4,15.62806577198156
18.1,17.003365143142183
17.1,19.20103477224737
13.3,13.465630470559312
14.4,3.208008059029911
15.6,11.664400041726152
15.6,15.623436180799452
17.8,9.18978617833276
15.3,19.82412796281777
41.3,33.53275363566527
23.3,25.72681341983992
19.1,24.34907082795432
23.1,23.150934207621905
24.6,29.52745808033784
29.6,25.033010947963763
29.8,32.51575567542231
32.9,30.355322824170425
48.5,42.29374807085671
22.5,17.82391424357119
21.5,24.54203822722917
21.7,23.23306737865921
44.8,38.746854557916414
23.7,28.69214916413746
23.3,28.626890131490622
22.0,27.27591991087173
23.7,27.68218128733984
17.6,16.32097916235928
26.2,24.213225502387782
29.6,25.088628388446278
22.8,28.6619529131113
50.0,41.00246095131266
43.5,39.75346537419664
21.1,22.5195332348
35.2,35.24538787418776
32.4,36.11447610875447
32.0,34.26862408708853
22.3,27.391103012351174
23.9,26.110541983460884
27.1,27.60590197753544
28.2,33.2318970965719
20.3,23.856195916537736
17.8,17.488265602912765
19.4,23.312131647870903
16.5,21.625083836940508
23.9,27.667289934740424
24.5,27.565822351659943
24.1,20.15654665254075
18.6,16.507574504397475
30.1,25.529337256811413
17.8,19.17767825726129
22.6,19.479616613135526
25.0,23.08937445208731
50.0,26.021674124863267
10.9,18.28364429319448
12.3,12.944114704203786
9.7,9.738903429880237
