y true,average predicted values,error bar values
15.0,17.689473555404952,
20.4,22.00829557846574,
14.8,17.54385156074632,
13.5,17.36169958432954,
24.7,21.56773636964218,
24.7,23.94163752828731,
16.0,20.24191490820998,
33.0,30.40653152340388,
21.2,21.597617467203158,
28.0,27.113468202463768,
28.4,24.93932482648247,
21.4,21.627482188688564,
18.1,15.62863017348625,
17.4,14.771723770635488,
15.4,14.158143191431028,
23.3,24.87021063486025,
36.2,21.72102711607405,
32.0,25.519593907435578,
22.6,21.59760109112759,
22.4,18.104858129455494,
46.7,44.89792949419292,
24.3,21.59760109112759,
24.0,21.59760109112759,
23.7,25.70824377591558,
50.0,43.81976872786719,
36.0,31.45401100525669,
30.1,27.86091412420344,
43.5,44.90075913013625,
33.2,31.99065572306084,
33.1,28.766626596786907,
24.8,22.843142766866617,
27.1,24.18136190883047,
28.2,26.33087470471295,
23.8,23.302818441385703,
20.7,23.3490644183972,
23.9,25.066570141125357,
25.0,22.66997330388332,
50.0,29.07580425801937,
8.8,11.993844921883609,
12.1,12.246528142296034,
15.0,26.10273305303042,
16.3,14.097287413976703,
8.3,11.993844921883609,
11.0,13.31098854253432,
14.5,15.450178350732978,
14.1,17.170738070540036,
13.4,12.879861144874164,
10.5,11.993844921883609,
19.9,21.530701780070675,
20.6,21.530701780070675,
21.8,21.56773636964218,
24.0,25.8836826323189,
34.7,34.16928085345072,
19.9,23.252660552504675,
21.0,23.252660552504675,
19.4,17.895382349844557,
20.5,23.081270707513717,
18.9,19.620483045773213,
22.2,23.742230268382883,
25.0,24.17961018186301,
23.5,26.030677583023767,
33.2,32.940983304481286,
20.3,21.516629998496263,
19.2,21.696086145210494,
18.4,17.49272651286636,
17.1,19.8867714107262,
14.4,14.74717792060901,
19.6,21.71584477736867,
13.1,16.451844075765496,
19.1,21.82889581565868,
21.7,17.241000268932254,
28.1,23.081270707513717,
23.7,16.65389752040846,
31.6,32.30369864647196,
48.3,44.94596765135193,
29.0,24.571688867519978,
18.5,17.046548070869843,
32.0,29.0663343109944,
35.4,31.113738130501176,
27.9,26.517597520024,
16.1,21.834221887699847,
21.6,23.383720059946302,
