2.641025641025640525e-01 3.643192488262910755e-01 9.831688148078268717e-04 3.167274192442303127e-01 6.426532222443501752e-01 6.582240443933510265e-01 0.000000000000000000e+00 1.419512737790633028e-01 6.194798629444475679e-01 3.231563975084053575e-01 1.105624999999999941e-01 8.240000000000001767e-01 3.157898147972327263e-01 9.115646258503402877e-02 4.457399103139014218e-01 6.108325916336272421e-01 4.955120828538550626e-01 3.549608038121486731e-01 8.688830200403914461e-02 7.077211907428759829e-01 0.000000000000000000e+00 2.023668639053254337e-01 5.514705882352940458e-01 1.641280458671762754e-01 2.998471549775308942e-01 6.280801476507431869e-02 1.824319079677375333e-01 2.575901974132063232e-01 1.745098039215686181e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 5.999999999999999778e-01 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.438830599070905492e-01 8.189189189189187701e-01 5.333333333333333259e-01 2.250000000000000056e-01 3.088607594936708667e-01 0.000000000000000000e+00 6.000000000000000888e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.400000000000001243e-01 5.599999999999999423e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.537145867401144839e-01 1.841945478398077929e-01 1.445038167938931528e-01 4.265486725663716894e-01 3.348311733596791573e-01 2.666617339671852396e-02 2.400464886301656442e-01 3.141242937853107042e-01 6.333333333333333037e-01
4.025641025641025217e-01 4.394366197183099398e-01 1.237271146510963158e-03 3.910317309959164822e-01 6.480571770052955261e-01 7.852706095378729767e-01 0.000000000000000000e+00 1.962175992880186848e-01 5.810144357872268905e-01 3.671123048217482254e-01 2.168750000000000400e-01 8.240000000000001767e-01 3.884980554852167089e-01 1.183673469387755139e-01 3.381192825112108724e-01 6.038271704830487918e-01 3.712313003452245574e-01 3.098125089194485593e-01 5.045828802237067173e-02 7.294103611820935695e-01 0.000000000000000000e+00 2.520710059171597517e-01 4.544117647058823484e-01 1.368370759675107684e-01 3.038778704203696224e-01 1.179046160491645512e-01 2.028904663706941336e-01 2.910823689584750573e-01 3.127450980392156854e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 5.999999999999999778e-01 4.000000000000000222e-01 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.811326389753507571e-01 8.270270270270270174e-01 5.886792452830189593e-01 2.250000000000000056e-01 3.088607594936708667e-01 0.000000000000000000e+00 6.000000000000000888e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.400000000000001243e-01 5.599999999999999423e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.750189851337254632e-01 1.535760200839678402e-01 2.290076335877862523e-01 7.929203539823007629e-01 3.354797466147497742e-01 1.503486801945950156e-02 2.225520830678417994e-01 3.141242937853107042e-01 6.333333333333333037e-01
1.282051282051283048e-02 7.511737089201875328e-02 5.832128131127134463e-01 1.578887816794383170e-02 4.653827036462633293e-01 8.201902649543006962e-01 0.000000000000000000e+00 4.839247969740778643e-03 5.159804527326854462e-01 4.400590430834209199e-01 5.000000000000000000e-01 7.600000000000001199e-01 8.206134656184793652e-02 5.000000000000000000e-01 5.605156950672646220e-14 3.074682417671332768e-01 6.639815880322210706e-01 6.761249015299221066e-01 7.214411475324943313e-01 2.838060193155291788e-01 0.000000000000000000e+00 2.189349112426035582e-01 1.470588235294117418e-01 3.482083134257046853e-01 2.121250949561142851e-01 2.086628232314307330e-01 3.552123304093369738e-01 1.300204220558202894e-01 3.970588235294117418e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.893390334142810771e-01 7.432432432432432012e-01 3.354297693920335610e-01 2.916666666666666297e-01 5.063291139240506944e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000444e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.384471187097846723e-02 3.247225565354170396e-01 0.000000000000000000e+00 7.876106194690265516e-01 4.711916080664844964e-02 9.037938624886701633e-02 3.707264358207129629e-01 9.604519774011299749e-01 5.000000000000000000e-01
6.282051282051281937e-01 6.760563380281692236e-01 2.646330820165368036e-03 6.438392515738428079e-01 7.537371283684760614e-01 5.053459992823639002e-01 0.000000000000000000e+00 4.431527422405160954e-01 6.232844651800257818e-01 3.256709268596637008e-01 1.165624999999999994e-01 3.599999999999999867e-01 3.928472465186288454e-01 6.009070294784580463e-02 3.139237668161434791e-02 4.508657658386601153e-01 1.829689298043728485e-01 2.399703738184383317e-01 4.204857335197555862e-02 8.227237902669769509e-01 0.000000000000000000e+00 3.195266272189349332e-01 4.926470588235294379e-01 3.096034400382226270e-02 3.364970117425247764e-01 9.675590504800610225e-02 1.309601050256492261e-01 5.820285908781482886e-01 5.073529411764705621e-01 0.000000000000000000e+00 7.500000000000000000e-01 6.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.958879206456885513e-01 3.716216216216216561e-01 7.610062893081761537e-01 4.166666666666666435e-02 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 5.153146743110568195e-01 6.709542675968691028e-02 1.196564885496183145e-01 8.340707964601770108e-01 3.617713721159992318e-02 1.442814598324115502e-02 7.804176840302380624e-02 2.288135593220339270e-01 5.000000000000000000e-01
2.948717948717948789e-01 3.317683881064164009e-01 8.616873877930043921e-04 2.615831720106761571e-01 6.366812028536716905e-01 7.985045492819340396e-01 0.000000000000000000e+00 1.328290132384024602e-01 6.192402029770263105e-01 3.982054273767310359e-01 3.046875000000000000e-01 3.599999999999999867e-01 3.219810161506782009e-01 3.866213151927437863e-01 2.802713004484305159e-01 2.226919653693664736e-01 3.394706559263520607e-01 4.482013516660422470e-01 4.204857335197555862e-02 7.222550252640408397e-01 0.000000000000000000e+00 6.153846153846153078e-01 6.176470588235293269e-01 3.407548972766364370e-01 2.300820969970987784e-01 1.000845506665880985e-01 2.409252070955655856e-01 2.096664397549353465e-01 2.696078431372548878e-01 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.719096861425897016e-01 7.635135135135135975e-01 5.283018867924528239e-01 4.166666666666666435e-02 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.653724848976973749e-01 1.479468608948793229e-01 8.473282442748091281e-01 7.566371681415928752e-01 3.527924681815539643e-01 1.098758809492980139e-02 8.625017203851624847e-01 4.717514124293785138e-01 5.000000000000000000e-01
4.846153846153846700e-01 3.830985915492958194e-01 1.455775294769764451e-03 3.476924492797311972e-01 6.211167569612070505e-01 8.000932411632166730e-01 0.000000000000000000e+00 1.693848036489041808e-01 2.562040105600178475e-01 1.959386206148576171e-01 5.318749999999999867e-02 8.880000000000000115e-01 4.110115149522912681e-01 5.668934240362812071e-02 8.071748878923772422e-03 6.818965935755320062e-01 5.792865362485615233e-01 4.445601019821406874e-01 2.394593754854745515e-01 6.564682195116530172e-01 0.000000000000000000e+00 2.710059171597632988e-01 4.044117647058823595e-01 1.343908265647396072e-01 2.802646873083717294e-01 3.855829455537883310e-02 1.059724992427976964e-01 3.259360108917630505e-01 2.088235294117647411e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 5.999999999999999778e-01 4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.441992096063584416e-02 8.810810810810809635e-01 5.308176100628930749e-01 1.583333333333333259e-01 4.759493670886075778e-01 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 3.999999999999999667e-01 4.799999999999999822e-01 7.199999999999999734e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.045817455407498264e-02 1.926195687332421247e-01 5.496183206106870084e-02 1.982300884955752185e-01 1.153972220607892007e-02 3.489391613177706547e-02 2.527982383255937271e-01 2.621468926553672252e-01 7.666666666666666075e-01
3.205128205128204844e-01 6.405842462180491026e-01 1.902659202997071964e-03 5.205379181653370102e-01 7.261144776152745894e-01 5.205402314367119088e-01 0.000000000000000000e+00 2.986613268068379345e-01 6.154955157370480823e-01 4.290728870412163776e-01 9.583333333333332593e-02 1.199999999999999956e-01 2.730312974609024335e-01 6.953892668178382475e-02 5.328849028400598486e-01 1.286511853709847442e-01 1.024165707710010809e-01 1.804831218603593079e-01 0.000000000000000000e+00 8.131983481128598479e-01 0.000000000000000000e+00 3.806706114398422103e-01 1.887254901960784270e-01 1.471571906354515180e-01 3.251968527959046007e-01 6.090674965476165770e-02 2.775171233944686011e-01 4.465622872702519341e-01 3.643790849673202437e-01 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 2.095618832039347623e-01 1.261261261261261701e-01 7.784765897973444648e-01 6.944444444444444753e-02 1.265822784810126667e-01 0.000000000000000000e+00 3.333333333333333703e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.666666666666666630e-01 1.333333333333333315e-01 0.000000000000000000e+00 1.000000000000000000e+00 4.518712614107657788e-01 3.733069750411713295e-02 1.251908396946564972e-01 8.628318584070796549e-01 5.423374208171092281e-01 1.627790828878489249e-02 3.851725737471773381e-01 5.762711864406779849e-01 2.777777777777777901e-01
5.576923076923077094e-01 4.660406885758999751e-01 1.037663506193809175e-03 3.699886099417754037e-01 8.458945839754474783e-01 6.307510087146783739e-01 0.000000000000000000e+00 1.772165980643007899e-01 9.283266865135089141e-01 3.233740010099565576e-01 6.562500000000000278e-02 6.400000000000000133e-01 6.576362300234264158e-01 8.616780045351474238e-02 2.029147982062780298e-01 3.183914556193866985e-01 2.934407364787110506e-01 2.682804215082836841e-01 0.000000000000000000e+00 9.097163203023641564e-01 0.000000000000000000e+00 2.662721893491124536e-01 2.058823529411764608e-01 4.204491161012900713e-02 3.269785193252853217e-01 3.233480100528164647e-02 2.258996821475556804e-01 2.477876106194690509e-01 3.504901960784313486e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 1.010385504045638039e-01 6.824324324324324564e-01 6.540880503144654856e-01 1.666666666666666574e-01 3.734177215189873889e-01 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000056e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.256118002014046997e-01 1.377603880185799545e-01 1.087786259541984740e-01 7.278761061946902311e-01 3.110362061951530421e-01 2.312202881929672355e-02 2.694505472099175680e-01 6.807909604519774005e-01 2.499999999999999722e-01
3.820512820512820262e-01 3.601877934272301740e-01 1.062913645256757279e-03 2.888082468984131124e-01 7.620380036997844719e-01 6.507729514219726674e-01 0.000000000000000000e+00 1.261986872844587659e-01 6.197409211481210711e-01 1.185607497165973440e-01 9.250000000000001277e-02 6.960000000000000631e-01 4.818948009713533986e-01 8.888888888888889228e-02 1.977578475336322639e-01 3.528117161582652317e-01 3.647871116225547272e-01 4.912368626891826517e-01 1.178085029257935762e-01 8.100965164802296226e-01 0.000000000000000000e+00 1.857988165680473092e-01 3.779411764705882248e-01 1.239178213091256392e-01 3.043098635377674555e-01 8.723812609216388680e-02 8.813402771058859164e-02 2.023144996596324130e-01 2.343137254901960231e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 5.999999999999999778e-01 0.000000000000000000e+00 4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.329166099412422586e-02 7.189189189189189033e-01 5.660377358490565891e-01 5.833333333333332732e-02 2.481012658227848000e-01 0.000000000000000000e+00 6.000000000000000888e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.399999999999999911e-01 2.399999999999999911e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.714066786623617833e-01 1.406429431091072157e-01 1.305343511450381688e-01 5.097345132743362761e-01 2.028500029057941356e-01 5.111263202678455880e-02 2.878522966504738489e-01 7.932203389830507767e-01 3.666666666666666963e-01
2.083333333333333148e-01 1.040688575899844093e-01 8.756792890008369135e-01 2.018885596849792075e-01 8.340475637738942183e-01 4.910142394341977107e-02 0.000000000000000000e+00 1.049059962175992594e-01 8.193001179576475668e-01 1.491485485846446579e-01 1.718750000000000139e-02 7.200000000000000844e-01 1.198307874741933732e-01 1.700680272108843691e-02 7.847533632286993882e-03 9.106723844971275073e-01 9.976985040276178385e-01 9.836531756275651572e-01 2.677877893428615708e-01 8.298247538305516535e-01 0.000000000000000000e+00 3.846153846153846367e-01 2.426470588235293824e-01 2.079311992355470928e-01 3.971407913162061654e-01 4.896023541654392561e-03 1.106044285134684807e-01 2.083049693669162539e-01 5.502450980392157298e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.166666666666666852e-01 2.500000000000000000e-01 7.500000000000000000e-01 0.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 4.562139842037632453e-02 6.959459459459460540e-01 1.907756813417191000e-01 4.791666666666665741e-01 1.360759493670886111e-01 3.068181818181818787e-01 2.500000000000000139e-02 5.000000000000000000e-01 1.785714285714285615e-02 1.500000000000000222e-01 7.500000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.119168485365329202e-01 3.555134859115037793e-01 4.007633587786259277e-02 2.555309734513274145e-01 1.001078049630964133e-02 9.996855404080575713e-01 4.664690560055460011e-01 1.680790960451977456e-01 1.249999999999999722e-01
