y true,y pred
3.1,2.784112893279612
2.5,2.1995551035688843
8.0,4.086506989874784
3.4,2.833125345172668
2.89,3.3897797688649103
1.2,1.4598890535693934
0.9,3.236047209332934
0.6,0.6301348873795365
0.52,1.0673238594997843
4.85,8.28410064816065
0.35,0.37325794091766795
0.015,0.6451674074314289
8.1,6.300405457125757
0.55,2.720484851907127
3.07,2.0267241412915182
4.17,3.632444254111868
1.08,0.47711714809446626
2.4,2.2045999348612724
3.26,2.8587269252215783
1.122,2.6991542221779357
1.959,0.8916737429556258
1.7,3.1702970349962314
0.46,0.5545999310033785
1.42,1.4653191397921086
0.1,0.27039823283160214
2.05,2.167982484091796
3.6,2.675592059772397
1.54,1.8019277212092222
1.36,2.5365891542999384
0.335,0.9205546929781923
1.225,0.9794139790438212
0.8,-0.5802903029331699
2.8,2.188359278508816
0.17,0.24587801715823598
1.565,2.2168414489203236
1.2,1.6530553050187846
0.9,2.090511178373111
0.9,2.8027468469154835
8.5,6.6153253794452045
2.1,4.262928435368315
0.43,0.3011014293001226
9.33,5.85930195489452
6.0,3.6315825431911115
3.94,1.6584892881162494
4.7,2.346838360487213
3.7,3.1901078371797227
0.2,2.0512293364806813
0.6,1.3709929322902656
3.3083333333333336,2.941068218675487
5.89,4.434528705096085
2.3,3.6875232331672203
1.1,3.603591698824705
0.25,2.5927482082345086
0.12,1.079691551173021
4.9,2.668641021523077
3.0,1.496493605747335
3.7,1.1026596651197464
0.5,1.286026270553518
0.2,0.4049984060312184
2.512,0.9661204064939395
2.12,1.5502272464618638
1.5,1.7089586495156133
0.75,1.6902255934840982
1.8,1.08703131319366
0.11,-1.3388045344441917
10.4,8.493918257246836
0.8,0.23492104387057378
1.0,1.1718055029368237
3.82,3.3538138838452403
6.0,3.0290230049976135
1.87,2.170604564963206
11.0,3.842125016343112
1.89,1.5021989464370185
0.075,-2.081135298844531
3.5,2.676200424564768
3.73,3.513521000105044
0.95,2.092049207156191
4.625,3.0800423967935617
1.24,1.818197093344148
3.05,2.930984660109759
3.56,4.059142138286514
1.825,2.8749686632866407
1.5,0.9702025277139641
1.02,0.6024314765820864
