index,Reliability,chemicalFormula Clean
176.0,1.0,Al2Se3
181.0,1.0,Al2Te3
37.0,1.0,B1N1
1070.0,1.0,Ba1Te1
25.0,1.0,Be1Te1
1401.0,1.0,Bi2S3
275.0,1.0,Ca2Sn1
875.0,1.0,Cd1In1
840.0,1.0,Cd3P2
1090.0,1.0,Ce1F3
322.0,1.0,Cr1Si2
324.0,1.0,Cr3Se4
1042.0,1.0,Cs1Cl1
1060.0,1.0,Cs3Bi1
422.0,1.0,Cu1I1
391.0,1.0,Cu1N3
417.0,1.0,Cu2Te1
1186.0,1.0,Er1N1
1188.0,1.0,Er2O3
1139.0,1.0,Eu1O1
1160.0,1.0,Eu1Te1
1141.0,1.0,Eu2O3
369.0,1.0,Fe1Te2
511.0,1.0,Ga1As1
566.0,1.0,Ga1Bi1
528.5,1.0,Ga1Se1
1163.0,1.0,Gd1B6
1164.0,1.0,Gd1N1
1165.0,1.0,Gd2O3
585.5,1.0,Ge
596.5,1.0,Ge1As2
606.0,1.0,Ge1Sn1
1205.0,1.0,Hf1S3
934.0,1.0,In1Sb1
911.5,1.0,In2S3
927.0,1.0,In2Se3
914.0,1.0,In4S5
1234.0,1.0,Ir1S2
231.0,1.0,K1Cl1
230.0,1.0,K2S1
1084.0,1.0,La3Te4
6.0,1.0,Li1Cl1
10.0,1.0,Li1I1
1202.0,1.0,Lu2O3
139.0,1.0,Mg1Te1
331.0,1.0,Mn1O1
345.0,1.0,Mn1Se2
341.0,1.0,MnSi
749.5,1.0,Mo1O3
84.0,1.0,Na1I1
82.0,1.0,Na2Te1
76.0,1.0,Na3Sb1
741.0,1.0,Nb1O2
745.0,1.0,Nb2S3
1110.0,1.0,Nd1B6
1115.0,1.0,Nd2S3
381.0,1.0,Ni1O1
387.0,1.0,Ni1S2
1232.0,1.0,Os1Sb2
1323.0,1.0,Pb1O1
1328.0,1.0,Pb3O4
775.0,1.0,Pd1O1
779.0,1.0,Pd1S2
1104.0,1.0,Pr2Se3
1244.0,1.0,Pt1Sb2
693.0,1.0,Rb1F1
766.0,1.0,Ru1As2
767.0,1.0,Ru1Se2
223.0,1.0,S
280.0,1.0,Sc2O3
690.0,1.0,Se3Te1
195.0,1.0,Si1O2
206.0,1.0,Si1P2
984.0,1.0,Sn
948.5,1.0,Sn1O2
723.0,1.0,Sr1Te1
1170.0,1.0,Tb2O3
1448.5,1.0,Th1O2
295.0,1.0,Ti1S2
1309.0,1.0,Tl1Br1
1298.0,1.0,Tl1Cl1
1292.5,1.0,Tl2O3
1455.0,1.0,UO
1200.0,1.0,Yb1As1
