AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.5598290598290597,0.4169014084507042,0.0009668264152476182,0.3329122916128139,0.7024731121076542,0.5573039281970372,0.0,0.1571179589869099,0.7123081628040218,0.40827966355965706,0.2760416666666667,0.6533333333333332,0.750873789432523,0.15117157974300832,0.9402107623318386,0.6404644388704588,0.40928270042194104,0.3355387929369744,0.02803238223465037,0.7834160709631897,0.0,0.17948717948717946,0.3406862745098039,0.03898709985666507,0.3104431895491835,0.10600452900329203,0.25515942279504944,0.2319037894259133,0.45588235294117635,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25096116464310436,0.6936936936936939,0.5981830887491265,0.06944444444444445,0.379746835443038,0.0,1.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.8888888888888888,0.33333333333333326,0.18473390026504455,0.18974029748310053,0.2900763358778626,0.8790560471976401,1.0,0.013811558548059908,0.26725864907710895,0.512241054613936,0.38888888888888884
0.05128205128205128,0.23474178403755874,0.00029173370632132545,0.1406795123072021,0.4928933006333007,0.8873869689814722,0.0,0.060129046612526424,0.8857495927652642,0.7682522708479697,0.61875,0.68,0.19713365001508287,0.5799319727891157,0.4226457399103701,0.3705801440245975,0.33486766398158807,0.24313732094780993,0.1381078141991611,0.5287917117224179,0.0,0.23668639053254437,0.18382352941176472,0.3208791208791209,0.1670586943191075,0.25313782372229093,0.5571940979148906,0.08917631041524848,0.11029411764705882,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4075012925639466,0.6824324324324325,0.48008385744234805,0.37499999999999994,0.012658227848101264,0.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0,0.15233944734476582,0.21859211911145845,0.14885496183206107,0.8561946902654867,0.4602777939210786,0.010136697434379682,0.273870025538162,0.887005649717514,0.33333333333333337
0.5512820512820513,0.460093896713615,0.0011762146671541126,0.3835504889705169,0.5652897112368402,0.8063206802827703,0.0,0.19251307153187225,0.7968881649160253,0.4737621987486762,0.16718750000000002,0.7600000000000001,0.5092520653540713,0.11848072562358276,0.4327354260089687,0.47131644955093455,0.33026467203682386,0.19185145780035606,0.0,0.6771212121043038,0.0,0.378698224852071,0.4779411764705882,0.14811275680840902,0.29915523379797004,0.08522805364120084,0.32660401143154566,0.27705922396187876,0.30637254901960786,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.16265690640285563,0.777027027027027,0.6352201257861636,0.29166666666666663,0.5063291139240507,0.0,0.5,0.0,0.5,0.8,0.4,0.0,1.0,0.12534977115247448,0.13517928947545574,0.21755725190839695,0.5154867256637168,0.4269250886267216,0.013355283846025785,0.21080962600100933,0.7203389830508474,0.5
0.34615384615384615,0.4256651017214398,0.0010101479693192005,0.36436532662438836,0.5656593565864608,0.8029815730238309,0.0,0.17682723328512628,0.7326293321350335,0.47654268793516386,0.184375,0.7600000000000001,0.37779563441280056,0.15589569160997732,0.45179372197309425,0.4603932356986811,0.3371691599539701,0.258858090261083,0.0,0.6692402342290953,0.0,0.5325443786982248,0.2867647058823529,0.16435738174868608,0.29650103879700906,0.12252606467573773,0.24873777876048184,0.24234172906739274,0.24019607843137253,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.21144387441049195,0.7702702702702702,0.6205450733752621,0.29166666666666663,0.24050632911392406,0.0,0.5,0.0,0.0,0.8,0.4,0.0,1.0,0.18897562377308524,0.13363260065381263,0.2633587786259542,0.8561946902654867,0.4555704073923403,0.012467397939364792,0.20948938968380598,0.748587570621469,0.5
0.0641025641025641,0.11267605633802813,0.7000773979353752,0.13866776949752901,0.6784231274831201,0.5207765098195732,0.0,0.056246523528757364,0.8338257597034208,0.19725101151087981,0.095,0.8240000000000002,0.06928938425574652,0.06394557823129252,0.3381165919282512,0.5323893518893115,0.7413118527042579,0.5899235222587015,0.0,0.6230681706624318,0.0,0.08165680473372781,0.0661764705882353,0.30104156712852365,0.3439434015797037,0.029461428206789573,0.16315230449965137,0.15547991831177677,0.43921568627450974,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.7999999999999999,0.0,0.07233571832229274,0.8027027027027027,0.39748427672955977,0.225,0.0810126582278481,0.0,0.0,0.0,0.0,0.6400000000000001,0.5599999999999999,0.0,1.0,0.11716461307986167,0.3488371100234302,0.11908396946564886,0.4212389380530973,0.3311225896437496,0.35296424409463384,0.387550018605647,0.3141242937853107,0.2333333333333333
0.12564102564102564,0.315492957746479,0.0009815774911605948,0.26593927779484117,0.6343758171800522,0.7748558473073561,0.0,0.11158082100344864,0.3813065213728023,0.2882992179399234,0.1094375,0.8240000000000002,0.16950349521458224,0.08979591836734695,0.3381165919282512,0.6187846913180678,0.5037974683544304,0.3918931897391299,0.23945937548547455,0.6664857691875266,0.0,0.09585798816568046,0.1102941176470588,0.2528810320114668,0.2705997565462517,0.037197630127034614,0.16869749113778063,0.22409802586793734,0.11274509803921567,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.1266739042490349,0.8108108108108107,0.49559748427672956,0.225,0.0810126582278481,0.0,0.0,0.0,0.0,0.6400000000000001,0.5599999999999999,0.0,1.0,0.14300081413754712,0.20949325417088774,0.11908396946564886,0.5752212389380531,0.3311259371186145,0.03776474722998095,0.2645753579675498,0.3141242937853107,0.6333333333333333
0.4025641025641025,0.43943661971830994,0.0012372711465109632,0.3910317309959165,0.6480571770052955,0.785270609537873,0.0,0.19621759928801868,0.5810144357872269,0.3671123048217482,0.21687500000000004,0.8240000000000002,0.3884980554852167,0.11836734693877551,0.3381192825112109,0.6038271704830488,0.37123130034522456,0.30981250891944856,0.05045828802237067,0.7294103611820936,0.0,0.25207100591715975,0.45441176470588235,0.13683707596751077,0.3038778704203696,0.11790461604916455,0.20289046637069413,0.29108236895847506,0.3127450980392157,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.4,0.0,0.6,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18113263897535076,0.827027027027027,0.588679245283019,0.225,0.30886075949367087,0.0,0.6000000000000001,0.0,0.0,0.6400000000000001,0.5599999999999999,0.0,1.0,0.17501898513372546,0.15357602008396784,0.22900763358778625,0.7929203539823008,0.3354797466147498,0.015034868019459502,0.2225520830678418,0.3141242937853107,0.6333333333333333
0.4230769230769231,0.18028169014084494,0.7005515957389843,0.22042094098241893,0.6651640672642749,0.5460139036754337,0.0,0.11405050617421293,0.7087232488906364,0.10489041418581403,0.03875000000000001,0.888,0.31079740399345557,0.030839002267573697,0.008071748878923765,0.5955012541467757,0.816800920598389,0.642590434501712,0.0,0.613050620986558,0.0,0.25680473372781065,0.3602941176470588,0.18255136168179642,0.35360833234182376,0.0308220926351338,0.10042731260466846,0.25731790333560245,0.5352941176470587,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.4,0.4,0.7999999999999999,0.0,0.030081735033893678,0.8729729729729729,0.43270440251572323,0.15833333333333333,0.4759493670886076,0.0,0.4,0.0,0.39999999999999997,0.48,0.72,0.0,1.0,0.06462197349638954,0.33196342458578465,0.0549618320610687,0.04424778761061947,0.01153637473121404,0.35009341299643,0.375772898963691,0.2621468926553672,0.3666666666666667
0.31025641025641026,0.16525821596244117,0.0017880299104264777,0.34396863469801275,0.8356019380122943,0.3755831746615015,0.0,0.17419067749471573,0.6491377857664438,0.18630797319953823,0.025374999999999998,0.9519999999999998,0.22851604806009593,0.0031746031746031746,0.00031390134529147944,0.9729104296464115,0.8195627157652474,0.7052030316564287,0.3742323028325824,0.7595356624907927,0.0,0.29467455621301775,0.7897058823529411,0.15250836120401334,0.9836702940665015,0.22954094755649795,0.21422640967336076,0.6480599046970728,0.7058823529411764,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.2273582164983522,0.9378378378378378,0.06457023060796646,0.09166666666666667,0.4455696202531646,0.0,0.8,0.0,0.0,0.32000000000000006,0.8800000000000001,0.0,1.0,0.10839656009936978,0.22500742968887252,0.0,0.3893805309734513,0.00034032661126285805,0.0,0.3267702126141189,0.19999999999999998,0.8999999999999998
0.4948717948717949,0.2604068857589984,0.0017946088761075112,0.44646574134792794,0.8296675223932526,0.5550769549565888,0.0,0.2614083880298142,0.3805987754872773,0.21054416763897443,0.039875,0.9519999999999998,0.35268118815123445,0.0031746031746031746,0.00031390134547084985,0.9160126223804514,0.709090909090909,0.5947790756291987,0.3169592460255813,0.7663485340626028,0.0,0.4461538461538462,0.5426470588235294,0.07300525561395124,0.6723423728503309,0.24654925291080088,0.22115533319664377,0.4019060585432266,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.2536508871080661,0.9486486486486487,0.06457023060796646,0.09166666666666667,0.4455696202531646,0.0,0.8,0.0,0.0,0.32000000000000006,0.8800000000000001,0.0,1.0,0.14082522046729398,0.18293749374017923,0.0,0.3893805309734513,0.001252513511942814,0.05149738258633765,0.3023025125269528,0.19999999999999998,0.8999999999999998
