index,Reliability,chemicalFormula Clean
819.0,1.0,Ag2Te1
146.0,1.0,Al1B1
184.0,1.0,Al1Bi1
177.5,1.0,Al1Sb1
153.5,1.0,Al2O3
163.0,1.0,Al2S3
181.0,1.0,Al2Te3
1391.5,1.0,Bi2O3
60.0,1.0,C1Br4
61.0,1.0,C1I4
856.0,1.0,Cd1Cl2
875.0,1.0,Cd1In1
849.5,1.0,Cd1S1
1086.0,1.0,Ce1O2
1059.0,1.0,Cs1Bi2
1042.0,1.0,Cs1Cl1
402.0,1.0,Cu2S1
1177.0,1.0,Dy2O3
1186.0,1.0,Er1N1
1194.0,1.0,Er2Te3
1139.0,1.0,Eu1O1
1141.0,1.0,Eu2O3
1153.0,1.0,Eu3As2
360.0,1.0,Fe1P2
353.0,1.0,Fe2O3
511.0,1.0,Ga1As1
566.0,1.0,Ga1Bi1
546.0,1.0,Ga1Sb1
528.5,1.0,Ga1Se1
552.0,1.0,Ga1Te1
1163.0,1.0,Gd1B6
596.5,1.0,Ge1As2
1203.0,1.0,Hf1O2
1205.0,1.0,Hf1S3
1270.0,1.0,Hg1Br2
1250.0,1.0,Hg1O1
1271.0,1.0,Hg1Te1
1182.0,1.0,Ho1N1
1184.0,1.0,Ho2O3
902.5,1.0,In2O3
1234.0,1.0,Ir1S2
246.0,1.0,K3Sb1
1077.0,1.0,La1F3
1083.0,1.0,La2Te3
105.0,1.0,Mg3P2
749.5,1.0,Mo1O3
76.0,1.0,Na3Sb1
1110.0,1.0,Nd1B6
1114.0,1.0,Nd1F3
1119.0,1.0,Nd1Te2
1113.0,1.0,Nd2O3
381.0,1.0,Ni1O1
387.0,1.0,Ni1S2
1229.0,1.0,Os1P2
1367.0,1.0,Pb1Br2
1352.0,1.0,Pb1Cl2
1355.0,1.0,Pb1Se1
1371.0,1.0,Pb1Te1
777.0,1.0,Pd1P2
781.0,1.0,Pd1Se2
1096.0,1.0,Pr1B6
1098.0,1.0,Pr2O3
1227.0,1.0,Re1S2
765.0,1.0,Ru1S2
280.0,1.0,Sc2O3
206.0,1.0,Si1P2
215.5,1.0,Si1Te2
1124.0,1.0,Sm2O3
971.5,1.0,Sn1Se2
723.0,1.0,Sr1Te1
1170.0,1.0,Tb2O3
1023.0,1.0,Te
285.0,1.0,Ti1C0.9
287.5,1.0,Ti1O2
297.0,1.0,Ti1S3
1298.0,1.0,Tl1Cl1
1302.0,1.0,Tl1Se1
1456.0,1.0,U1O2
304.0,1.0,V2O5
1218.0,1.0,W1Se2
1198.0,1.0,YbS
485.0,1.0,Zn1I2
432.0,1.0,Zn3P2
729.0,1.0,Zr6O1
