y true,y pred
0.064,0.38233762907297253
0.82,3.2199458583049205
0.4,0.5915684955106217
1.919,1.4742680187804338
9.7,4.404971731343608
4.1,3.231675842829762
2.5,2.1188915271842865
2.755,2.53807418083099
3.7,6.100642028873678
2.26,4.738533918034859
5.7,6.655942434773177
0.6,0.42067211258702164
2.4175,2.09956409458472
2.68,2.752115879199035
0.55,0.04333638611309221
8.1,6.60823266282448
1.21,1.0768186443599679
3.08,3.2434790786347656
2.4,2.8880237829173927
0.9,1.0386603185373553
1.122,3.0049914909187248
1.7,3.4822917120293297
0.6,0.7644650008893459
0.4,0.6678259171083718
2.34,2.679597590951448
1.42,1.0456968633345947
0.1,-0.3170433200678886
0.725,0.5656562032019234
2.05,1.7050586973997999
1.42,1.3446628626836274
3.6,2.765732380371947
1.225,0.9779141787591323
5.55,2.6618711710924714
2.8,1.8776566667949843
3.59,3.889415519157808
2.48,2.015628858575877
0.175,0.11056202177644248
1.79,2.8598856236017323
2.84,3.302229995244148
3.1845,3.2661817518643605
0.9,1.9053538429324184
1.4,3.697160470015315
6.6,8.651511725378533
0.1,0.7398188391272562
1.4,3.049470784389958
3.3083333333333336,3.2676251613357774
1.1,3.425682450187961
4.9,2.9598656390114266
6.15,8.689847490833657
0.3,0.9311898736916904
0.97,3.087236268014771
3.7,2.1469546997912508
0.5,1.9248052336693666
1.2,1.0181549043864662
3.2,3.574442829164215
3.82,5.633181871599331
0.27,-0.0015011784977772002
0.31,-0.36189701321394896
0.65,0.5031643609062255
0.4,0.9073571995583352
4.9,2.961437517856835
0.84,3.0916375287819164
1.1,1.3532334030954372
1.8,2.0826505526110193
6.0,3.2334759663329296
1.89,1.7187663386180905
2.015,1.6424313976486378
1.17,3.133179249898576
1.5,1.0250285981440683
3.73,2.941759614199534
0.95,3.153778540895533
0.332,1.581358922872882
0.3,1.9449908172122803
3.15,3.492281733981147
0.9,2.500464588961491
3.56,4.319488430343821
0.73,0.6693890854717415
2.18,2.4807374735387486
2.34,3.4113414363628687
1.35,0.47619129825715967
0.33,2.0637892839956917
4.53,3.6056741827339596
1.15,1.394631366834127
0.18,0.07839555063439874
