index,Reliability,chemicalFormula Clean
176.0,1.0,Al2Se3
614.0,1.0,As2O3
616.0,1.0,As2S3
662.0,1.0,As2Te3
617.0,1.0,As4S4
1068.0,1.0,Ba1Se1
1070.0,1.0,Ba1Te1
24.0,1.0,Be3Sb2
1411.0,1.0,Bi1Br3
270.0,1.0,Ca1F2
276.0,1.0,Ca1Te1
271.0,1.0,Ca2Si1
875.0,1.0,Cd1In1
876.0,1.0,Cd1Sb1
1092.0,1.0,Ce2Se3
1095.0,1.0,Ce2Te3
379.0,1.0,Co1As3
322.0,1.0,Cr1Si2
317.0,1.0,Cr2O3
1055.0,1.0,Cs1I1
1045.0,1.0,Cs3As1
417.0,1.0,Cu2Te1
1185.0,1.0,Er1B6
1194.0,1.0,Er2Te3
1192.0,1.0,Er3Te4
1137.0,1.0,Eu1N1
1139.0,1.0,Eu1O1
1147.0,1.0,Eu1S1
1154.0,1.0,Eu1Se1
1141.0,1.0,Eu2O3
500.0,1.0,Ga2S3
553.5,1.0,Ga2Te3
1167.0,1.0,Gd1As1
1164.0,1.0,Gd1N1
567.0,1.0,Ge1O2
579.0,1.0,Ge1S2
608.0,1.0,Ge1Te2
1203.0,1.0,Hf1O2
1205.0,1.0,Hf1S2
1270.0,1.0,Hg1Br2
1265.0,1.0,Hg1Se1
1184.0,1.0,Ho2O3
1036.0,1.0,I
911.5,1.0,In2S3
1077.0,1.0,La1F3
1075.0,1.0,La2O3
1202.0,1.0,Lu2O3
139.0,1.0,Mg1Te1
107.5,1.0,Mg2Ge1
123.0,1.0,Mg3As2
351.0,1.0,Mn1I2
64.0,1.0,Na2S1
746.0,1.0,Nb1Se2
1115.0,1.0,Nd2S3
1230.0,1.0,Os1S2
218.5,1.0,P
222.0,1.0,P1As1
1320.0,1.0,Pb1N6
1325.0,1.0,Pb2O3
781.0,1.0,Pd1Se2
1097.0,1.0,Pr1O2
1241.0,1.0,Pt1As2
1236.0,1.0,Pt1O2
1239.0,1.0,Pt1S1
1243.0,1.0,Pt1Se2
772.0,1.0,Rh1S3
280.0,1.0,Sc2O3
671.0,1.0,SeS
192.0,1.0,Si3N4
1123.0,1.0,Sm1B6
1126.0,1.0,Sm1P1
1133.0,1.0,Sm2Se3
987.0,1.0,Sn1Te1
721.0,1.0,Sr1Se1
1211.0,1.0,Ta2O5
1023.0,1.0,Te
1455.0,1.0,UO
305.0,1.0,V1O2
303.0,1.0,V2O3
726.0,1.0,Y2O3
1196.0,1.0,Yb2O3
485.0,1.0,Zn1I2
434.0,1.0,Zn1S1
453.5,1.0,Zn1Sb1
