,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
3,-0.5865614760371969,-0.5025899700195744,-1.471178138215217,-0.20203050891044205,-0.9032867466237572,1.1377286705575873,-0.8624119782022702,1.2490519216744795,-0.7955076265840952,-1.136643281269221,0.12493363228231671,0.43048365234660957,-1.5099119078181258
27,-0.4362953897544999,-0.5025899700195744,-0.6435587517555312,-0.20203050891044205,-0.24669034793058064,-0.22027148327205176,0.7168043446079989,0.45441315144113525,-0.6809005956355392,-0.6453332180224294,1.202486210717301,-0.4542717433156915,0.6482770744429621
31,-0.3713737359506425,-0.5025899700195744,-0.6435587517555312,-0.20203050891044205,-0.24669034793058064,-0.18457221529545723,1.1281351077585806,0.31690231502084476,-0.6809005956355392,-0.6453332180224294,1.202486210717301,0.2510261839913102,0.010151461835778237
55,-0.5896956809557637,3.80935014659696,-1.6044859588530187,-0.20203050891044205,-1.354696770725316,1.496149321042591,-1.7401624459968152,2.55026796860556,-0.566293564686983,-1.1135228077046662,-0.2498672645646346,0.4435168763053745,-1.2284744324465613
74,-0.5789798245753051,-0.5025899700195744,0.0077054969853958466,-0.20203050891044205,-1.0756433012807163,0.1024498992363586,-2.3241052258266586,0.3546881590802996,-0.566293564686983,-0.1193424444288054,0.12493363228231671,0.43339106384510345,-0.931986824702186
75,-0.5763500866997058,-0.5025899700195744,0.0077054969853958466,-0.20203050891044205,-1.0756433012807163,0.12101351858418737,-0.8917927469987402,0.47871463546368653,-0.566293564686983,-0.1193424444288054,0.12493363228231671,0.31619230378513413,-0.6069039654494699
93,-0.5871505633583397,0.8389025107055696,0.3145912090786684,-0.20203050891044205,-0.8540420167217689,0.01391571465440618,-1.4830807190277016,0.06544122729968894,-0.6809005956355392,-0.8591975984945621,-0.10931692824702764,0.44752709906191723,-1.017772579227208
120,-0.5806022556780108,-0.5025899700195744,1.7879203517527062,-0.20203050891044205,0.10623021636700108,-0.4730223005463372,0.015338489592274957,-0.6301146629555298,-0.9101146575326513,-1.3331673065679377,0.3123340807057932,0.3755436005819702,0.21031822239416365
121,-0.5801693904088837,-0.5025899700195744,1.7879203517527062,-0.20203050891044205,0.10623021636700108,-0.2816742241917937,0.544192327928737,-0.6598987988612176,-0.9101146575326513,-1.3331673065679377,0.3123340807057932,0.26045020746918623,0.19526809002135276
136,-0.5393254603719614,-0.5025899700195744,1.2657980542546496,-0.20203050891044205,0.4591507806645838,-0.37020840877374617,0.8894163612872611,-0.7737502636416663,-0.6809005956355392,0.10608217282560489,1.2961864349290384,0.26626503046617345,0.59108657142628
138,-0.5511788085686602,-0.5025899700195744,1.2657980542546496,-0.20203050891044205,0.4591507806645838,-0.491585919894166,1.0620283779665232,-0.9210903588434356,-0.6809005956355392,0.10608217282560489,1.2961864349290384,0.4045174599979938,1.2563024223045236
145,-0.20463598705852973,-0.5025899700195744,0.9450261108449389,-0.20203050891044205,2.4863921616297664,-0.1017499135897592,1.1281351077585806,-1.0443265430634874,-0.566293564686983,-0.09044185247311178,-1.7490708519524383,-1.7923828216051796,2.2315510000626717
153,-0.24209022402931762,-0.5025899700195744,0.9450261108449389,-0.20203050891044205,2.4863921616297664,-0.7029255863156036,1.0730461662651993,-0.9435148989780665,-0.566293564686983,-0.09044185247311178,-1.7490708519524383,-0.8997072359987061,0.4240301020880789
161,-0.35369460706418776,-0.5025899700195744,0.9450261108449389,-0.20203050891044205,0.3032091359749542,1.8388622936178944,0.7902562665991744,-0.7717745332333288,-0.566293564686983,-0.09044185247311178,-1.7490708519524383,0.22796740314118782,-1.6920185095291378
171,-0.2152851236042734,-0.5025899700195744,0.9450261108449389,-0.20203050891044205,0.3032091359749542,-0.45874259335569995,1.028975013070494,-0.5654094920824764,-0.566293564686983,-0.09044185247311178,-1.7490708519524383,-0.03570474310151505,-0.14185487512961212
172,-0.5691866546895646,-0.5025899700195744,-1.2115056125978323,-0.20203050891044205,-0.47649908747319264,-0.8985575748273386,0.7057865563093227,-0.46296787041017695,-0.566293564686983,-0.7089145203249554,-0.8589187219409286,0.45324166648999104,0.2584786459871587
184,-0.5783093716020706,-0.5025899700195744,-1.4322966905291916,-0.20203050891044205,-0.6570630971138163,-0.8528625118172981,0.7535303056035866,-0.2694450769135183,-0.7955076265840952,-1.3042667146122442,-0.29671737667050246,0.39409088083098187,0.15162270614020118
188,-0.5713591176004094,1.653380088288693,-1.296211623628102,-0.20203050891044205,-1.0756433012807163,0.506565612731404,-1.475735526828584,0.510375715257295,-0.566293564686983,-0.1193424444288054,-1.5148202914230937,0.3122823365975042,-1.2660997633785884
206,-0.5544513350957827,-0.5025899700195744,-0.30334608450280814,-0.20203050891044205,-0.6488556421301516,0.17813234734673794,-0.6163480395318328,0.405760790135824,-0.6809005956355392,-0.8187367697565912,0.07808352017644883,0.4328897860005355,-0.3013862782814078
212,-0.5564854763980718,-0.5025899700195744,-0.30334608450280814,4.949747468305832,-0.6488556421301516,-0.5629844558473539,-0.568604290237569,0.05887192369196671,-0.6809005956355392,-0.8187367697565912,0.07808352017644883,0.3934893474175004,0.4601504197828254
223,-0.49179815567223806,-0.5025899700195744,-0.9129516392944224,-0.20203050891044205,-0.5011214524241868,0.5950997973133576,0.4229966566432977,-0.12906943140113847,-0.22247247184131477,-0.6453332180224294,-0.48411782509397894,0.45324166648999104,-0.8085757392451364
238,-0.5784135196367478,0.9347234021859372,-1.0893067770131808,-0.20203050891044205,-1.1495103961336988,0.3994678088016215,-1.8650307133818131,1.3121271149606546,-0.451686533738427,-0.6857940467604005,-0.8589187219409286,0.2778946764601484,-0.9951973806679918
240,-0.5733932589026984,0.9347234021859372,-1.0893067770131808,-0.20203050891044205,-1.1495103961336988,0.9935036279321474,-0.5502413097397753,1.3843400613853902,-0.451686533738427,-0.6857940467604005,-0.8589187219409286,0.3965972700538212,-0.239680735552883
253,-0.5317910009882827,0.5514398362644674,-0.9601648257703103,-0.20203050891044205,-1.1248880311827045,2.9383997472969927,-2.2359629194372483,2.654043208303488,-0.33707950278987087,-0.5123904950262387,0.3123340807057932,0.45324166648999104,-1.41961111358126
265,-0.46788967246165347,0.4556189447841,-1.2226145976509823,-0.20203050891044205,0.6479222452888722,-0.9156932234561045,-0.23807064127728006,-0.7640691846408126,-0.566293564686983,-0.8938783088413945,-2.5455227577522086,0.40812666047888213,-0.3796469666200249
269,-0.5770774956294042,0.4556189447841,-0.8074162812894959,4.949747468305832,-0.8540420167217689,-0.40162376459314936,-0.2858143905715439,0.18971466998411793,-0.7955076265840952,-1.1308631628780823,0.07808352017644883,0.3974995701740431,0.1019572693099251
280,-0.5860065622899324,0.4556189447841,-1.3114864780761835,-0.20203050891044205,-1.0272193168770942,2.3115206016280005,-0.17563650758478094,0.5735990883240952,-0.566293564686983,-1.1713239916160534,-1.6553706277407,0.3570965759018726,-1.3865008223610762
287,-0.5855297595686758,2.012708431340071,-1.0351504748790739,-0.20203050891044205,-1.3382818607579867,0.011059773216277692,-1.3949384126382913,1.8689373372903717,-0.451686533738427,-0.7262548754983715,-0.8589187219409286,0.45324166648999104,-0.8778063481600666
289,-0.5848365242128557,2.012708431340071,-1.0351504748790739,-0.20203050891044205,-1.3382818607579867,0.5194173492029783,-1.7034364850012276,1.8689373372903717,-0.451686533738427,-0.7262548754983715,-0.8589187219409286,0.20079814396560913,-0.5211182109244475
