CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.41675041593652307,-0.4877223646701313,-1.3068777139076384,-0.2725985670699254,-0.8352838375932,1.016302509294053,-0.8098885106329841,1.0777366189304827,-0.75292215148502,-1.1061151427192588,0.11303209559734001,0.41616283913454,-1.361516822649223
-0.30929137294463077,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.3385478916815586,0.7192160801248573,0.31296274851372247,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,-0.5514417859528262,0.6485752309226678
-0.2628642717949498,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.30293142477893953,1.117494485159458,0.1806199802864559,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.2199008245275844,0.05423838942023961
-0.4189917643965878,3.375038763517309,-1.4469506858452865,-0.2725985670699254,-1.310391991056756,1.3738918369963427,-1.659786178519319,2.3300490780465406,-0.5230014462035353,-1.082358011168007,-0.25685789872608367,0.4304165049998498,-1.0993918477413125
-0.4113285870292323,-0.4877223646701313,0.24705681852564476,-0.2725985670699254,-1.016688768915649,-0.016575030881886655,-2.2251992713809394,0.2169857194006294,-0.5230014462035353,-0.060801354464172494,0.11303209559734001,0.4193425030583401,-0.8232494944960805
-0.40944799559025785,-0.4877223646701313,0.24705681852564476,-0.2725985670699254,-1.016688768915649,0.0019455319074748658,-0.8383369681354554,0.3363509101400928,-0.5230014462035353,-0.060801354464172494,0.11303209559734001,0.2911691538541326,-0.5204741224099382
-0.4171716870385705,0.7140255418770722,0.5695164726737719,-0.2725985670699254,-0.7834538572153575,-0.10490386880037986,-1.4108621753726938,-0.06139044824982735,-0.6379617988442776,-0.8210295641042352,-0.11814915085479959,0.4348022483430217,-0.9031485510188126
-0.412488828158352,-0.4877223646701313,2.1176146312763198,-0.2725985670699254,0.2272307601525705,-0.5907124773520975,0.04000915725335121,-0.7308052694338666,-0.8678825041257623,-1.3080507609049006,0.29797709275905265,0.3560781553330807,0.2406695213066144
-0.41217927535960996,-0.4877223646701313,2.1176146312763198,-0.2725985670699254,0.2272307601525705,-0.39980821475406275,0.5520813922978374,-0.7594700285003326,-0.8678825041257623,-1.3080507609049006,0.29797709275905265,0.23020732138403902,0.22665214296929304
-0.3829707577068755,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.48813705267255597,0.8863507679518773,-0.8690426149816002,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.23656664923163853,0.595309193240846
-0.39144738397017353,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.6092330401414591,1.0534854557788973,-1.010845229069939,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.3877651509875003,1.2148773157504527
-0.14362593019829323,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-0.22030122156486465,1.117494485159458,-1.1294498291874064,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-2.0148546959858096,2.12320343200888
-0.17041039341576555,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-0.8200825242049619,1.064153627342324,-1.0324269879690695,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-1.0385882277956782,0.43971629369657844
