,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
29,-0.3771766932996977,-0.3560484924020156,-0.6086259558128615,-0.33333333333333354,-0.27426180413597795,0.5053545715989882,0.5647568175587016,0.5009579392344112,-0.8094272134003792,-0.7222529691903135,1.0661902832158012,0.32076630039637594,-0.32757374251615456
44,-0.4501141319509899,-0.3560484924020156,-0.8080213121014344,-0.33333333333333354,-1.1564477359529193,-0.3556409671714606,-1.1871449053247307,1.378334742340664,-0.9159307941109555,-1.1347141493113444,-0.43208255357885544,0.3981424317635188,-0.6522613727634442
47,-0.44127800367571635,-0.3560484924020156,-0.8080213121014344,-0.33333333333333354,-1.1564477359529193,-0.41114315892691056,0.4980882530515098,1.359684786677092,-0.9159307941109555,-1.1347141493113444,-0.43208255357885544,0.42644047107355504,0.5836894831161563
53,-0.45615632587763605,1.0108652809878067,-1.01390107022053,-0.33333333333333354,-1.2446663291346134,-0.45668341882881863,-1.8760534052323807,2.0259322504300212,-0.8094272134003792,-1.0789761519976917,-0.9637277537317969,0.46158072287348006,-0.8019116385564338
59,-0.45172333864852293,1.2712298092525347,-1.0965771935596942,-0.33333333333333354,-1.1074374064075336,-0.5577258704861778,-0.9204706472959628,2.0953811329486554,-0.3834128905580743,-0.850450363011715,0.43788231939868705,0.46158072287348006,-0.6963547546488786
70,-0.45296858772616044,-0.3560484924020156,-0.17579213362547172,-0.33333333333333354,-1.499520042770619,0.13960935926178872,-2.42421715784707,1.1216166224763875,-0.8094272134003792,-0.733400568653044,0.19622541023825868,0.35033141609342844,-1.0303955265082303
73,-0.44408686111582024,-0.3560484924020156,-0.17579213362547172,-0.33333333333333354,-1.499520042770619,-0.10516953771096638,-2.4390323944042236,1.1216166224763875,-0.8094272134003792,-0.733400568653044,0.19622541023825868,0.29491794210123856,-0.9208301533383629
74,-0.4537396141191051,-0.3560484924020156,0.1516701588159242,-0.33333333333333354,-1.2642704609527677,-0.06532181029679747,-2.4464400126828005,0.5083587152913842,-0.702923632689803,-0.21503719363607257,-0.0454314989221697,0.4448553145648621,-1.0223785479836058
83,-0.4573418825893682,1.2712298092525347,-1.1403469059157223,-0.33333333333333354,-1.3720931859526162,-0.21617392122186754,-0.9389896929924051,1.1887564628652454,-0.8094272134003792,-0.8671717622058108,0.09956264657408767,0.4087014016553233,-0.9248386426006752
84,-0.4560916591479052,-0.3560484924020156,-1.2003276228480573,-0.33333333333333354,-1.146645670043842,0.09976163184761982,-0.8908401741816555,0.8209082897294641,-0.9159307941109555,-1.0566809530722305,-0.1420942625863407,0.46158072287348006,-0.6429082311513825
100,-0.44796106147520787,-0.3560484924020156,-0.5405397365923732,-0.33333333333333354,-0.45069899049936635,0.5807806270615232,0.2906749412513573,-0.36416317872149395,-0.702923632689803,-0.2930703898751866,1.017858901383715,0.4435037664187109,-0.6696314929001306
108,-0.4496722426311625,-0.3560484924020156,-0.5405397365923732,-0.33333333333333354,-0.45069899049936635,0.2207279472120629,0.9277301132089687,-0.5683653916854905,-0.702923632689803,-0.2930703898751866,1.017858901383715,0.44755841085716397,-0.2888250129804699
116,-0.4493770970441859,-0.3560484924020156,-0.3054801702359257,-0.33333333333333354,-0.18604321095428378,-0.20336572312445544,0.01659306494401249,-0.39240454015490245,-0.5964200519792268,-0.025528002769652912,-0.48041393541094013,0.43117088958508343,-0.3195567639915303
120,-0.4545661875747673,-0.3560484924020156,2.229920945498447,-0.33333333333333354,0.14722702995433762,-0.6388444584364508,-0.08711359095606375,-0.6720946689000229,-1.0224343748215317,-1.3855351372227822,0.14789402840617405,0.3961151095442923,-0.008230764618614701
140,-0.4361685029663421,-0.3560484924020156,1.6203871734293143,-0.33333333333333354,0.5687158640446544,-0.20621198936832438,0.7980967933338733,-1.0544483631074713,-0.8094272134003792,0.002340995887173508,1.1628530468799723,0.3870766313169077,1.299872897982606
177,-0.4557882229545528,-0.3560484924020156,-1.2716560429838069,-0.33333333333333354,-0.5487196495901376,-0.005550219175542215,0.04992734719760867,-0.044627271685631666,-0.702923632689803,-0.7835647662353316,-1.0603905173959678,0.4505993941860038,-1.0878505392680387
194,-0.4590928586559265,3.549419431568905,-1.4532192942384423,-0.33333333333333354,-1.617144833679544,0.405735253063564,-1.9723524428538803,1.6735961039096547,-1.128937955532108,-0.9563525579076554,-1.5437043357168254,0.29094776942191986,-1.343057688968583
201,-0.4574297630169512,5.013969903058,-1.599118335425203,-0.33333333333333354,-1.4799159109524647,-0.22328958683154052,-1.2464058515533458,1.7034360329713696,-1.0224343748215317,-0.4937271802043368,-1.9786867722055967,0.4351410622644017,-0.9355279473001744
209,-0.4241628758736194,-0.3560484924020156,-0.21145634369334665,3.0000000000000018,-0.7545630336807574,-1.3874124805740633,1.0351405782483336,0.2854473404553602,-0.8094272134003792,-0.889466961131272,-0.09376288075425435,0.46158072287348006,1.1569034476268034
216,-0.45650536040605505,-0.3560484924020156,0.32350680732477566,3.0000000000000018,-0.15663701322705237,-0.6132280622416278,-0.5945354430385802,-0.16623682385381053,-0.702923632689803,-0.8950407608626373,-1.1570532810601406,0.42694730162836164,-0.12314079013823154
218,-0.4511090047160799,-0.3560484924020156,0.32350680732477566,3.0000000000000018,-0.15663701322705237,-0.5235706755597469,0.8055044116124502,-0.2981482562932956,-0.702923632689803,-0.8950407608626373,-1.1570532810601406,0.46158072287348006,0.46610713142166477
226,-0.42860415370910837,-0.3560484924020156,-0.9231194445932122,-0.33333333333333354,-0.6075320450446005,2.4493544161616843,0.5351263444443942,-0.10489919189361897,-0.3834128905580743,-0.7222529691903135,-0.6737394627392839,0.38116360817749734,-1.510078074898259
